1108810,460481 2015850 1672171 1076743 1797781 831993 889938 261801 406213 2047438 1806837 1157537 2191572 270635 384098 1136920 2092146 66676 587421 2216575 902263 1840328 1048694 1895411 431681 1117591 1097724 1406480 904787 1629810 2086395 931715 15054 131696 483358 850357 1246518 1368254 1438183 1408039 808978 1070815 1835316 1629702 2179967 2188927 1874269 1983965 480421 813568 1681132 1069271 738811 1659538 2042691 2171498 1039354 1339620 1913404 129807 1268042 1510605 2049387 73034 290988 463790 620772 710471 630828 1186786 1899949 750717 1076703 1251830 332171 1996039 2233441 1876135 1693285 860233 216019 259995 1048744 271060 83376 850030 1225012 526024 1214082 397967 177990 1322187 2175747 162143 1268080 1978744 1328557 1447960 852695 1848387 2088095 2129205 461347 1542296 2224363 1497197 1661933 1106469 680847 1526061 1826975 965449 519230 686404 800162 1452567 1553079 704875 206284 1873430 1812032 1502554 133595 196124 677084 184692 200518 266006 710998 967460 1516313 983167 1798242 1846719 590774 1294672 1960283 96008 1240250 2136350 437244 1217566 1446790 645814 1590522 1273936 236525 511199 2025865 1442975 930097 217559 1966 1414345 1836976 531767 1279446 1300243 1827375 2005453 557135 79458 248970 1697927 1674169 1423984 2081958 2185977 1637048 2203951 1286652 2140711 524883 37993 979182 1248478 2128113 694864 970894 1188343 639510 1248898 618018 970442 1245881 140766 2091729 999907 1000262 19617 815926 1183229 580773 1179934 804753 2005337 2198294 596144 1992868 1731313 1303427 80371 1312237 1275719 1550938 2181538 3206 995319 644757 2152184 2114547 1540486 1031399 1298808 1165334 975560 695495 1362764 1399719 1802558 90804 1388630 559500 1844833 1270577 470593 2032323 2044368 394696 95267 933943 902329 1148004 205871 223480 1735523 788826 1882958 2002642 285362 2228991 1253102 519364 819814 848172 1721686 1859898 2026169 352097 1025812 1192001 1120762 1295888 325074 1973384 1948149 835794 1371667 372551 531174 917508 1033761 1288252 1739347 1529421 1274467 2056611 416351 181823 168007 1958780 755344 1384199 2207965 1374263 803481 250938 1871715 12128 379682 1036030 1518518 2215701 1715867 2030791 700274 507535 551685 1938237 214330 372277 469206 814158 127230 2241769 612794 1049246 780519 1279593 632063 652795 338048 1238063 897062 1824835 388484 1683840 1722249 94660 1077730 1592782 85365 108468 199135 230687 319820 688259 688855 961185 1029726 1173971 1176908 1317123 1957120 2215808 555843 691237 454916 275506 1288712 2060401 1355481 1359305 643528 1162458 109658 145433 865053 924414 1047528 1156185 1242512 1411212 1838190 1847060 467040 1317924 745287 509304 1394577 2050794 1965326 1371035 468614 1226616 1559009 209747 631598 777903 1764951 1770876 2048241 1738116 1856556 1664968 1227473 1642215 1329514 1630192 1584500 2127663 1964929 745444 182330 151119 1851682 1911285 972279 1889214 1417466 1709919 1645692 1850156 1080960 44074 1316991 697963 63154 18285 1695403 245039 852090 141872 1871943 471378 1613011 2108729 732021 307652 316774 30912 1266322 1561661 2204543 427950 1810186 2001783 1722382 572349 633188 192478 1354840 1151833 466035 102979 818053 848775 991084 65102 318525 2163879 481637 2148249 666621 1402776 2083371 844393 770223 913136 148429 1355136 2122808 69888 32597 116821 121080 1667641 1869581 1954663 1691968 1577331 207844 1929965 310748 1522710 1952218 527896 580150 2252521 2212581 848153 1620240 1797403 357979 1072420 312228 1645822 1664525 1197296 1626800 1166116 624619 1376216 1864898 333973 815589 1512863 1745007 2199583
1111364,13021 14573 18044 23751 34001 47192 92602 123730 187705 204367 204547 218543 295741 325298 368253 384355 396562 448577 469687 489578 504253 564562 607988 614926 675572 730695 739497 765961 829823 899490 915127 1003456 1084924 1088505 1097068 1101302 1116492 1129287 1149357 1151453 1232459 1236574 1239433 1264009 1417016 1530381 1551197 1561054 1565873 1621007 1652874 1680851 1719485 1735685 1747423 1751874 1752211 1761369 1790781 1802939 1835907 1859982 1866783 1886611 1910038 1972217 2022484 2027581 2041501 2044074 2058288 2105539 2150609 2164509 2165314 2217110 538817 152263 323838 1089559 1330515 1846021 2116228 440247 2145114 361578 255082 1499349 18870 1744419 224068 1106376 323149 561358 733403 1009263 1550125 303635 1264041 1476306 1938451 425918 1535582 1457654 2056346 183456 805884 1213373 1975535 298260 373188 438297 518449 731580 451810 582284 347258 704301 1438031 1848161 1162550 1850724 624689 1662255 1998635 635419 937327 1417144 1784926 801885 1484802 2077212 2173340 1081334 934034 968481 1368527 1377430 1579433 990045 2025030 1302171 1908808 472742 1859932 2090849 11670 775107 1101189 1272468 937463 2043983 1280723 212159 527451 873565 1843812 1142487 1581628 176419 707637 921560 591977 42540 104608 891685 1960878 158420 2065844 1870867 883741 1871077 1079011 1848700 1309573 1884155 1505983 1083883 1313245 2097666 2243298 1611422 1802196 331188 1942258 424004 491567 2017034 1490192 751280 963158 1591956 1915824 1688115 448670 34153 546471 279514 1095385 882223 1760208 1515969 850209 1957236 687170 1125758
1112143,481822 481822 1503293 1503293 1591914 1591914 1940276 1940276
1113547,479894 1078282 523009 523009 523009 1678280 1398793 1398793 2200897 1557992 1805608 1580972 1636835 293691 845987 1276718 2104017 2104017 1342693 474325 1241859 1589783 437433 2063346 171005 825163 1364088 1812042 733271 1231185 1385090 413894 2162271 1457790 1405615 1405615 2183118 2002834 104677 1244549 1072284 4023 758406 1263281 1263281 1263281 215366 1220152 1220152 1265071 2119814 1456755 202015 202015 799900 682560 858879 1974552 1266846 115794 923962 454816 340694 1135147 706966 2185714 818857 1895193 85396 800262 1773851 1801261 1976019 804219 358820 358820 358820 2052563 1533107 330820 2243145 1140010 643457 2195291 1713576 716629 1246493 666402 94901 1168717 1718411 213237 522822 354972 205915 1413929 1647279 589483 1634392 1967008 521490 1364789 1364789 1965628 38340 1405320 795350 845912 1205758 1027001 1747385 2251803 87587 1902130 1809475 1848029 675781 891384 1445033 1936589 2139355 64906 760737 1504849 1939250 1265726 539563 801587 2188292 2183839 151809 26711 517741 696613 603826 2035558
1113850,618660 421310 1465777 1768382
1115440,1280254 1904479 1879688 910036 1935894 128051 265980 1060051 1589817 914204 1420210 1880290 2017697 1260703 338844 708626 938173 1366477 1112237 191449 597643 1432196 1446072 1279482 1422154 1937422 830583 1792241 1059449 2143364 303027 2053057 1140431 2154387 1316146 2148736 25519 878054 1180088 2009108 1311044 992039 1971739 1075605 1746793 425836 1376533 641808 1513074 1208962 57543 251632 1361792 1749901 1339902 1980473 2143758 1441195 1461430 603878 2189994 196556 347297 900589 342607 633630 744440 1724976 1811201 829568 1969732 1078586 792313 1790492 2001440 1828053 588214 763442 2231534 409363 35645 512442 829628 691037 234218 2102889 2217685 136204 1142174 2043186 554921 7873 1264061 198004 533643 174661 1657347 984542 1546784 436299 327740 717987 1399060 1191723 205544 562844 1930835 830978 1110944 1959151 1210212 1903289 2117042 995040 1852159 607465 79008 215386 1269098 1681926 369675 1699748 2050557 175189 1437349 1968059 2009351 679763 59574 1565682 737899 162746 2169220 983372 1243629 1360477 1005725 722164 1400418 2121620 1992105 1348898 56894 328467 1784615 806978 964545 1309289 1753551 1662975 569998 668946 2121778 1630004 1484221 649483 1585618 115198 1660901 1863439 741349 1055834 750564 629386 1404298 1937602 1714764 1432700 1420989 1482331 1881694 1686602 199497 614175 2143493 2117668 253937 1825222 1797435 1320350 696863 845234 804859 1497286 112290 901077 182929 886848 1298470 1037670 1658286 1858880 2013784 151334 1610918 177268 436300 571096 1215417 1998245 183747 1515010 1332539 289685 681454 1561603 1698339 2203963 1380293 2160964 405548 1963353 2016328 640840 1627203 1155722 665409 1162203 1086926 1086926 1429117 1283365 1186716 684373 258776 578312 1973459 1560076 602932 563222 1534059 936713 1708941 1041949 769260 821970 1142990 1948287 1506878 325633 75890 1912964 53483 2200537 1608560 141764 1128401 1256183 1997818 1946042 866970 1049218 416153 741062 326456 928011 2223574 1058648 1114113 1115424 814060 769764 1213104 1854433 165413 188120 198874 589108 628259 646355 648007 759153 1047585 1079658 1179931 1198052 1314339 1411672 1516066 1541474 1548058 1697245 1756524 1767601 1877151 1999199 2014213 2106008 2119175 2192524 1288770 207736 983051 2069129
1117165,484949 178712 480202 43722 147814 348298 1318217 1424823
1117513,692712 872794 1039183 854623 1097251 1741636
1120368,573819 596116 579750 253855 1745706 441527 1570740 116688 1384908 1608497 48014 933521 2127962 2047300 1701136 560471 1072867 1299116 2069396 1068528 1787701 1615371 30949 1381763 902936 1642025 1505321 368307 1724519 1847132 1886568 999031 2062578 1929267 277149 6779 156740 230230 2199908 2206961 2217666 193804 1242381 1467374 1683851 918924 1877613 1423053 2157429 1918533 859310 1607825 1406256 664920 1142676 41884 1121948 2027428 1085048 611313 1186686 1638392 634444 496544 657369 414388 2213926 1817699 722228 2203973 631997 1280586 637397 1288046 1629643 940565 171557 2234409 1663702 377551 480599 2160877 778342 242104 977422 2030844 396278 262159 2069793 110526 1124462 732481 760059 185775 1706289 497243 2041669 2073706 307049 1281758 371867 452870 301347 1554621 1824273 1200831 2161352 2117359 2021681 766813 1826559 173282 1094570 1318161 969386 1139035 1804798 624790 312273 1662874 573371 147701 1377526 651009 1654082 411256 2192671 190275 212530 716389 1278048 794618 326967 234257 1626463 1497385 2003829 815143 787662 2160918 155025 136092 212232 368572 842838 1546056 2156770 1675491 1134861 1194468 2198303 341122 1566569 1242152 1814665 66002 224006 363837 599027 1004590 1141986 1281604 1567122
1120536,794068 829934 1545097 1644149 382654 1591042 1770400 128691 489203 199773 497713 1594875 1377256 1261743 2174641 2191914 1145581 777345 928188 730013 1198611 2048907 1468754 309557 309557 951416 1727016 1027137 1027137 1584088 1029346 1439193 663064 1204420 1204420 317400 2023566 1952924 2188901 587759 1619361 2076431 148461 890035 1369798 1382064 2081063 596055 1300752
1123681,751756 1881404 1090834 1246135 1543291 1036739 970092 1082645 353089 1830311 1761314 1740249 2177547 148097 221649 79577 258298 1252460 1196068 1206161 2181264
1124139,1570931 190197 1232899 2060803 597147 1271072 680410 699008 892884 1373755 849901 1544722 124416 2090262 2095935 1081625 1331159 1629729 834965 429964 1768510 471053 1127980 332139 1759855 1939984 874091 1872109 1690807 231740 358718 144586 2152562 321715 570860 2222965 1367538 2181858 417984 1147526 1725931 1948128 1276063 495715 620537 242297 2049450 813585 983367 1052730 1117812 2206178 1473393 2040487 897977 40641 1262958 411055 2169361 107962 1273127 404382 469127 649882 1475630 1627590 1285600 800185 1961072 1697579 1142698 57476 87283 1773092 646240 987291 28298 431407 2226536 1192848 1265090 667909 102629 842307 561251 299645 811366 1083424 1356970 1742804 787833 317655 1063977 1161613 319841 2248881 210744 2203359 588851 29218 93638 88374 1665362 1153876 1996616 952065 1225172 1686492 1242355 529450 215535 2109809 1796583 884833 1325859 137368 858120 1517577 338958 401282 2054647 207600 1322286 1358443 2156418 2127678 1949775 980312 2192731 264713 1933606 478655 2031736 1372716 2020739
1124275,115881 198173 1677879 1865449 582066 349743 473995
1125657,353020 645684 1028415 1684291 2029372 1177190 2050428 120940 1488466 1226395 1778239 1043735 57560 1002499 1334728 2051528 698338 664693 444841 1419128 248633
1127431,1131276 1354937 854735 238681 1835027 557063
1128138,225842 1755273 1024298 395476 1502761 450982 109803 1897925 732252 1377334 468410
1128552,1997178 1583034 173739 708008 1963255
1132891,137417 897192 2232723 588215 263064 1186275 971715 1047224 885480 1595429 617571 2028147 1406350 1829545 854467 1298147 1393519 904268 90980 938439 1942416 1981502 913458 862370 1266496 1603003 1328147 507327 1866679 1625218 338897 1225242 2137959 570222 18406 865961 2115970 331667 1510889 427500 756183 10816 1480011 1514617 915560 1852471 2022722 272127 50284 1827637 739492 2215238 2040404 14110 1810560 1438375 2034681 1374250 2148486 947246 1048077 187674 1694485 1643107 1591925 1143943 1913951 1673489 643340 2258662 1913678 2138575 281609 1541908 975750 1191247 422372 2027604 1182960 2128956 2148998 1021013 2103175 777640 241416 669560 773782 2169011 1914917 2075037 1261070 1120716 197091 2013428 99823 632406 1514462 1956562 1850271 1841593 1663898 1594894 1986116 267388 1459801 263374 2254340 581576 1801653 313668 775166 2249534 441916 433358 1651115 1470347 769 171791 248969 346723 2188897 892163 1201866 921648 1560992 1586050 1612611 460102 45562 706577 1633687 1938136 413320 1767809 1129238 135736 1717207 82731 943732 1086004 245636 259932 511511 1862046 2024080 1020283 2114183 1955535 1537825 311257 634612 1703247 53776 100516 444732 1108825 2222294 1487475 622286 794217 287708 461880 2043722 638659 745798 1926096 198855 496553 947675 1831741 567605 1099486 1730625 2137658 1047714 1707282 1807735
1135803,2213072 1226619 1586935 112741 1540861
1137067,2182647 1525383 605963 1766950 247997 1946785 1494790 1545429 1803016 311580 184736 571605 117095 1251291 1000219 1572565 412479 900967 1822461 1201818 1372135 1039896 1955424 606203
1138579,825796 970440 1708731 2071963 1768106 540341 908070 2111821 1135990 1562021 1818433 234226 747335 1852764 490926 831758 72441 1771597 572546 1016294 798448 2048343 1071965 1526807 639091 85834 1466133 433063 80395 582110 855495 160667 2131699 67375 1160723 638597 1436170 581897 298882 364003 1590322 2243736 827356 145061 180697 1074998 1151712 2006348 1457454 419622 680511 261376 1173680 1657505 1583191 1024829 524072 234287 261288 1438383 51561 599102 1681935 1983823 1617854 741239 661488 500203 1157378 141906 1279211 1824883 1282853 1181906 1390638
1139136,894652 1666900 1856336 1513557 196943 887482 1478890 1753648 2124706 323042 1021733 16400 1746047 108440 1894324
1140557,1501181 1271995 1559689 1287257 1486536 1071301 18041 839731 1814318 160031 1034776 583707 1853093
1141764,416623 1150949 447195 1908408 1740441 2062657 1341861 1174463 344529 1301731 517791 76917 2221515 158630 36316 397880 859460 1009298 2258878 1429628 1282626 888010 1725231 2156812 10899 1346206 1912373 1460646 294505 201380 1081004 804555 1825058 1739736 1527690 246198 1719678 2073891 131562 584576 781805 1464850 1587336 2133772 1459475 184196 823201 974549 1744927 1832959 728161 2236554 878812 1981813 518940 1634 63633 1710898 312751 471750 737304 1568952 1579869 1968460 78716 385930 485400 1048839 1744366 2253517 44256 398273 1583629 2016199 1462159 959908 617880 9593 1924175 183626 1378345 214261 910913 2123501 816862 62582 1028024 1891854 247714 648308 2224407 1298836 2010235 1193460 1886559 771947 1671296 1677918 1277171 1836110 1489274 1949025 1707274
1143802,1695086 1157098 751994 1892120 616961 1085772 505394 276233 1439118 1892566 1959602 2008398 266423 1538989 1729083 1103062 1670779 433279 1920608 109203 268482 703714 1100722 2001806 147917 895361 947974 1942061 1722936 2051911 1259162 1305010 22320 660717 725268 826725 872130 1496303 1512942 1712572 2144104 568649 10218 2075108 491809 769484 444576 463833 1379959 1642958 859519 2096492 381405 2225573 1809889 1967237 1598523 2138118 1804710 1385136
1148476,1620570 1970405 1088887 2192191 220959 1605760 151808 1103971 1815280 562332 1297903 813845 1475415 1769014 1770421 2720 1199363 560103 828551 1210115 547708 1780137 325423
