1250747,847612 1065334 2257541 1677223 582397 2172023 818773 1205980 296858 1858924 1499741 1731430 1905910 1796407 987535 987535 1761906 1817421 176926
1252199,9312 1137920 1776614 950434 662172 916725 937783 1307797 1414715 1804750 1494895 649919 2257815 339087 1300780 995399 691795 732544 2162661 545571 1175893 677003 1972105
1257012,787992 1563256 352040 1535169 1144802 1943714 953824 749564 309251
1259135,1820675 1680818 983563 983911 308290 1808185 1880959 695033 1294288 129294 356878 824541 1314310 2200702 1190806 1207574 1010048 442572 858405 905390 529389 1528661 2079011 869440 756734 3199 1412061 664111 1936217 1145248 421140 1523435 188014 1831816 1680728 1282900 1975372 1908467 1546834 1126975 1590412 741605 281227 1766238 995407 206006 188870 2009903 1044894 1831732 1336503 164882 2088531 1078449 522970 752795 1968606 718940 1872115 1543625 2230875 1616171 2182469 1427287 604386 1126340 1775367 2058257 280014 952786 411241 54314 1850212 253524 1655144 413754 910614 458495 1979302 1768677 2239356 684835 149739 2019252 1834718 205331 114784 407790 1982274 600392 1144971 332860 2179329 764144 1721154 390874 1118193 1538246 812191 1311013 1593553 1799099 2188075 962907 1178986 1362214 1125770 1765608 707101 1657317 1387694 1951616 1516603 586508 345679 1967428 877759 1924403 350690 2003672 474049 127928 1201334 955166 561597 2199682 2191828 741805 2089283 1697407 194010 2142407 599092 638125 198538 1844076 177565 741610 1954505 1620892 1295930 1346263 1068221 226632 308968
1261405,1502532 301347 1787834 760059 1478117 549971 2182160 1251443 1790608
1262584,2137829 1671956 618872 774167 741150 1231925 216736 474625 919066 1855608 2254149 1099814 2007916 524222 1581504 632620 1709198 1050481 1219889 328537 1023687 211735 2137170 303552 1929295 842847 1760819 1928788 694909 1432544 283022 1048573 1602763 2171232 1825557
1263510,645871 1485470 1332058 50473 2019749 1065581 1678115 2007216 1459042 1657221 701746 1787717 346656 796916 1593203 1191886 1744896 1201740 151614 724966 176365 1401638 1959601 727022 151185 6184 1431075 530303 220598 571920 711505 747366 1948051 2197077 495912 1229708 2203920 940376 62171 92349 1623722 1908396 259115 43088 1243486 1364817 1060306 684884 903715 411461 1683522 664205 731568 1625127 1507447 640652 410337 2006639 21457 659060 515623 2177841 82879 157951 1169713 1917130 1905039 198942 883165 800410 190665 2124315 1652069 681103 587046 570487
1266499,665412 632698 1323802 1994672 1139574 1346140 1948788 1728386 415694 1151336 256468 1005609 1973201 218264 306866 1788692 572424
1266736,543248 2057592 1461517 481450 226399 39867 318045 29364 764265 734672
1267222,325439 883777 1637802 826267 354607 1984962 1628295 446110 2074762 1887457 1323038 1470008 794375 132316 2143657 900342 1012564 1432804 1926280 1101595 616782 2039764 2052440 1071162 2165727 1304904 1235337 291660 380628 2219861 1692509 1585648 1033527 841548 1653091 831151 1793750 1485189 1551919 1297450 2129127 344019 901788 784200
1269517,1951867 972209 754707 997316 891537 1173776 1365724 787223 395172 1624679 1875067 1353027 414365 2080561 351454 1118194 570583 1787399 475282 516502 1627807 756835 2189489 2182433 1257791 2214901 1297626 145722 1937662 1693217 2127036 1131999 643188 1502799 885490 2023617 386871 1985044 323589 1020452 1016288 1679109 2103201 449935 718592 807473 966253 1947380 570284 738780 131283 2195103 380042 1181372 20927 1136324 11006 1951591 979851 1812520 1134791 1071862 529862 68910 618190 298489 1822931 1475983 2208733 1990709 1259746 1299480 2162768 1286829 269292 485609 669006 439792 1030135 1624831 564643 1562971 419944 1573510 2099395 1331575 718802 1359153 737344 596748 563235 1889208 1744025 677252 1773963 2096069 1985543 1601980 1100842 1381014 1125726 1458465 1130480 1303036 1980190 1302403 1789739 476622 1997456 944912 1021228 637425 2151451 128664 2162699 1781054 649027 96860 2194584 1536381 1430488 1357002 1230947 549939 867388 1521484 724421 866084 1933323 626646 870578 79595 976823 515699 1856247 1629180 853160 1544498 403130 942417 2179862 677768 789418 1093259 1811150 525950 79040 343784 273614 1993236 565338 561522 1892668 1215086 1142165 647377 1595934 692225 1316436 685835 2153887 90939 1971899 854239 915332 1753340 1596370 386725 153104 209645 591747 968254 1075005 314775 1859200 1684889 172450 540 502629 1391687 119746 1308497 1335315 1864254 996760 873794 196752 1909985 494223 1244097 1353550 2015463 255426 332480 358585 1291120 1625130 1084907 376367 987919 679405 1844196 62292 2188176 1990794 1408200 607117 1722436 816833 1238206 1982479 1772650 328127 1996219 591605 1435671 758728 1990592 925713 459212 2047383 1565316 800810 2201527 1745049 296945 1298117 376574 2131328 1743679 1076503 1511586 997570 1464214 1733762 51232 1405828 1068192 1405456 1762275 177457 1919556 1100828 982058 1172682 39188 352117 989224 1566450 300505 1782382 1907273 1628938 1561367 762451 1182556 2105975 201124 762605 1497469 1647105 1288542 1618686 1175077 1958734 133794 1940073 1135651 725476 616070 791335 1011863 926611 41682 890489 962643 1584257 1482230 408074 2081311 2016064 1379956 1495958 802890 1448893 1490450 2229279 704606 1517049 706496 799775 32554 1103603 486852 547288 2130940 2049589 561904 674292 1241121 89583 19956 2191306 654072 1671297 1742035 986324 242685 748537 501854 338243 1520440 594158 610745 921647 1002687 1327489 764679 2233266 1276256 243439 394813 945289 1298726 677337 1360626 258667 1402006 1277467 699280 427404 2195329 1140873 659562 2042347 2163737 1506296 979185 399416 689725 214173 933653 376171 881959 1613751 201113 1105504 1241545 1447180 1385629 2174896 1321923 840358 249529 1957586 1758520 257876 907662 388560 1324142 1645521 228187 1096819 702873 662164 1449538 2074853 1557501 1093521 561882 2014204 1381832 387859 885002 1264936 785829 685321 1438704 1701428 638220 552686 1876032 134139 2163031 97839 1595881 1417785 448784 162335 1987823 2092516 2226445 78713 2196787 2190677 1919783 1244440 1626930 1030958 1240916 1589798
1272701,340184 650143 799536 1776543 853019 1030283 399239 514454 382703 1604676 570733 670211 1624805 1869279 2241015 863404 2031310 2188565 57524 1981847 1442372 1776452 136316 2160034 837366 1627909 1245693 720130 392959 725829 957454 2067256 1248090 1067149 2248357 1247043 1914561 1471410 1083150 522703 211345 2004036 1578610 279514 315809 2169487 920378 1866993 1617681 1025331 40363 375233
1273013,259359 1475953 1513514 375066 47672 443725 1027657 1787281 1335823 1711933 73936 929028 1896461 898112 1593505 1724661 1224134 447987 701952 1399817 2232898 576395 1432809 1459551 786230 1632973 367683 781038 864348 1562337 1220517 168072 259496 806504 2127901 712168 1305007 1932010 779965 164620 1384000 1930308 2068662 1514223 595033 446638 162036 143988 628704 694359 847887 2893 79142 1323602
1273772,90382 760984 104745 1243545 1255367 1709675 639719 1925579 58081
1275911,1415502 685538 805958 357933 10640 275611 614002 1445917
1276998,1690547 2215412 1492105 946310 1592578 1259145 1086478 1975067 1318129 254559 1462138 1109944 585865 16068 110660 949740 2110910 1712256 1548635 544484 967817 676587 650209 1319524 581210 1705153 199162 1605337 337270 190747 1087584 930778 1486036 955287 1160476 293805 1365803 685209 1578710 1556699 979100 2213109 167232 1628274 779329 322937 521763 519850 202709 1491356 1738157 1980787 956348 1487050 1899238 233375 946097 473570 766249 1603623 1894942 1030358 393683 158431 1019032 1215731
1277227,2035874 1755840 1494715
1278347,18321 1180793 1833126 2244980 520201 632581 1278605 193019 397457 2162598 1156945 2178157 157480 1522042
1278516,1309500 2189229 1249360 2106173 963681 1436720 1326994 394496 1352604 296416 1067991 1768854 447319 266202 897400 427275 1705917 1117635 1475598 1268609 741667 881099 1605211 653211 1438230 1722970 1621330 519678 805032 1951407 1119951 113868 379592 2150683 1958473 2178703 368089 1342880 1096075 1823600 758567 1253383 1769221 2062973 1614703 722330 628447 736290 836666 1878790 569030 148830 409198 911701 1503269 1588906 2254152 516722 25618 1819995 666213 1108878 1291038 331319 474512 1786007 1934576 908495 2139158 838986 1533824 1056706 2103832 1164348 784339 772546 53681 1417736 1128690 819305 2110606 1978212 662144 2004887 1005539 1721383 2190697 33602 2186836 1541467 669091 447556 559461 590779 752620
1282675,837773 9074 1011347 1282157 1239496
1284476,1646924 6849 523350 1471117 1989865 2131254 945793 1287599 1568319 119702 2254775 2184131 704741 1637049 439389 1509012 1306284 199936 153646 220633 1056736 1071395 1958571 253733 1060774 2238722 249958 393220 2107491 2051904 178991 719431 1476059 531680 2180449 1859414 1517866 1741632 1968660 360972 527515 870722 473858 2230228 903415 873471 340099 2143856 392745 1423886 321084 457839 1294281 1858382 1951251 1290917 1281619 424710 1618287 69044 2088093
1285528,2121846 1100209 2224897 284603 101416 652938 1872827 809347 2034038 1685638 2088549 1452348 335960 1999395 216167 2134527 1465457 2137883 2062817 1072942 264338 1633757 885121 353894 1984623 894133 682413 76159 894774 612604 2027256 2110603 773179 1987248 1600010 1052985 1523330 1464008 782686 587790 411909 982983 2016679 686726 1053169 353494 797784 1431672 1112467 78439 1033985 71560 1699440
1285858,2007279 1196658 1003041 1719797 1327671 1410183 924146 776033
1286341,1528465 541939 1000522 182811 1883608 810845 959967 1387054 2187533 1485593 745679 1688818 25047 1473002 1051564 443991 1335056 1899831 537663 161046 697180 2078167 1964521 1675263 1705430 2064284 1718631 1524594 1039569 1386730 1030275 606579 712062 133174 229228 1495352 302461 1860658 1331116 484623 224888 1439945 116244 1315172 369606 1913935 747621 1495858 315732 2051442 2103430 18474 1538299 797855 1304850 1307266 63461 1435711 677786 90725 1848301 1537874 2236069 51532 60007 937421 2125509 708858 181720
1286365,1490314 386776 2221484 2079326 342477 849903 1775142 840922 611396 1361731 1967468 1975884 226418 225105 1045376 759716 257201 1839493 697257 1712018 879750 1776742 980163 391914 247917 1403719 690003 1278586 1806611 666887 1159134 1047049 1556360 543338 1049027 804998 1316522 1693786 2198781 1058215 871909 98105 211369 604563 1583171 2501 1519948 450078 862162 2003025 2167680 386809 153889 636241 1925602 2183359 1731590 1385323 2172809 421845 461933 1617788 1164234 517217
1287910,2026630 2213936 975148 162638 1222240 962458 179054 1378874 777636 1918145 1080399 99132 2088224 312486 451791 2178598 784403 1798045 880229 936624 378031 14510 1459485 633101 1204842 1846864 1820928 1822464 1611944 1977914 71119 34811 193587 1433308 1707457 2033499 1267162 1161333
1289037,1218230 1292936 1273804 1942890 2212710 433989 444061 770035 664175 875400 1369733 1528812 2145986 1313801 1175870 1956537 2146717 2011947 1810589 2154274 713651 1949275 990214
1290839,1457807 1301952 2007875 1088929 1297242 1971328 309034 931332 1528265 195814 226001 829167 1223047 1433565 1751242 2192459 1303997 1987054 1904164 2005043 110600 1824431 1712527 136520 857640 1201682 764540 1351040 1166676 2191828 1951744 801428 887826 2199323 130598 688695 1514136 92156 1709354 1452549 2155910 1744502 762547 1797489 1483073 1340285
1291717,1336167 657080 23524 2151809 1545397 2146678 1181320 2035241 1826607 1687161 1646448 62097 1844827 700409 402254 874188 1256250 430480 592627 1722617 342404 1096564 1785476 1289676 1747686 2132846 557318 2256986 2030345 1190533 1869317 446950 603142 2161078 770020 1365786 1776058 2033240 1602906 2014132 525728 1911525 1122024 1988052 1766079 1256019 1159145 422230 1812961 2163195 1320734 2106279 529902 1591661 1512205 696547 2164760 110133 540039 990488 199159 916783 451068 120531 2192421 570994 1002887 315787 1450696 1773346 831440 702619 705323 1338648 1573891 1791120 1516447 1967632 1732485 1969321 67892 1935606 456677 368195 2054788 122387 1465070 1572980 1478318 333175 221275 565545 1009619 80843 579637 597123 190898 531993 1790148 1893535 1100550 264062 2251091 1077900 1468130 1718200 1675993 518667 351579 448292 1956502 1840305 1918595 1675087 662039 1056984 1366785 1889013 1078390
1292950,232474 1791566 199843 1576902 330247 931153 1130341
1293549,685726 393439 248178 1451479 268938 1923423 290623 2150067 1404989 129376 818872 1015284 377190 1134816 694634 2198339 692071 1109026 1855498 171741 451562 494897 1790351 1790351 206090 237610 301034 389941 449748 2000986 1792249 1870564 1911890 2253581 88781 715620 937185 1477577 1477577 1775423 823304 343361 1637039 1637039 1988448 1988448 1438130 1438130 2050247 2050247 118594 118594 1906711 1388169
1294479,1225997 242870 1099240 1725337 297552 1797865 2025873 1193344 665049 1849743 1704472 1182449 300862 421463 380863 1301776 552529 1977993 1012238 1192541 1560179 1055846 1280804 1819315 196274 1306530 1695231 2102255 1615395 813456 761744 1802238 1070199 1699744 1379900 1526881 1367061 2064556 2253330 1854667 1548812 1608976 350777 1063639 1655108 134351 1385780 1438344 125674 2248191 1733582 2246412 86165 1875302 961532 201645 1232239 249243 1053569 1457824 1170533 304146 1607014 611552 1670100 1156310 1165760 1952381 544644 563950 1290776 809713 2144805 2075076 480658 1357763 1019309 517285 1971958 177227 457003 38303 516174 1262602 1764599 1736481 362490 295929 1270638 823926 888447 898134 853585 729995 779208 1786297 279182 272749 483185 2140442 1316551 1840853 1239713 1528780 1602995 140699 1701134 1611096 261134 665947 204406 266625 914056 820043 1378363 767196 649538 1081321 147294 1766740 804801 104895 277868 280525 2149964 1924069 1235414 1562314 1338259 573053 672931 1318169 2049141 1416924 2104368 494041 1367690 1790641 129480 1428585 1386091 938097 770033 106327 1467174 1448695 1268110 455200 1836850 1961237 2232245 572798 707028 1575642 1820678 1497524 1394205 2039888 846080 415462 2227760 2140750 1931169 833612 1877429 1532659 1629538 1545134 459139 1934282 2243863 2002865 1955296 2070584 2054276 2130630 1826741 184296 1212789 391682 23527 814843 1754871 982334 428907 129343 627756 2015067 699573 794290 1186 1147113 1800739 73932 978222 746621 838187 1974280 1900590 1286276 2186934 1020157 1483577 1978637 970482 792238 156325 2040566 956217 1436990 1272683
1294768,1385082 1077510 1469644 1825383 2114662 2203242 1630300 967207 2129493 639663 521456 1137751 345715 1387476 1578056 973906 763868 140384 1541789 924308 597164 2232956 1763502 1254351 765786 1111546 669857 593235 427922 839805 828922 1293539 1884045 515219 786952 846489 1588619 1838998 635607 224565 1437708 204847 675355 1675952 177148 1487316 1978327 393277 383941 2015852 2105596 254580 2112728 402871 517030 972729 1433047
1297033,1161396 729051 66364 874433 31939 886765 1538051 1840581 209379 427298 2104141 420670 1911088 115189 882789 1205868 444621 64634 1563326 755425 1275629 1452193 527263 1494443 1998970 892377 1486907 88716 717817 1228021 1162484 1539597 1054109 1329138 804141 922805 95379 1992504 291730 779953 382626 704676 394289 1905783 2018928 1471501 895080 1705472 1863939 2118518 916004
1299409,1459022 31807 1058048 305487 700479 2114839 743137 2220851 1163195 796433 2075084 1335932 1367957 1901601 785917 697828 1636581 818111 32406 1503237 1500908 1229103 1903884 1227295 1243606 2190512 122535 1848728 756663 880846 2151756 1533612 1382522 2076439 233702 2032759 198424 681328 1286312 207721 474658 1069979 1561072 1530810 319369 803193 1403845 701741 1902683 1533778 1819059 1772755 648642 1151864 801867 256994 10403 258560 1638431 1706252 494484 1257313 1486409 174581 191605 336214 310640 1916327 91176 783862 1373820 1855633 1113494 2027160 2034649 1903808 2133735 1281284 1893970 564535 1483665 1633340 2225529 251947 1755864 305086 33081 1421741 121325 1807686 1642580 243795 48275 83838 1452888 1166610 1537390 998244 1817310 2207059 658624 1959245 1250229 2075027 1089895 2068910 46850 836952 212399 443485 1507995 805493 1892320 1057353 870339 819389 1778584 1229844 1890334 1373126 78122 502307 1517395 289216 1228976 1543450 1038576 1194392 1368557 1161868 413712 364102 143790 1026511 1847787 1725603 928949 987815 466105 1310757 981058 7008 1508589 1492450 495594 1201428 296088 1543377 1456225 466471 528113 1025248 992855 1920862 986050 937856 602479 1047060 333167 730659 1563830 1235586 1715287 457573 549930 1398863 2085727 140006 1780671 146580 1438481 35487 781049 1071870 1153814 590402 161886 951908 1289287 2160488 1717538 1849027 1639112 747120 957016 523504 1225022 1548043 184719 1669706 1331427 1708214 1754041 1716085 1215758 28557 898357 1762393 274533 2116759 1610741 1126212 1083670 234174 612968 918681 564926
