1028745,1393304 1555967 1715467 2243935 860000 1415714 64830 264278 664424 599781 1982587 1149694 2223961 1882981 1851940 1828529 807500 974554 1945199 632 815027 900760 114868 402072 1127910 567866
1029010,249420 912565 482351 482122 1787892 331060 1033528 2142047
1033427,440384 2219827 1341955 1521734 836999 1690655 1850403
1034591,1286649 292559 1370462 1508405
1035092,2240510 301058 518787 1705487 1063000 1453474 11972 1310257 1301665 651827 1814214 1055931 1438608 2256260 913161 227553 1292727 1718980 2061149 2089825 1663428 1764333 1377337 37138 85981 2078726 1321761 778579 2147145 2092788 101084 13889 1749751 1020059 583482 1643098 1402342 1652015 318336 1630259 2084280 1739682 18718 1873935 2092195 1814285 96320 2015450 543451 279541 2017556 411139 345456 1980477 516400 137353 691591 1452726 831748 1360271 2164086 1103904 270252 1132877 379072 1670180 112706 1307034 2094830 1052600 422602 1399417 679165 1691112 1272104 549527 1393403 844045 356040 2201267
1036181,1156546 411194
1036996,614586 1346771 337311 1582693 1595715 1595715 1766841 1766841 2258871 2258871 1078830 1078830 1107589 1107589 2134556 2134556
1037039,2004140 607261 1459767 1303922 1061741 1540226 2132925 188345 56894 533643 722164 744440 1657347 2155405 588214 1360477 641808 983372 1565682 1790492 992039 829628 2154387 205231 1930835 425836 512442 1881694 1969732 174661 1724976 303027 1561603 640840 1279482 804859 2053057 2231534 338844 2143364 1792241 1690635 1971739 1243629 1858880 191449 1339902 1112237 1432196 198004 1366477 2015467 984542 436300 2122633 289685 2217685 1055834 1432700 151334 327740 554921 1059449 205544 931298 905657 1740919 329534 328467 183747 829568 845234 405548 684373 1446072 177268 1968059 597643 2017697 1835016 1784615 2213112 196556 107550 602932 182929 234218 562844 808457 455010 2127568 792313 679763 571096 2209357 2207150 1019722 2203963 2009351 769260 1924071 2177894 1747559 267976 1983497 2128102 2139951 134766 1982907 2125558 460694 1894466 1575817 1937602 1366114 93043 1674656 1437498 1627119 497528
1037194,1970338 1141584 1635855 74038 1301635 501958 1665757 151973 12533 312746 338308 1402136 574650 1833076 1864871 1004304 11520 317579 480306 1293570 137811 11922 1570021 1887988 474282 2087927 2120395 121972 672659 1776062 119439 898544 874671 262244 1101088 1893848 343607 420017 1807929 1878464 523784 1495479 1593129 1341671 44839 1444566 1800078 1386523 1579544 167607 2198258 53 1357825 1266409 235911 720987 33269 925707 1257604 1644346 1908057 1790624 1713313 97113 1863808 1176251 2097063 28922 1939107 2012143 1011047 324469 1996912 576287 1602451 1210476 134710 210516 741112 1294917 358592 154398 1499644 1697576 1191693 1882867 1104388 1735401 511642 595915 527572 1518462 2201746 468797 1632981 888291 1641218 2007396 171969 1182460 869809 117268 1847375 945173 596596 1090452 1731526 1386395 14006 2086583 2062068 1838073 1782193 342271 2029920 1796185 2173156 1138170 80320 443465 1260804 531599 104834 539378 149801 186964 1000461 739126 1478062 159701 2108895 1920339 731403 1234127 615407 472956 1405098 2103889 39153 223149 493335 2210932 1015429 727911 2105867 1650761 1239752 1590058 726228 934710 204002 1616786 1200763 429790 1645997 560990 1957800 1152952 1940181 697841 852378 345891 1000432 250831 1377833 236554 219506 1522558 2004813 255440 550721 1990069 1142590 1427837 1953768 1087154 579712 2069772 458964 42820 1571443 865426 2247499 1399 408820 1301395 1130734 410880 1425173 1898016 683200 1365361 45140 1872016 823736 759141 513512 1613347 658987 366233 346597 587986 1635913 2253350 464898 26957 827322 1726095 1715423 920394 148985 261010 1993142 2037026 1976975 1725441 1130528 886564 717845 1216226 190994 1053471 1905876 1659121 1408486 1076613 1948362 613018 472280 2216672 1906481 2093428 2002289 1278831 1843066 59358 1233137 1895034 1623763 1606962 946508 2124787 2207628 2121672 1018491 580706 1639184 1732775 864986 1324457 1037211 1948402 1112683 1056898 70318 1203133 111666 2218722 302505 1796013 1602527 380855 1683121 739490 1614530 1608659 311752 1277389 104708 396853 1996502 702929 2028996 434209 2092142 1412821 696240 998918 1239651 1406654 482250 1743013 241994 1560848 631104 1009777 1477279 1503759 803174 753461 600237 98926 671648 1702094 10654 1108399 225901 1641800 1214726 1492568 160098 1338304 469997 1462104 1168693 1027561 775288 2109537 445242 1159046 2157962 162847 886717
1037388,771654 337933 382848 98175 424865 1873137 399771 1520996 1700769 2146227 831225 436691 1920488 1572621 101505 2194361 1487083 801823 499370 1611781 717996 716433
1038876,1925484 1245604 1287772 350736 843567 1475778 82414 1595783 1896528 640823 167079 765176 839288 567976 247291 1554255 304112 1183440 444763 771604 2128521 650479 34205 52993 918041 1720776 2045533 819191 1267860 1609659 77426 1870965 909931 415455 1474271 575347 1378497 1409617 289532 1935274 436245 993791 1866275 2104251 1447472 945692 490403 1939026 1618560 1809249 597739 214008 569833 1263661 1046655 997176 2118523 780975 1666825 180569 2067914 689154 2147020 1124241 1943166 1560862 1956035 1600011 1212459 780420 241417 1972723 469021 2099945 897903 646746 1183414 2250559 1430229 1800836 58442 2156144 61070 730686 138968 1756703 299353 935010 959638 2049090 893868 1178585 810658 284929 1272937 89385
1040716,989 2248149 1286614 748172 1740367 413475 652480 870557 563207 362813 1391110 1584024 794647 308753 1102353 1898390 926056 885972 584869 371991 259658 1201576 1086060 1115772 1945749 489156 1742975 1187357 1871964 291049 985718 1129669 121196 1032266 439366 1837175 1974705 825119 921537 316017 99127 1939317 1853512 1722831 1450530 288949 2242154 534664 1312019
1042099,945009 308653 1539387 779416 2161613 237807 2138730 1423920 943036 878379 1130831 2138521 1247806 606302 309555 1721492 1012697 1025875 509737 2160354 978988 354973 1083104 801802 1907073 1111619 149379 955748 274237 1897851
1042140,238952 746102 884791 1121491 958194 16893 2235360 1388454 1865870 892207 404523 1395522 140291 739977 282582 2144127 666020 1454395 1108761 2022821 2157995 1655022 930243 1722167 1842595 2115426 696452 696452 1003855 1003855 1848202 1818390 1331140 1043125 1145355 1682991 1531792 182370 725303 853469
1046792,1680296 1173417 6416 1381370 423101 615346 1340228 438561 1637980 203508 1176652 1161791 1360683 1368748 434285 1168023 1236732 334512 114806 496765 2152139 553245 1358507 1441945 106134 2230840 78039 1055068 905479 263127 2003817 397480 1972663 1373865 1116218 1435868 1982415 539443 1856949 313321 310765 147493 1185969 10588 671629 286053 873935 1669444 1528840 948932 680503 786045 1510514 398727 1620981 349159 1517054 1124933 1899391 144701 1268619 863529 2252355
1047517,471173 1380909 656794 1847663 2133786 39607 1596161 1361083 396739 617455 2197317 631069 524327 1634310 820182 606491 1134139 1781764 1578392 1322345 1161875 1373898 593136 793919 2176722 1260110 109876 203746 110756 387353 822132 645946 479883 1467990 1234713 218395 1842611 2062370 1697678 2226940 178098 1106090 1625083 874032 766059 536797 969023 1459395 527159 2081988 2086475 488461 184662 1536947 1326196 2180875 1788818 772145 620636 60744 2135177 748974
1052411,1696253 1984586 2154270 495327 1561542 887168 966625 1595544 888191 1554160 1820418 1110260 1858493 1087185 1235748 1607724 750403 1650494 305682 1654065 1063797 2210269 1827630 1214370 634031 1121436 279559 1437915 149740 303048 631674 936861 1149476
1053236,737149 1761637 2009802 2065084 1408451 353325 1162370 488393 1179493 792542 1271327 1662057 225374 2255827 1317831 332016 1406348 1274194 940444 407506
1056096,1991079 1665535 1176513 1899953 1387631 1516687 638828 973021 25911 60836 274361 1614507 1594687 1907982 760407 1366055 2012286 1499830 1740769 2234025 1135395 1809892 1532678 963268 1400249 887673 692181 2128873 64132 299952 2145916 1304129 1090234 1188109 277503 1284922 1956992 482464 1282998 8818 323822 1277359 201031 377020 815988 1130303 1835950 2059302 172455 1591309 2142303 1296280 353743 647524 638503 281677 1291140 473990 681087 560607 1836676 2121016 778375 1983087 351243 660137 1416796 516134 554324 1667624 2073271 567254 531935 1704954 1556298 941698 1485500 45635 1280414 1352669 409447 2300 188502 1961669 1624995 212706 2211417 597869 20943 396067 1143179 2188648 1905507 2051748 2008102 1519959 695459 323466 1725193 1047013 984897 1758814 1395238 1550132
1058678,115190 906042 950374 1001447 11682 576202 840015 1461434 288674 2044962 129073 776297 2163936 1166262 1742333 2022613 360442 241135 2253561 909181 725592 652134 1682527 2251826 1306356 1746368 501054 188613 1116037 44486 1954784
1059357,775540 2185512 929248 1165639 2020948 314663 59786 2216386 754587
1059662,1291688 624482 1395591 1004665
1062835,1171459 927919 495142 2116616 1442869 382536 1742801 708246 359758 179006 409988 1584328 1887484 1071452 1567200 1719468 778193 1377980 561510 270976 667651 1374798 1654284 1698929 816463 928658 353017 2039446 488 690096 126017 971568 696981 1000780 1457937 85871 1700218 1337262 2178199 149389 405362 677180 258570 2075198 185939 1975316 669119 798074 467431 2148750 2055621 115347 2072198 1316862 2102527 790179 1916274 423787 803022 332789 1834173 184394 75504 161364 1711069 1548018 361618 532959 1047624 44814 347829 449777 2138566 361702 872248 2176324 471711 1152193 2162438 267709 396055 667890 1334157 1859782 1080256 1082064 2174369 210404 708684 2199275 265648 703906 543383 333795 1149467 1440720 765595 975372 356285 1348636 208721 1733709 989553 2044641 2042219 1026322 902185 1010440 641554 1798872 470463 1095676 515484 1418036 1986805 2237749 1675881 216074 1818233 578955 408006 368728 197572 2036502 1874166 921870 1969098 476110 240232 1696617 1224885 1369411 1908612 609978 86807 653153 2143473 1686955 1137675 1364833 1035352
1063385,1538977 896034
1065029,179609 778416 1750911 1133639 1796911 1342777 694475 834395 1067655 608887 75664 2137908 800130 2221735 37441 1329344 862888 772526 1915610 1110367 1394409 672574 559452 33495 790240 1412741 2096633 1795414 368446 888947 242336 935171 1842355 1281400 748305 752180 792436 2136074 2069023 600389 1925975 1401831 1258494 797639 1173101 1149209 2094206 1453098 1818938 557590 1759952 638235 592440 1632033 1395661 1420003 1784967 2077664 766298 469547 313000 1540645 508994 1982967 854288 1185798 535766 1008942 970784 1004053 327219 2214655 576724 340078 1186215 1290267 2003995 1290707 433718 2213430 1884682 1911430 1586618 1030176 609557 352234 1948512 2024679 153679 1453278 1331098 241444 1473149 2168151 858467 914731 2158148 210024 1286499 1817106 1253019 82825 632128 133084 278040 1151121 2240991 245651 968162 1077759 88212 1789205 449612 1698569 1587654 692363 119355 1400460 1263806 1136779 2141520 2126312 1221890 1726022 1943344 30485
1065760,182980 1104461 227255 731447 731447
1067082,18096 1901299 2009950 2816 1880084 488706 973927 1398322 2164523 360053 200536 1218578 686896 2130855 715422 2194452 1369388 1647816 1880691 402495 1544241 118254 1621725
1067871,645118 88904 265206 1614255 1308401 1332036 330283 1922338 541662 1047589 1050603 776173 2243816 328334 1303597 2025355 1970410 1754662 1748858 1290741 1153564 512849 601873 346157 1523042
1068170,1817238 1206430 567191 1968499 827401 1380485 1342716 482066 1179974
1069179,847090 13740 487721 337666 2033198 487944 828573 413200 1170290 1126836 479210 1130770 120775 116464 303692 1783127 1130759 2120739 1447827 942276 21137 1102341 986292 1905000 1337551 497533 745934 2080777 2232533 379466 1598830 549437 1608185 1812830 58939 2030546 2030546 2184998 1125972 1125972 1188965 1188965 334224 157160 1627847 1881761 2230556 341720 1926092 506387 1807226 260301 144880 580904 580904 903071 838380 1006546 1886164 1126411 1835258 1944447 1875107 1120410 977523 970341 1300579 451521 1287769 2027413 1047690 979249 529691 1894354 238481 794999 264201 264201 384444 1462845 427636 2050986 1599204 505720 1286470
1069804,933448 1325938 1329267 689676 2137281 1830807 1493743 1173521 2157086 394153 105413 1988887 1319677 984903 975284 1424442 615159 1134792 644947 929602 773722 1217771 2038351 1813767 1131552 702632 1456000 1512354 1174421 2111691 2258838 1272440 695366 2204320 1462016 1468122 1377390 411264 2195968 1112928
1073633,770239 314304 2080243 1918807 1977265 2081421 2148026 641727 163289 1872075 1289559 1670928 187990 612348 64285 452771 38136 100085 1669865 1428081 2068996 1669988 2038745 773585 1098720 1012859 507541 531575 1170058 1790425 2021846 651312
1075717,1988586 1481692 2127931 889171 710989 1519690 959686 1729998 2234920
1076267,587088 498062 417652 1054183 773772 2062174 2067855 1238014 18368 1795789 213151 804245 2122906 2176463 1262810 535625 1938945 1690396 698882 2086944 1726880 1301698 2076261 846932 494062 322207 1921328 707244 387553 229479 1518980 536125 620268 841184 780615 1006087
1078386,1135968 1033991
1087167,1566960 1190379 1881345 2022261 1897528 1047519 1773706 1921160 833381 975653 1494963 400896 1127144 480406 1393553 759632 1884370 57054 986575 2082554 597679 465672 1114818 2118221 1770214 2154297 1910834 1821994 1008194 1108346 799503 1026682 1416534
1088748,404937 2007467 1136903 707514 1688772 819710 931614 970667
1088751,719285 905518 65679 1388424 295216 1337166 1391834 1695044 859410 538795 1660630 1300248 2165006 1272348 671218 1572384 1339382 1285183 1919860 1249339 160330 2186362 1284099 935431 2056084 1684575 406149 1527653 774911 1009159 1257677 572868 1290983 487929 1456331 1532845 397207 1489893 59310 94944 90424 1782882 411966 1919398 133387 357057 1832606 934103 1739448 383248 868032 519869 40352 1303910 135040 1021025 486277 915919 457862 522148 1764838 1381492 1022651 522381 91258 2231294 1707572 1017340 239459 492307 746799 318306 1669795 1828832 2203835 2216800 708174 406468 481416
1092183,1762033 1099013 1183568 2187742 1915548 1120938 1159318 1993544 1428957 709962 403169 1470229 1404183 1029621 1198158 1544154 931486 168544 1349647 690690 1022569 1588814 612019 1460403 1214982 553653 2249279 513271 2057792 280063 883597 355263 1159732 1253380 370403 838830 780860 669083 161014 1401123 1552957 524279 300422 1959581 403350 1656969 487942 1484209 1150028 1555850 1838598 683130 1135810 268182 1976131 879179 2132540 220307 889544 1663186 1805311 673141 1809600 1791610 1316726 1944512 240860 3815 130389 839667 1679909 1995590 1876779 690227 1100248 463905 745135 2003897 1565099 437135 1089659 2168099 1963463 1019443 2114983 442585 1187867 1163419 2218774 1268999 1025735 518263 479754 1101657 973902 1309648 332921 1229312 482391 513116 135906 1006330 433132 70789 1997093 1850072 941258 1284863 1246119 919208 376927 284991 1214113 362725 1447468 724245 1497832 1541345 1114387 860184 1671613 770054 1709207 1864469
1097114,1789675 2251365 391805 1652584 1968421 1281324 545501 2069117 2090131 711559 491576 1265687 3615
1097465,329420 1408535 189944 472729 1229467 447588 1112019 909608 2080798 439158 757943 2151081 1080024 1959699 1698851 638975 689153 2150658 1875589 870961 1207726 1649035 877124 1440126 859111 1670023 697374 148710 340645 44714 2109797 2109797 1185631 191009 1444137 1464678 73203 750724 158326 151745 174691 300182 1091654 432524 230633 1380837 323889 2143759 1428198 1101103 1579016 2116376 249790 936241
1099505,9683 1680688 2216185 48244 1913538 1006341 2150076 116784 228307 990329
1100445,2235055 848639 1290745 563076 1739956 490594 286127 937821 1650435 2033816 1228422 1791513 895185 2037760 1958040 1723201 799045 759755 2084683 861165 1583105 973726 854721 1920592 51890 1896003 880206 1326779 1835218 1717699 1438774
