1291717,1336167 1181320 657080 1844827 1687161 402254 700409 1785476 1289676 2146678 1646448 23524 2035241 1190533 1256250 1869317 2151809 2033240 529902 592627 525728 1722617 770020 1988052 1826607 2106279 1365786 446950 1812961 1766079 874188 1776058 2164760 916783 990488 62097 1545397 2132846 1096564 1159145 2256986 557318 1320734 430480 451068 603142 1591661 1602906 342404 540039 422230 2192421 315787 1512205 1911525 2163195 570994 1747686 2030345 199159 1338648 2161078 702619 1573891 1791120 110133 120531 1256019 1450696 67892 705323 2014132 1773346 1732485 1516447 831440 1967632 696547 1122024 1969321 1002887 368195 1935606 80843 579637 597123 1465070 2054788 456677 1478318 1572980 122387 333175 264062 221275 1077900 1675993 2251091 1009619 565545 531993 1790148 1918595 518667 1893535 1100550 1956502 190898 1718200 1840305 448292 351579 1468130 662039 1366785 1675087 1056984 1078390 1889013
1292950,232474 1791566 330247 1576902 199843 931153 1130341
1293549,1923423 290623 393439 692071 206090 451562 1404989 1109026 494897 2198339 389941 685726 171741 1792249 301034 1911890 449748 1855498 818872 1870564 2150067 129376 1451479 248178 237610 937185 2253581 268938 1015284 1134816 377190 88781 715620 1775423 1790351 1790351 2000986 1477577 1477577 343361 823304 1637039 1637039 694634 1988448 1988448 1438130 1438130 2050247 2050247 1906711 118594 118594 1388169
1294479,2064556 544644 1849743 104895 1457824 1156310 1615395 1316551 2246412 1192541 1170533 1225997 304146 1270638 1701134 1725337 38303 1952381 961532 1764599 1655108 1802238 1385780 1193344 1448695 516174 196274 1099240 1012238 279182 898134 1695231 2025873 552529 86165 300862 1394205 1290776 177227 2253330 280525 1239713 1301776 483185 1262602 1232239 1526881 573053 1280804 1268110 2227760 1608976 455200 665947 853585 1367690 457003 833612 1019309 1819315 1733582 242870 204406 295929 1820678 2149964 1611096 249243 421463 2075076 2140442 846080 1875302 1081321 380863 813456 938097 1790641 1070199 1699744 2015067 1629538 1704472 770033 2248191 1797865 649538 2104368 272749 1165760 2140750 129480 809713 494041 2144805 1379900 1854667 699573 1182449 134351 1186 1053569 1560179 1063639 350777 563950 459139 1357763 125674 665049 2130630 1532659 1840853 823926 761744 1438344 297552 1766740 517285 820043 1306530 140699 1924069 1736481 804801 1607014 779208 1528780 1934282 2186934 201645 1318169 2232245 707028 1670100 480658 982334 147294 1602995 2102255 611552 184296 1545134 914056 1562314 129343 261134 1900590 2002865 1235414 729995 672931 978222 1286276 106327 362490 1338259 1212789 266625 814843 1428585 73932 746621 1971958 1836850 1977993 2054276 2039888 1483577 415462 572798 1786297 2049141 277868 1497524 1548812 1416924 1877429 1147113 1020157 1467174 1826741 767196 2070584 838187 627756 391682 1367061 1378363 792238 1386091 1055846 1931169 794290 888447 156325 1955296 2243863 1575642 1800739 970482 1974280 1961237 1754871 23527 1978637 428907 956217 2040566 1436990 1272683
1294768,1385082 597164 1763502 1077510 1111546 1630300 2232956 765786 427922 521456 593235 639663 669857 1293539 1884045 2114662 839805 224565 635607 1137751 1541789 345715 1387476 786952 846489 1437708 675355 515219 1469644 1825383 828922 140384 967207 973906 2129493 204847 2203242 393277 383941 177148 1578056 1588619 924308 763868 1978327 1254351 1487316 1675952 2105596 1838998 2015852 517030 972729 402871 2112728 254580 1433047
1297033,66364 31939 886765 1538051 1161396 874433 717817 1539597 527263 892377 2104141 427298 1329138 1992504 1228021 1452193 1486907 779953 1563326 1054109 291730 704676 804141 1905783 444621 1840581 64634 1911088 1275629 1998970 1471501 420670 1205868 209379 895080 382626 882789 115189 394289 1162484 1705472 88716 729051 922805 2018928 755425 1863939 95379 1494443 2118518 916004
1299409,1459022 2075084 1163195 1058048 1403845 2114839 31807 2220851 1636581 1229103 305487 1367957 743137 880846 818111 2151756 648642 1561072 697828 1901601 1335932 785917 796433 258560 233702 1533612 122535 174581 32406 681328 1503237 700479 1848728 2190512 1227295 756663 803193 1243606 801867 1819059 502307 2076439 1772755 1382522 1483665 198424 10403 1903884 289216 333167 319369 1368557 2032759 310640 1500908 443485 1706252 1151864 1638431 1807686 256994 2225529 207721 1893970 1916327 836952 1069979 140006 1847787 1903808 2207059 91176 1089895 212399 1281284 336214 701741 1286312 1533778 243795 305086 1537390 783862 191605 494484 564535 121325 1038576 1456225 1633340 474658 805493 251947 1855633 46850 819389 2027160 33081 1755864 1026511 1161868 1902683 870339 2068910 1452888 1373820 1229844 1543377 7008 1890334 1517395 48275 1257313 658624 78122 2133735 466471 1508589 1642580 1778584 1959245 1166610 1486409 1225022 528113 413712 1228976 1113494 1530810 2034649 83838 1507995 1817310 998244 602479 1398863 143790 1194392 1250229 1438481 987815 1057353 992855 2075027 2085727 364102 1492450 1892320 1025248 986050 1235586 928949 457573 296088 1047060 1373126 1310757 495594 1725603 1201428 35487 1289287 466105 981058 1421741 937856 1563830 1071870 1153814 951908 1762393 1849027 898357 161886 28557 1716085 1920862 1215758 781049 549930 1715287 1708214 1548043 2116759 747120 918681 957016 146580 274533 1543450 1669706 1331427 1780671 590402 730659 2160488 1717538 523504 1754041 1639112 1126212 1610741 564926 234174 612968 1083670 184719
1302801,2113273 441474 1346968 154919 1072526 2027013 2225685 428706 616027 1064172 533923 904291 1309354 1363463 1424305 1996726 2123341 822438 991673 1373773 127535 135654 230935 419413 1512186 1862272 666788 1079913 1500450 640721 79109
1303266,1301080 2180878 2244126 1734036 312465 577053 2097622 1715933 570089 1194421 1949070 791864 346125 1704095 1876943 810659 619799 1816652 1378829 1265235 1698705 419487 686750 712070 1932865 224724 449948 1521935 233459 2082603 714524 2163696 1646397 286018 599244 1492493 2179023 550006 1421125 102863 1023575 1609838 1214267 644960 1081360 2177349 1190801 1158374 2244358 726511 569337 950952 550846 525354 642305 2056288 1368862 443242 452214 715003 935178 1797632 1998606 121576 1852989 263447 331579 730972 1530347 639098 1169150 1859628 1967415 244454 1039884 1254128 161271 1207457 411311 835050 1037643 2179759 251185 2100205 732382 944710 1731869 2194737 878530 1716150 331176 898270 1453737 2125752 806033 261785 464331 812635 462058 1604322 56505 364056 1579359 2075457 439636 690770 1065874 437055 454158 1597757 2139139 489884 140740 393639 1075188 214200 1982633 2252446 868257 1534504 1350585 573270 773584 290979 1244480 1398577 1616821 439202 869153 1688930 1784030 631344 1658406 1976195 2149560 2235753 104655 1218149 1230342 1561755 242582 1790764 2240302 647253 2165426 1010862 2027468 2131462 1170947 555470 656650 1332157 1252272 1875869 892400 2091384 378087 1071892 1975671 1905072 2202752 384409 1894124 147350 37 1715829 511539 1906111 350070 338931 1350734 928752 1537602 2256870 1657695 1453905 1925476 1401323 137054 1952573 2017071 1269510 509635 2025877 1659297 474054 808783 357693 334859 1900648 201486 1223512 31647 2145264 113178 1244858 2247828 1486182 1556104 405640 1478933 1973985 1338509 1678158 802734 114426 471356 2246884 1719092 1706271 807295 669270 1214273 1309363 2317 1172528 2249807 234229 1109948 1031652 149470 2053959 389914 838197 1107369 2255775 2079035 1106536 1712583 1670899 2138160 1368219 2118903 1470567 280676 1194883 683378 1534121 497536 1222813 1456945 1762051 1178385 2199489 953538 1961692 1736103 1088559 1054257 581181 885444 1932714 1734178 939587 1669380 39481 78889 1189635 1870372 477464 982017 1377126 1734604 507922 2034249 815537 749342 104023 2188800 973843 1388393 1748670 2161730 2226379 813138 1396319 1832242 940713 1590854 750962 951836 1124188 464305 1882300 225834 916882 2113446 1420514 953172 2050680 2217340 745468 229808 1219784 1179742 1159816 93187 1295007 1917033 1803271 1824110 30871 1411768 1514684 800503 2221163 375370 446832 803238 1373107 1934257 1485288 1873037 1930985 690619 2004453 2203964 1571148 554511 127157 1423946 1625402 410514 453417 989352 1477786 1883509 2253797 2009046 1436652 1744190 1928747 468380 495818 824927 2147355
1306505,435443 996521 1003363 954831 2255323 1328283 711175 178586 558661 1751125 558321 582624 2054595 2148686 204594 2238719 705369 434939 2224764 622444 2138139 562432 1502100 178769 1251526 950163 950163 2238135 601209 1859648
1307279,259837 1783722 939265
1307839,1782076 145947 381201 2141684 413912 2129611 933587 749401 581242 800708 1747119 710526 932710 36910 1321729 1904487 278569 1115970 954240 1488910 11968 845403 97049 1488549 1576700 939798 1332363 200601 2074433 2088314 1583358 2104740 840431 539149 1402862 46463 1040805 1224680 1092896 824621 1113300 1778797 1801720 816054 865763 1041030 780227 865052 1553865 662513 840340 1793838 1101196 1266691 320327 130799 329961 1982976 1809252 583804 271715 1945208 1664551 2188799 1324179 567470 519275 1705532 1995818 1800384 1680240 488142 545526 1584735 1861820 1827433 136317 1279042 499602 815275 1595536 1734397 2085435 1305609 2179220 1510871 1676194 1735254 2081425 2094550 1441116 1298714 424410 358332 200708 542996 1733332 130494 868766 1639051 753171 636999 263987 1014115 682620 644952 1737665 1780117 1821237 960360 355301 974437 1106937 1226603 1552988 1924189 340253 1409805 2157484 754205 1980253 1991640 216565 179454 1216320 888256 1944028 559855 1742264 1655685 2001357 444371 2197076 2054484 1113199 560246 889978 1536205 661569 190136 1840896 2061872 2161390 612703 968456 197370 326768 337444 360210 116725 1516592 1817433 1654617 1154836 12718 191824 875130 1919849 1226780 1326256 778202 542417 1896553 807238 978841 1166011 1318583 1613616 2214563 521978 1849244 1443121 1116328 564884 973997 2138781 18661 1101183 1147383 2221280 585427 158975 184315 1120676
1308507,14127 1643176 1860166 749791 271607 1126354 2161859 401715 593160 141266 476499 1337444 2004212 1271394 2058360 278074 2096972 94433 1339176 967991 447466 1205724 1410082 81431 1971827 353717 703467 919707
1309600,348563 1892814 2136294 2165615 2168152 643348 957737 871301 1822299 1215538 302885 1092676 1258708 229681 1255603 796851 2253259 795233 60397 1742407 2097346 612715 1692326 719494 2202528 1436946 640793 883811 1934482 1333971 2007277 1654270 1670946 1470922 257611 429548 1156266 1339651 2053126 165198 771152 1870787 1001991 264516 810051 1288891 176648 2091838 486474 1272543 1828164 239286 1404876 1904261 2178892 528898 752563 1247716 358132 372065 2146870 2228164 463341 1396159 225112 402691 1935835 84546 1703547 1372861 2103497 1525577 111963 1840730 497689 1880900 1201956 488739 709665 826297 1749466 130245 361550 1801203 1058284 1941586 347759 573524 1737968
1310012,330796 131151 2037224 2044353 1666439 810794 1699314 325645 1230557 54590 945312 1270031 500417 1002016 2115374 1145455 1809496 145907 100969 2099297 1726009 119499 1679861 824527 1193624 2033869 1319039 858534 2075497 1923199 2173349 969771 1386219 402852 467832 911796 1674217 843312 493858 2010689 1884655 1865670 959697 1304413 736004 1119975 1240341 2164302 126367 1192391 880941 910094 366604 1259226 1814637 1778043 1893134 2137197 14228 1810497 569016 2023621 242779 1572829 738432 20800 856945 2151466 916378 959094 1992345 516767 201684 870360 35876 1691334 2154341 597773 1199269 168351 359953 522427 612905 478681 1107933 1355374 702995 2163019 1395520 334155 61980 175711 1708260 346478 1467311 708889 644983 1124277 1800047 531565 821922 737474 4400 1967788 857251 1716674 12906 1085510 16021 778335 149678 255610 1069016 242626 1917582 273051 1408812 104439 423254 1091011 1021042 1028543 956453 1672915 1651839 543779 991331 2013424 5100 1820399 578194 215314 1162901 1347808 288782 1692433 43390 1849033 639842 1167424 1580857 1939468 2203377 1601688 2075005 452064 859655 499844 785005 1840311 537801 888829 1093311 1588735 813563 869795 1680756 1755032 1293332 1094457
1310348,1430896 418634 359308 11398 1007535 376702 1869708 305737 785931 1077336 49517 1900470 1587531 454458 1396720 1459908 1502835 1547651 522773 920413 481066 750492 1251138 73532 86991 1059369 1689457 1513513 1992985 2218264 1167420 2083414 1184678 1244517 224232 529337 1748245 1960160 1359784 946566 463304 493357 1440231
1312060,1510757 2233664 1156833 85120 1318497 268955 4765 834675 1462241 193041 1154466 1714121 1625142 849684 28857 2123540 254396 320223 656981 303763 513147 816098 59497 2192176 816763 1818965 860604 1668850 1707828 1809850 1589619 1449673 544643 1010289 1462223 696039 603658 1627280 532993
1312606,696348 1606165 707687 2027698 1359392 571797 389714 1558869 1911907 496895 418430 1820037 1800010 461495
1315272,111946 924766 570465 1635247 932123 1115321 792743 314679 1214048 1351016 1570307 1971470 520228 1314118 2058085 727986 75697 1017805 2144301 2139098 2187679 2156513 1882716 138339 1921996 1949142 1070631 1377608 1354328 2000784 2210902 1537329 47542 1549307 2244190 497058 1750817 2215407 128211 539396 658379 302470 1811787 1676192 1918874 2237264 1508969 621936 1887757 1682886 222459 309357 392339 22186 1210290 706988 783010 2204560 792733
1315759,2257619 1239319 1370698 2070365 371326 1843679 1896002 202317 1102326 1080670
1317487,1253547 446643 1000936 1182547 330758 1083812 1785433 712172 2119765 286848 583949 230382 717642 566452 1106045
1321943,1635969 1987488 1833914 1667342 1677156 2096829 40739 882740 1015461 1892601 1793676 1024917 2134289 406042 585309 2092670 1253433 223356 808073 1747174 1982944 2198240 2181159 802713 1740304 465581 1099762 923353 765028 837721 1222003 1342372 2043119 944783 599729 558520 346638 2053630 2201772 1395690 735315 1326633 2257578 1714984 809104 926274 1668478 1811339 464147 1054394 2164341 2155285 823826 1972692 279164 1724846 988224 2039810 1979887 2239170 640884 493620 2195070 1809119 448757 550311 532996 1772547 1497191 250769 630068 1096847 831643 1810222 130049 867979 1566769 819680 708171 1952090 2203855 1763739 1175940 2063633 1869871 2081652 1530045 2214618 1129037 1756852 1139184 179709 1989867 1283940 449863 498581 23143 920702 2058186 1509486 1942180 65905 919509 442078 1019143 450609 740019 930079 167888 1341009 773192
1322302,2066603 120375 1701480 1398676 815645 2464 29974 126607 185985 207119 251330 262939 294932 352953 452099 613072 685211 693376 703538 744204 775857 794806 958619 998557 1016768 1105158 1301562 1329925 1358884 1405597 1418126 1469703 1480602 1510920 1556610 1626902 1666755 1669475 1725177 1876591 1885975 1971214 1995333 2080329 2089222 2125901 2142952 2166313 2225056 214602 216629 451561 745994 758877 832888 847487 956849 1105162 1128209 1235728 1362040 1394244 1402058 1437274 1470733 1758382 1920093 2206101 2242494 12545 112273 203329 230350 371053 543935 560862 727333 745646 865700 904290 940825 960923 1061930 1106005 1190095 1265998 1311598 1314092 1793695 1835813 1837044 1898922 1920813 2162309 112298 151409 208657 232973 614958 675774 823247 998591 1154486 1276760 1487646 1494972 2030077 2164780 2255275 1105722 1849436 218630 659441 548482 1041699 278908 1728424 647273 444819 1749012 156851 1466233 1997835 1002153 2039563 391673 1833322 1661972 821087 73869 1865635 1572315 594084 1842856 900034 1576734 1725684 1367370 1755471 810104 806846 654722 1662171 755163 2149615 750333 2236405 1733753 1225365 474353 677324 2126113 989725 1306685 1510935 1216881 595132 170134
1322322,1339388 1339388 124865 124865 324286 324286 272110 272110 825821 825821 1865780 1865780 612548 612548 1287247 1287247 691761 691761 304999 304999 692882 692882 175756 175756 55908 55908 1871641 1871641 38112 38112 1196583 1196583 1105548 1105548 420949 420949 1559107 1559107 983783 983783 934938 934938 2248013 2248013 1699318 1699318 504276 504276 143379 585385
1327405,2078173 900011 2097083 2132857 954960
1327651,1140487 1432024 1685486 696703 1887478 1171243 2014575 557702 432359 388463 1151282 1414983 1892449 911688 370276 1815790 1888638 1565357 1038293 880496 2217419 92302 416475 1204835 865704
