1210627,974682 974682 974682 279422 279422 279422 1342824 1342824 1342824 1169416 1169416 1169416 420026 420026 420026 996117 996117 996117 1346662 1346662 1346662 1272176 1272176 1272176 1995634 1995634 1995634 1205202 1205202 1205202 2058763 2058763 2058763 1244267 1244267 1244267 297081 297081 297081 1052763 1052763 1052763 2225905 2225905 2225905 2020291 2020291 2020291 870783 870783 870783 894915 894915 894915 2143712 2143712 2143712 2146091 2146091 2146091 1751954 1751954 1751954 837483 837483 837483 1979395 1979395 1979395 1668516 1668516 1668516 1671602 1671602 1671602 1093046 1093046 1093046 1298019 1298019 1298019 1885732 1885732 1885732 729032 729032 729032 2097887 2097887 2097887 65144 65144 65144 1798803 1798803 1798803 1124888 1124888 1124888 1741114 1741114 1741114 735384 735384 735384 1544940 1544940 1544940 2222800 2222800 2222800 1280687 1280687 1280687 502413 502413 502413 1924527 1924527 1924527 442204 442204 442204 219582 219582 219582 240003 240003 240003 1521303 1521303 1521303 1795868 1795868 1795868 2093982 2093982 2093982 1012101 1012101 1012101 1789283 1789283 1789283 2095303 2095303 2095303 1415696 1415696 1415696 1899248 1899248 1899248 2177406 2177406 2177406 1660544 1660544 1660544 697622 697622 697622 621552 621552 621552 636052 636052 636052 1007049 1007049 1007049 963658 963658 963658 1788700 1788700 1788700 1326955 1326955 1326955 214248 214248 214248 2237117 2237117 2237117 1979185 1979185 1979185 2237186 2237186 2237186 239241 239241 239241 127632 127632 127632 1491053 1491053 1491053 1360254 1360254 1360254 212045 212045 212045 906743 906743 906743 955401 955401 955401 802787 802787 802787 495908 495908 495908 199545 199545 199545 1883709 1883709 1883709 1620037 1620037 1620037 154697 154697 154697 2170353 2170353 2170353 1632738 1632738 1632738 1084082 1084082 1084082 318676 318676 318676 1491606 1491606 1491606 556202 556202 556202 86803 86803 86803 1920237 1920237 1920237 1010060 1010060 1010060 1886284 1886284 1886284 2146269 2146269 2146269 1405510 1405510 1405510 1916591 1916591 1916591 1705326 1705326 1705326 1271764 1271764 1271764 2172018 2172018 2172018 1636393 1636393 1636393 601748 601748 601748 1159203 1159203 1159203 1793375 1793375 1793375 1304522 1304522 1304522 64750 64750 64750 303733 303733 303733 299505 299505 299505 1589793 1589793 1589793 2128269 2128269 2128269 75284 75284 75284 1775358 1775358 1775358 225867 225867 225867 1100400 1100400 1100400 861334 861334 861334 148059 148059 148059 48118 48118 48118 1090913 1090913 1090913 1479294 1479294 1479294 1166322 1166322 1166322 1297894 1297894 1297894 692123 692123 692123 1916796 1916796 1916796 1091909 1091909 1091909 802155 802155 802155 213973 213973 213973 452769 452769 452769 1979875 1979875 1979875 1047468 1047468 1047468 1001787 1001787 1001787 1771430 1771430 1771430 2102960 2102960 2102960 2232085 2232085 2232085 1830493 1830493 1830493 1054389 1054389 1054389 149939 149939 149939 410072 410072 1154674 1154674 1154674 1418987 1418987 1418987 1475653 1475653 1475653 1287338 1287338 1287338 270774 270774 270774 2200747 2200747 2200747 1487125 1487125 1487125 793337 793337 793337 1038860 1038860 1038860 2123697 2123697 2123697 1681458 1681458 1681458 8532 154698 1305549 2164026 67406 1870558 2118351 1249619 1197074 664865 1643996 1588450 1797430 1080858 1446226 311261 471042 1547995 1302233 872732 1671045 424723 1814469 889645 1800102 734772 346679 356261 1813955 427483 552059 1003607 2207724 1999644
1210648,1269165 2151827 113049 906792 723730 469262 2062349 1402586 615979 1505614 2231828 894790 327230 293664 919739 1842467 418176 665194 271391 2082202 340288 1535193 121539 1777944 701201 501829 2183981 84477 1106081
1211197,1250114 2040832 460666
1214239,740578 1080882 1307325 1771825 29069 2202619 1574704 785590 1996165 1886123 1975090 1792109 229839 896019 556323 2082505 1279861 1750684 600957 1116651 1070139 1677698 1719554 435284 1054919 231987 2050444 1842736 913551 1968154 1144889 1714194 1375919 1943103 1528752 2188508 440132 1039445 496104 1482400 90995
1214545,1226005 774751 961812 1311729 1564043 1935053 1573109 80095 1677006 377423 1635457 1061087 554267 2090920 640927 846150 334702 1661027 1590896 1981825 821271
1215226,1121665 2099511 2248854 1383113 1926449 1183213 2254391 517251 2099370 155020 1607294 988665 1900760 2172833 1145626 1938325 686927 1035956 1455137 767144 850826 1763598 563361 1620689 1002594 111559 752139 529919 896524 1144629 1729132 1815894 448616 716784 728093 312587 1607114 1286051
1216850,425139 425139 1659480
1217216,2126860 316528 1524761 816896
1217772,1071991 868340 1013785 233391 267052 1304333 1009048 920846 1199189 1201993
1220422,580914 1329099 942533 1130793 1459710 795570 1876310 675255
1220472,762377 634430 230746 1790535 822768 568400 27519 883256 2151468 1217261 1572856 2109064
1220693,1848682 411179 1043881 453615 1188169 2178560 1045348 329137 1450269 1594052 1381094 1614068 604479 1438661 889329 1317838
1222046,691964 589817 358454 1484821 1183609 829898 2029687 578417 424104 567837 1482163 442418 1565383 2178687 1661149 788753 577432 1646619 556304 287843 921428 214042 515375 1470619 183866 2014512 885397 2221853 1385395 120234 24310 840247 34322 2145965 2115405 846107 1688193 1098888 554449 985366 763681 103241 353704 311694 1670098 1686557 1812439 114980 1750566 716817 779982 985040 1156145 1051504 2009838 961559 269014 998749 1620713 1823364 1587569 2044280 1291302 708594 87110 739211 2165205 1024866 1123011 608654 2066840 1120825 1579126 93879 827354 1223145 1352449 80572 1720096 476584 1305128 1871717 424882 160382 133976 565507 524460 1979314 1057272 1022570 1248805 1859866 1354385 567222 1734637 959610 1497632 655052 2084356 365093 1637032 861015 1925936 766228 1323979 370749 621098 42148 1272122 250517 2162578 2174813 754521 183146 403949 1323280 1653385 941802 1711804 1363731 284556 911962 1032821 440415 1656856 1956577 791069 1007502 119268 1283572 2074401 2176315 2054774 1873910 450536 541087 369067 1825436 1666082 1087838 322541 808627 981096 1409905 704349
1222160,1989031 1243199 2128398 1868214 529574 795340 2191379 865535
1223754,1523820 1077451 257061 1135581 1582067 1708522 263323 273148 1003818 1322967 1990726 1270637
1225308,113871 91596 390773 42694 452082 1615163 294260 91287 1162748 97392 1718581 21399 1439421 1003825 2072843 1351440 1557025 227361 886413 312918
1226220,1682339 1484019 924858 11866 798659 2179404 1648286 2044574 474198 1051224 447382 1923664 2042036 347886 2224883 2172732 230856 2003937 357080 2141581 1744856 809065 1002080 657397 1449728 391387 1148020 1914107 77159 1741710 2128493 802175 2237372 1755018 1691418 1747234 832911 81496 934301 2166034 1739612 1742016 520915 1386301 2185976 392919 1258628 733683 99599 262991 2243260 412842 509121 1827685 990679 676430 2229963 1598856 2210075 817942 1962464
1226933,295173 1015759 748550 493225 1766727 2099176 448761 15959 420986 166300 1626494 47806 1726434 1651577 1698924 441310 437282 512203 1628158
1227909,1022619 544565 1788602 609857 1066739 1769741 243506 2028177 1665853 1665853 852419 683720 648536 2019033 397318 680509 1448240 1888067 712822 959158 1118596 144720 1451440 2054313 733970 209363 426737 1246366 913127 1607254 914573 2088879 202516 29837 2090203 631166 1254886 1429956 1329352 758371 1403904 166294 1692878 269241 1802234 661861 1608808 2226667 1482065 1898341 1385977 1479197 585251 573518 1236921 1987483 512407 1252511 820790 348194 1738394 580551 1744029 1883238 203088 1299964 2223726
1236122,570569 2035215 302630 1930695 1847112 1727133 2016523 679880 128609 32132 803074 66519 164300 2132021 413139 1661629 1821187 1018862 1954437 307823 908202 1542032 1460900 1681130 165346 1520007 509727 2132073 1371890 459713 1205603 1992369 2043717 1634323 180701 1958200 1385183 1121773 1068950 1177921 246492 2136057 1864226 1656085 1447544 1097073 1723451 233058 200106 2057199 1846670 334639 1866592 1171353 1344937 1838699 1498653 2194181 2108322 2134893 580695 440276 1383258 1193079 351552 923313 857759 713050 330705 190331 1629970 1933240 1940234 1495746 1694011 1979783 2191384 1292845 75276 767031 926726 2130912 2163548 1038411 246732 1258028 24338 646247 1307066 477191 1375363 1104246 522966 2118425 538741 1422401 99096 321378 1923328 972877 1917245 1223894 1853268 402201 1255363 1807204 1697151 940700 2017470 909346 105490 504646 1122220 45751 646613 1012564 1629279 1408799 998308 187206 1891908 390110 1468998 1075534 1955687 1494065 968730 1004031 1278470 1369108 1010171 164673 328157 2142168 987042 1850874 2061528 42468 1745392 1170120 2163925 90240 1741741 1204986 277056 24484 1239790 350538 1224705 1096814 1701449 401389 1080668 2211553 105848 2047268 1427703 815503 566914 504186 2209823 1058151 777043 938286 847095 1704716 1048275 716942 1170198 1888972 1594439 1733578 301939 813968 1102724 397660 42402 247679 322327 558260 958307 922854 655556 2154244 367225 900394 2043147 945296 874443 1507629 1427285 848166 421666 894592 1226431 1271965 496486 866457 1363536 799322 1576131 1460509 1537806 524724 827107 2168269 1714658 1324221 1001435 1445103 1773034 1429546 819425 1856706 2140086 2254254 395295 400928 1080715 2239074 1319707 2011870 1242514
1236428,944227 73757 350193 1276486 1724087
1238883,1953214 2008026 592557 1196771 2196052 808728 746880 499612 1889050 2107778 1764982 228594 1743866 1259268 2054930 1538470 1909243 1020997 181484 1192341 701258 1566984 1125675 1722961 284844 1697539 2251009 1102094 400078 836932 1933596 212507 507569 1387952 52133 996042 1617887 1503028 607652 155509 548757 1079496 1563156 1828261 874029 1348597 315955 951610 140886 31321 803009 841319 20741 980441 629603 733638 1411176 1022883 1789155 1077787 277840 1825604 1930226 330396 1294237 1249901 418058 1378992
1242718,1932007 1969058 1803195 970504 1707485 21098 1394671 1959865 1904034 1749428 48218 551578 2100220 953090 874164 1125989 966751 443131 1494144 274911 1877919 1991136 613690 1472896 1100699 457804 2006741 752805 2068603 1367861 362034 158041 158041 1906603 1906603
1242748,180916 966434 2043176 755710 1792070 3285 26368 923189 2076793 1138401 850252 299845 1106483 2104400 1973594 1496166 1716569 874406 69691 1350179 1126983 221048 989595 924079 2040485 1200945 1108811 1963260 1813197 180610 845147 959218 1829517 185719 714447 677637 1263532 787767 370162 1306504 414257 1877349 1080603 854287 1478096 1363210 1589576 1222971 1012513 1694049 71899 931742 1084038 717747 1832007 1119340 933800 1591620 871400 94112 822991 328827 881347 2152983 1829571 1984840 1100412 1771858 528104 606697 173786 1970654 2205147 1900848 1659290 275014 533955 294389 1637354 1006560 72423 706815 1953789 1518318 448513 1068208 1387646 736460 1232537 98706 578250 1549614 1612002 1376869 1632995 1959845 1228050 1166931 1883123 455161 1311207 657868 1842747 145672 915252 1951651 191293 377601 639143 1662784 1305713 1812077 1871598 1059461 1013504 2188933 210381 361544 2125160 2234614 959859 331536 1257518 450068 809787 265819 765898 904276 407636 157422 1255335 888660 1695785 830727 1303504 543160 162519 95650 1464888 558663 1918821 2251934 564479 402292 1010792 1412628 1461351 2169354 417687 1549892 789361 1784902 827803 1014416 359211 138749 1702295 702971 738687 1983242 29556 1183749 483640 1264314 2062892 547491 1084198 1967652 763677 640448 1413182 2064732 1988327 1328319 840289 909364 2074350
1243629,717632 1951243 1204549 851503 2128569
1243682,1510629 1513493 830797 1955270 581207 1970468 2036034 1343070 485475 1199147 36363 24557 100307 770502 1968668 20657 2092775 1415587 595237 948710 1810428 1721888 2038566 1913204 2048428 1889369 1836305 743804 550215 1719633 640859 642164 733947 247220 774564 180379 261678 2186317 255823
1243955,1329111 1663821 1566827 1126509 379467 624135
1244756,390489 1209374 1802538 347150 2227077 99176 1880375 1231858 1880911 771511 2181953 1805899 696091 1656830 318889 1194757 1600918
1248595,161068 1035152 331974 1304640 882049 847544 1778697 144783 640576
1249167,325452 672977 118375 1844945 1848957 143679 563589 1313754 1593598 419757 2114919 1914301 269626 1282293 852077 1837095 1953803 1554227 776667 136229 855971 1212880 1568271 2230370 2178293 1255745 1435344 1856593 850494 1268816 1652128 1854018 665068 1585235 127398 843972 1058645 1772372 1902678 1044662 342569 211037 1548994 1044065 1370384 26908 591944 1274352 1445020 2172885 1579675 1561692 269818 1036896 2211784 421827
1250333,2119410 1033626 1880669 547940 1344659 982942
1250747,847612 296858 818773 1677223 1499741 1796407 1205980 1065334 1905910 582397 2257541 1858924 1731430 2172023 1761906 987535 987535 176926 1817421
1252199,1137920 2162661 9312 662172 1776614 1414715 950434 1307797 339087 916725 937783 995399 691795 1494895 1804750 732544 1300780 545571 2257815 649919 1175893 1972105 677003
1257012,953824 352040 1563256 1943714 787992 749564 1144802 1535169 309251
1259135,695033 983563 356878 983911 1294288 1680818 129294 824541 1880959 1820675 308290 1808185 718940 1078449 2182469 1616171 952786 529389 1872115 421140 1775367 858405 1207574 411241 1936217 280014 756734 2230875 114784 1768677 1590412 3199 1979302 205331 604386 1831816 1850212 1523435 1010048 2088531 1975372 905390 995407 206006 2079011 1982274 281227 1680728 586508 1145248 1546834 1362214 1044894 2009903 1528661 869440 1766238 127928 188870 752795 1427287 1543625 1336503 54314 1831732 1908467 741605 332860 1126975 1190806 664111 1412061 2200702 2191828 442572 2239356 2179329 1968606 1126340 1282900 149739 188014 1314310 1201334 164882 522970 2188075 962907 407790 1834718 1593553 910614 2058257 1387694 600392 1311013 474049 1144971 1721154 253524 1655144 1951616 413754 1657317 1178986 707101 812191 390874 684835 1967428 1799099 764144 345679 638125 2019252 458495 1765608 1118193 1697407 1954505 1924403 2199682 955166 1346263 1538246 741805 350690 741610 877759 2089283 1125770 1516603 599092 2142407 198538 1295930 177565 1620892 2003672 194010 1068221 226632 561597 1844076 308968
1261405,1251443 1478117 1502532 549971 760059 2182160 1787834 301347 1790608
1262584,216736 2137829 1671956 618872 1855608 2254149 774167 741150 1099814 1231925 919066 474625 2007916 1023687 2137170 328537 211735 1709198 1048573 2171232 303552 524222 1219889 694909 1760819 1928788 1581504 283022 1602763 842847 632620 1432544 1825557 1050481 1929295
1263510,1332058 1459042 1678115 1485470 701746 724966 2019749 50473 571920 1065581 1657221 6184 1744896 1593203 2007216 1229708 259115 1623722 645871 1191886 796916 220598 62171 1683522 346656 92349 747366 1787717 1948051 727022 2197077 1201740 151614 903715 176365 530303 1959601 1401638 940376 495912 21457 151185 1364817 1625127 684884 640652 1060306 411461 1431075 410337 711505 1169713 2006639 157951 1908396 659060 2203920 1917130 43088 664205 198942 82879 1243486 731568 1507447 515623 681103 2177841 883165 190665 570487 2124315 587046 1905039 1652069 800410
1266499,632698 415694 1728386 1948788 665412 1323802 1139574 1151336 1346140 256468 1994672 1005609 1973201 306866 218264 572424 1788692
1266736,2057592 39867 481450 318045 543248 1461517 226399 29364 764265 734672
1267222,354607 900342 1984962 291660 325439 1692509 883777 616782 826267 1585648 841548 794375 1235337 1628295 2219861 1887457 2143657 2039764 1926280 2165727 1653091 1012564 1101595 831151 446110 1637802 1323038 1304904 1071162 2074762 2052440 1793750 1033527 1432804 1470008 132316 1551919 1485189 380628 901788 2129127 344019 1297450 784200
1269517,351454 516502 1365724 2127036 2103201 891537 414365 754707 997316 1016288 756835 2080561 1951867 643188 1875067 395172 475282 807473 1502799 145722 1787399 1353027 1136324 1173776 972209 386871 1624679 1020452 1985044 1947380 966253 885490 323589 1937662 1257791 787223 2189489 1951591 2023617 380042 1627807 1297626 269292 1118194 1131999 561522 2182433 570583 1693217 2214901 1359153 1291120 20927 1596370 352117 419944 926611 11006 19956 540 1259746 718592 1679109 2195103 618190 449935 738780 570284 669006 1071862 979851 2099395 1773963 1573510 1230947 529862 1475983 1021228 2208733 1781054 1130480 1812520 685835 564643 485609 358585 2014204 298489 2153887 1302403 1753340 1822931 1357002 1624831 273614 1316436 408074 68910 637425 1562971 867388 1990709 2162699 1181372 172450 1744025 96860 2162768 515699 1856247 386725 853160 1125726 1134791 1303036 1182556 376574 563235 128664 1601980 737344 1985543 944912 476622 343784 1993236 1286829 2015463 1381014 1544498 1980190 692225 647377 1889208 1909985 1497469 2151451 1517049 1100842 596748 1458465 41682 214173 1298117 1789739 439792 789418 1084907 79040 1628938 90939 2229279 718802 1430488 1331575 649027 854239 1742035 677252 1722436 565338 2179862 494223 1093259 873794 62292 79595 654072 704606 962643 677768 996760 1811150 591747 626646 486852 314775 1859200 153104 549939 119746 1629180 1772650 1958734 1075005 987919 2194584 328127 133794 679405 1595934 403130 1684889 1521484 1391687 1892668 866084 1299480 1982479 758728 1353550 1103603 2096069 1076503 1743679 607117 764679 762605 1238206 2188176 915332 1566450 1933323 870578 1011863 616070 1100828 1308497 942417 968254 591605 1745049 1030135 1135651 376367 1971899 1844196 1276256 748537 1244097 1762275 1464214 1172682 1990592 1671297 196752 816833 1907273 2201527 1618686 1215086 2047383 2105975 610745 1996219 997570 258667 1645521 177457 2131328 1405828 1565316 89583 699280 332480 51232 677337 1408200 1435671 1335315 32554 1449538 1002687 1957586 525950 881959 989224 394813 1402006 925713 1142165 1919556 1864254 1511586 39188 1068192 1647105 1536381 1405456 1584257 2049589 1733762 2163031 762451 982058 296945 840358 2016064 1990794 976823 1940073 2081311 2191306 1561367 1997456 300505 547288 907662 552686 800810 501854 459212 659562 1175077 1241121 724421 791335 885002 1520440 97839 2195329 209645 502629 1448893 2226445 2130940 1490450 1482230 134139 255426 1782382 1438704 802890 1417785 1495958 1557501 945289 1288542 986324 1327489 1241545 702873 243439 662164 2233266 933653 1625130 2163737 427404 1030958 725476 1298726 2074853 1506296 228187 242685 1140873 257876 890489 338243 1613751 399416 594158 2174896 1324142 1626930 1381832 1321923 78713 689725 1264936 561882 979185 921647 1379956 388560 1876032 1360626 638220 249529 1595881 1447180 387859 1093521 561904 201124 674292 685321 1096819 448784 1758520 1277467 201113 706496 1701428 799775 1240916 1105504 1385629 162335 1987823 2042347 376171 1919783 785829 1244440 2196787 2092516 2190677 1589798 131283
