1037194,726228 1726095 1009777 26957 527572 121972 1386523 1970338 104708 148985 261010 311752 1112683 1659121 596596 458964 803174 186964 1571443 1210476 1996912 358592 587986 219506 945173 2062068 39153 235911 345891 1239752 1301635 1833076 434209 33269 888291 2007396 1293570 1782193 1233137 482250 1130528 312746 1570021 1593129 1713313 1893848 501958 1141584 658987 11922 539378 343607 117268 1402136 1503759 1697576 97113 1260804 74038 420017 576287 1444566 1847375 523784 1101088 2207628 42820 2198258 255440 1386395 2012143 2108895 1790624 1405098 1018491 720987 727911 1294917 1800078 2120395 1234127 338308 739126 223149 1200763 874671 1301395 1864871 1182460 1602451 2037026 11520 119439 474282 595915 898544 1863808 1957800 70318 1191693 1645997 429790 1776062 53 1399 480306 1377833 1015429 1341671 167607 717845 1948402 1142590 1613347 1639184 2004813 262244 1635855 1908057 317579 1176251 2218722 137811 1887988 580706 1427837 1650761 1953768 1616786 531599 1499644 1641218 250831 410880 1152952 1807929 1878464 2253350 2124787 204002 1104388 1408486 1623763 2103889 1735401 149801 1608659 236554 324469 1278831 2210932 946508 1731526 44839 1796013 1948362 366233 1087154 1257604 1644346 631104 1277389 2216672 1641800 160098 886564 464898 1406654 1743013 1906481 134710 154398 210516 1266409 1882867 80320 12533 731403 920394 1702094 162847 865426 2105867 151973 171969 1843066 2069772 775288 1338304 613018 1130734 1357825 579712 1495479 1976975 1011047 98926 550721 2247499 671648 615407 2173156 1037211 1214726 1606962 1635913 560990 1056898 1203133 1990069 2028996 10654 1000432 380855 2097063 1108399 1838073 159701 190994 1683121 513512 1324457 1939107 1993142 104834 28922 2086583 1216226 823736 14006 443465 511642 1138170 59358 1602527 672659 925707 1632981 574650 741112 1425173 2002289 1665757 302505 1027561 702929 1462104 493335 1518462 1590058 1090452 2093428 2092142 1159046 2157962 1478062 1940181 408820 696240 2029920 600237 1872016 1905876 468797 472956 697841 1579544 342271 346597 827322 1522558 2201746 1920339 869809 1898016 1053471 1076613 1365361 45140 2121672 934710 1560848 469997 472280 1492568 1796185 1004304 683200 1725441 1168693 1732775 1895034 1412821 1239651 396853 1715423 759141 852378 241994 1477279 1614530 225901 998918 111666 739490 1000461 1996502 864986 753461 2087927 445242 886717 2109537
1037388,337933 1920488 2194361 801823 771654 1487083 382848 1700769 1520996 98175 424865 1873137 1572621 716433 2146227 399771 499370 1611781 436691 717996 831225 101505
1038876,415455 646746 650479 765176 780975 935010 1245604 1409617 1430229 1447472 1474271 1600011 1720776 1809249 2156144 1475778 993791 289532 893868 1554255 2118523 1124241 771604 1267860 945692 2147020 444763 1925484 299353 1378497 241417 1287772 1896528 52993 350736 640823 909931 918041 2045533 2128521 469021 247291 1939026 77426 167079 839288 1595783 1272937 1183414 575347 2104251 58442 780420 1609659 180569 897903 490403 1046655 1870965 284929 843567 436245 1183440 730686 1263661 689154 1618560 82414 1866275 2250559 34205 597739 1956035 1178585 304112 1935274 997176 569833 567976 1800836 2099945 1560862 819191 61070 1212459 214008 1972723 2067914 810658 1756703 1943166 89385 2049090 138968 1666825 959638
1040716,2248149 748172 1032266 989 870557 652480 1391110 1115772 1945749 1871964 1740367 308753 1102353 1898390 1286614 1837175 413475 1722831 291049 1939317 563207 489156 985718 885972 362813 1312019 1187357 1853512 439366 1742975 99127 825119 1201576 259658 371991 1450530 2242154 584869 1974705 288949 316017 921537 534664 121196 1129669 794647 926056 1584024 1086060
1042099,801802 1025875 1423920 2138521 237807 1247806 2161613 1012697 779416 2138730 878379 149379 1111619 309555 308653 1130831 1539387 606302 978988 354973 945009 1907073 943036 2160354 955748 509737 274237 1721492 1083104 1897851
1042140,1655022 1848202 1722167 16893 884791 1331140 1682991 1818390 2022821 1395522 930243 2157995 1108761 1454395 1121491 696452 696452 1865870 2235360 404523 2144127 238952 892207 666020 1003855 1003855 1842595 1388454 958194 739977 746102 140291 282582 2115426 1145355 725303 1043125 1531792 853469 182370
1046792,553245 114806 1381370 6416 1373865 1435868 1340228 2230840 106134 1680296 310765 1856949 438561 1358507 1176652 615346 1360683 1161791 1637980 423101 1173417 1168023 434285 397480 203508 1982415 1236732 539443 905479 1185969 1441945 2152139 78039 1368748 1528840 1055068 496765 1972663 313321 1116218 2003817 1669444 873935 263127 334512 1620981 10588 786045 1517054 1124933 349159 147493 398727 1510514 671629 286053 2252355 863529 680503 948932 1268619 144701 1899391
1047517,1106090 766059 203746 656794 1361083 1847663 2133786 1260110 631069 2062370 1697678 1380909 110756 2081988 2197317 471173 396739 527159 793919 1326196 1578392 1596161 1161875 1134139 1781764 1467990 820182 645946 2086475 488461 2135177 593136 2180875 39607 1234713 1634310 524327 1322345 1373898 822132 479883 1788818 184662 772145 606491 617455 109876 2176722 218395 387353 2226940 1459395 178098 1625083 1842611 60744 969023 748974 874032 536797 620636 1536947
1052411,1595544 1214370 1087185 1820418 1984586 1827630 279559 1554160 1110260 1561542 1235748 888191 966625 887168 1696253 495327 1121436 1437915 634031 1858493 1063797 2154270 750403 1650494 1654065 305682 1607724 2210269 631674 303048 149740 936861 1149476
1053236,488393 1179493 1408451 1761637 2065084 332016 1406348 737149 225374 792542 353325 1162370 2009802 1271327 1662057 1317831 2255827 1274194 940444 407506
1056096,941698 681087 1090234 887673 482464 1961669 1591309 1614507 695459 2142303 2300 815988 1304129 1704954 188502 1188109 1296280 647524 1135395 172455 409447 2188648 353743 1740769 1499830 2059302 1905507 1130303 1387631 64132 516134 1556298 473990 1809892 638828 1516687 1594687 1176513 1956992 1899953 323822 1519959 2051748 2121016 25911 274361 1282998 560607 778375 1280414 1991079 1291140 377020 1485500 597869 20943 1667624 638503 984897 1532678 1284922 1352669 2128873 963268 1907982 8818 45635 2145916 660137 1366055 567254 299952 760407 60836 1983087 1665535 201031 1400249 973021 2234025 2008102 1277359 2073271 2012286 351243 1836676 1835950 1047013 212706 531935 554324 692181 1624995 281677 396067 1416796 2211417 1143179 277503 1758814 1395238 1725193 323466 1550132
1058678,1166262 115190 360442 1742333 1461434 2163936 2253561 576202 11682 906042 950374 1001447 288674 2022613 652134 909181 129073 776297 2044962 241135 840015 725592 188613 501054 1954784 1116037 1306356 2251826 44486 1682527 1746368
1059357,929248 2185512 775540 314663 59786 754587 2216386 1165639 2020948
1059662,1291688 624482 1395591 1004665
1062835,267709 361702 2072198 332789 1719468 1374798 765595 1010440 184394 703906 2138566 1742801 44814 1440720 2036502 803022 179006 1567200 368728 361618 396055 208721 115347 515484 708246 1818233 2039446 798074 690096 971568 1916274 1584328 1859782 2042219 578955 85871 1337262 2102527 405362 1654284 270976 561510 667651 1975316 1071452 1377980 778193 928658 1700218 86807 2178199 1548018 476110 921870 449777 347829 927919 1000780 1171459 1696617 816463 1698929 470463 408006 1908612 149389 265648 359758 2116616 495142 641554 1733709 467431 210404 667890 2176324 353017 382536 696981 1887484 1026322 197572 669119 708684 1457937 1834173 216074 1080256 1082064 2174369 161364 1348636 1798872 1675881 543383 989553 423787 1047624 1137675 409988 677180 258570 2055621 75504 488 1364833 2162438 975372 532959 1442869 240232 1686955 872248 609978 333795 126017 2148750 1316862 2075198 2143473 1224885 1874166 1969098 902185 790179 1711069 1149467 1095676 653153 471711 185939 356285 1334157 2044641 2199275 1152193 1418036 1369411 1035352 1986805 2237749
1063385,1538977 896034
1065029,1948512 1329344 1400460 858467 1401831 914731 535766 1186215 1453278 1077759 352234 119355 1842355 854288 1185798 1004053 1420003 2221735 133084 1911430 2213430 33495 242336 1290707 970784 1789205 692363 1818938 862888 241444 609557 2069023 600389 752180 1286499 792436 1290267 2077664 672574 2137908 1587654 210024 37441 75664 790240 748305 1281400 82825 469547 1008942 592440 245651 1030176 1750911 1784967 888947 2240991 1925975 1331098 1136779 1149209 1151121 2094206 1473149 2214655 576724 2024679 449612 1395661 1253019 2003995 2126312 797639 557590 778416 1915610 368446 340078 772526 313000 1586618 1795414 1342777 88212 153679 1110367 559452 278040 1698569 632128 1173101 638235 694475 1453098 1067655 1412741 1394409 2096633 1817106 1263806 2158148 834395 1133639 1258494 608887 1540645 327219 179609 433718 1796911 1884682 1632033 508994 1759952 800130 935171 2168151 968162 1221890 766298 2136074 1982967 1943344 1726022 2141520 30485
1065760,227255 182980 1104461 731447 731447
1067082,18096 488706 1880084 200536 118254 1544241 686896 1398322 2009950 2130855 2164523 2194452 402495 973927 1901299 2816 1218578 1647816 715422 360053 1880691 1621725 1369388
1067871,265206 1050603 1922338 541662 88904 1614255 328334 1047589 1332036 330283 645118 1308401 2025355 1303597 2243816 1748858 776173 346157 1290741 1970410 601873 1523042 1153564 1754662 512849
1068170,1206430 1817238 827401 1380485 567191 1968499 1342716 482066 1179974
1069179,120775 1130770 479210 13740 970341 1130759 1447827 1608185 2033198 2030546 2030546 1926092 847090 116464 487721 1886164 337666 413200 1006546 1126836 977523 1300579 986292 1125972 1125972 1188965 1188965 21137 1287769 334224 341720 1807226 1905000 2184998 828573 303692 2120739 157160 497533 745934 838380 903071 1337551 1783127 487944 1102341 379466 1598830 2080777 580904 580904 1881761 1875107 1944447 2027413 529691 942276 549437 144880 1627847 260301 2230556 1170290 979249 451521 1812830 1126411 2232533 1120410 1047690 58939 427636 1835258 506387 1894354 794999 238481 2050986 1462845 384444 505720 1286470 1599204 264201 264201
1069804,933448 1493743 2137281 2157086 1319677 1830807 105413 929602 1174421 1131552 689676 644947 1988887 1329267 975284 1272440 2204320 1424442 2111691 394153 1325938 1512354 2038351 1173521 615159 984903 1456000 773722 1813767 2195968 1134792 702632 1217771 2258838 1112928 1462016 1377390 695366 411264 1468122
1073633,2080243 2081421 2148026 641727 1918807 1872075 163289 770239 187990 314304 1098720 100085 38136 1289559 1977265 64285 1428081 612348 452771 1670928 2021846 2038745 1790425 773585 1669865 651312 507541 1669988 531575 1012859 1170058 2068996
1075717,2234920 2127931 1481692 1729998 1519690 1988586 710989 889171 959686
1076267,18368 2062174 1795789 2067855 229479 1301698 2176463 804245 2086944 698882 1054183 587088 322207 535625 1938945 773772 1238014 1262810 417652 1726880 846932 213151 498062 1921328 494062 707244 536125 620268 387553 2122906 2076261 1690396 841184 1518980 1006087 780615
1078386,1135968 1033991
1087167,400896 975653 1494963 1881345 1190379 2022261 57054 1566960 1773706 1921160 480406 1127144 465672 2082554 759632 1884370 1047519 1897528 833381 986575 1114818 597679 1393553 1770214 1821994 1910834 1008194 2154297 2118221 1026682 1108346 799503 1416534
1088748,707514 1688772 819710 1136903 2007467 931614 404937 970667
1088751,1660630 160330 2165006 2231294 859410 59310 1021025 65679 406149 295216 1009159 1391834 671218 905518 1532845 1388424 1285183 1739448 915919 1339382 383248 1489893 708174 1290983 94944 318306 1456331 1695044 1303910 406468 397207 1764838 1284099 1337166 719285 1919860 91258 519869 1828832 486277 935431 1572384 1249339 1782882 457862 1381492 1832606 1919398 538795 868032 1669795 774911 1257677 1527653 1022651 2216800 40352 492307 2203835 1272348 2186362 90424 522381 1017340 239459 934103 572868 522148 357057 487929 133387 1684575 135040 481416 746799 1300248 2056084 1707572 411966
1092183,683130 838830 1022569 1029621 1588814 1762033 442585 973902 1544154 518263 1183568 1198158 1316726 1460403 2187742 403350 553653 1253380 1428957 1552957 1025735 1679909 268182 1159318 1349647 1404183 1838598 1915548 355263 2218774 839667 168544 513271 931486 1100248 1101657 1089659 1135810 883597 612019 669083 1150028 437135 3815 1120938 1214982 1470229 1006330 889544 403169 1993544 487942 1805311 482391 1159732 70789 240860 673141 724245 1229312 1663186 280063 300422 370403 690227 879179 1401123 1484209 2132540 1555850 1976131 1187867 709962 780860 2114983 479754 332921 1959581 433132 1809600 1099013 745135 463905 130389 919208 2003897 1246119 135906 1268999 524279 690690 1876779 1963463 1995590 1565099 220307 513116 2057792 2249279 161014 1019443 1944512 1497832 1541345 1163419 284991 1214113 1791610 1656969 362725 2168099 1309648 1850072 1997093 941258 1447468 1864469 1114387 1284863 376927 1709207 1671613 770054 860184
1097114,391805 1652584 2251365 1789675 1281324 2090131 1265687 2069117 491576 545501 1968421 711559 3615
1097465,329420 1408535 870961 2150658 189944 447588 909608 2151081 2080798 1207726 638975 689153 472729 1649035 757943 439158 1875589 1698851 1112019 1080024 1959699 1428198 73203 151745 323889 1229467 1464678 1101103 1440126 2116376 158326 230633 2109797 2109797 1670023 877124 859111 1091654 1444137 44714 1380837 340645 432524 191009 697374 936241 1185631 1579016 2143759 300182 249790 750724 148710 174691
1099505,1006341 1680688 9683 1913538 2216185 48244 2150076 990329 228307 116784
1100445,1290745 490594 2235055 563076 848639 1958040 2033816 895185 937821 973726 1583105 286127 861165 1739956 1920592 1228422 759755 1723201 1650435 51890 799045 1791513 2037760 2084683 1717699 854721 1896003 1326779 880206 1835218 1438774
1104331,1246393 2046801 1706727 1905922 2093854 1348458 1561660 755623 1270796 575842 1332999
1105949,470196 887268 106577 1112361 1765928 1772198 881854 303443 1261968 1937779 1236126 910272 326936 851741 252862 1723984 554949 442334 1508783 1959935 308939 637053 928159
1108810,800162 1406480 66676 290988 463790 1629702 1452567 519230 1076703 1251830 1913404 2049387 2128113 480421 332171 1996039 1697927 1876135 1502554 1848387 2088095 580773 1179934 1798242 808978 96008 1240250 2136350 1039354 1322187 37993 83376 850030 979182 1225012 1526061 216019 1846719 630828 1186786 931715 236525 620772 813568 1681132 15054 860233 2175747 384098 1312237 2233441 1423984 2081958 2185977 270635 1693285 2191572 704875 461347 2047438 1497197 1661933 526024 2216575 1328557 904787 1629810 2086395 1840328 1590522 2203951 1542296 1339620 1874269 1826975 133595 995319 2015850 1188343 587421 531767 1270577 1279446 1300243 1827375 2005453 2129205 511199 431681 1438183 1978744 1948149 1992868 261801 1294672 524883 1683840 1268042 131696 850357 1246518 1960283 902263 1895411 2179967 1076743 1797781 1136920 2092146 889938 1836976 1899949 1806837 1414345 1510605 814158 933943 1540486 19617 803481 129807 970894 590774 1097724 437244 1217566 1446790 2042691 815926 1672171 460481 1368254 1735523 738811 1659538 2224363 1183229 970442 1245881 1973384 248970 406213 2152184 1248478 596144 1966 831993 1442975 1214082 1268080 259995 1048744 217559 1238063 639510 1031399 394696 1362764 1399719 694864 1388630 1738116 1856556 1394577 2050794 1298808 519364 1721686 1873430 1275719 1288252 1731313 1739347 2032323 2044368 755344 750717 416351 2005337 1248898 162143 1516313 397967 3206 930097 983167 205871 612794 1274467 2056611 2025865 79458 559500 1844833 1253102 745444 835794 196124 677084 388484 688855 1176908 1957120 2198294 1722249 1117591 1983965 557135 177990 2228991 2048241 1273936 168007 680847 2188927 1371667 325074 819814 848172 1374263 1859898 1408039 285362 1069271 2030791 917508 1553079 2114547 223480 1911285 372277 184692 710998 710471 206284 73034 780519 1279593 788826 1882958 2002642 469206 852695 645814 200518 266006 967460 95267 897062 1226616 1286652 1033761 1417466 1000262 975560 1025812 1192001 1802558 965449 140766 1303427 2091729 1550938 1165334 2026169 1447960 1674169 1958780 85365 108468 199135 230687 319820 688259 961185 1029726 1173971 1317123 2215808 1120762 1812032 352097 2181538 1709919 467040 1317924 271060 804753 372551 1871715 90804 470593 275506 483358 1664968 1295888 644757 250938 2140711 652795 1824835 2171498 468614 618018 695495 686404 1715867 1070815 1835316 1384199 2207965 1288712 1329514 1630192 531174 127230 1850156 12128 379682 1036030 1518518 2215701 109658 145433 865053 924414 1047528 1156185 1242512 1411212 1838190 1847060 691237 1162458 214330 1148004 2060401 507535 551685 1938237 1227473 1355481 1359305 555843 1529421 1157537 1559009 509304 338048 454916 700274 80371 902329 182330 151119 643528 1851682 1965326 94660 181823 1077730 1592782 1371035 844393 1106469 1584500 2127663 745287 1049246 245039 999907 697963 1889214 18285 1642215 1561661 1048694 44074 2241769 1722382 30912 1637048 818053 1080960 1355136 209747 631598 777903 1764951 1770876 972279 1266322 63154 848775 1613011 65102 632063 2083371 852090 1645692 1354840 316774 192478 466035 1964929 2204543 481637 148429 1151833 1316991 633188 307652 1695403 732021 427950 1810186 2001783 141872 1871943 2108729 471378 666621 991084 1402776 318525 102979 2148249 310748 1522710 1952218 572349 848153 69888 2163879 770223 913136 1929965 1691968 32597 116821 121080 1667641 1869581 1954663 527896 580150 2122808 2212581 1620240 1797403 2252521 357979 207844 1577331 1645822 1166116 1072420 312228 1664525 1626800 1197296 1745007 815589 2199583 1864898 333973 1512863 624619 1376216
