1381049,2222813 1495072 1762982 1558032 2237543 1512521 2123203 90597 1311809 2012702 2127788 2178232 447252 1071389 2224657 1244321 2237835 1855588 1199687 1584046 598126 948339 118481 615533 559621 1797676 1626284 2121333 911484 434757 1541160 129282 254991 440832 1170500 1255336 715934 1903817 1916352 692783 1635393 154944 711933 2173154 1736408 554695 993186 2046438 652295 317983 698685 757420 792629 856332 995110 1060241 2144624 306190 1115641 1200292 897052 1821140 1001557 1916329 1965512 1606994 2134773 1647539 757907 579784 621461 885924 1515188 1593986 2163566 1503629 242521 350397 1377173 1967732 847248 1294563 168247 49690 357236 678527 788192 1314686 1675464 1725770 2037507 1418740 1028411 487170 1352852 2036458 1411099 702118 13076 10762 2192570 46707 2183419 1881963 1997083 2142513 149145 786719 2242240 1930179 2192287 1748430 1219931 633792 881269 1086469 741158 1241490 784384 902170 1327924 2074069 373252 1400820 1559184 2145444 441263 538282 839957 547125 1049488 1181872 890268 839245 851798 1858359 56490 1794717 85772 1836242 1818812 1098329 954661 563381 1584816 25413 1246827 87755 2160955 329388 1030913 622386 1334456 634150 1232487 1492706 1929587 1983210 2237743 299446 1603224 253837 1466748 840866 1793329 2125541 1760247 459270 30122 1644548 904224 118355 1830848 479448 67763 1924813 1924618 782806 128909 436206 872024 1617588 2195148 2220183 2135214 719432 739266 841996 1348690 1597164 1967714 2193816 918736 440294 827006 1850027 176918 743556 284577 153426 668755 827261 905800 2014634 1247274 1794660 339191 1879460 2257786 1199806 529709 2243314 2210655 1242601 182713 869433 2017991 1309123 606419 1425045 1511867 1733252 2044322 1528811 1940635 413100 1312720 1492648 1348150 2120221 854151 405339 455021 1103955 352564 2074905 2016172 1312244 1232730 1367912 1137102 2015063 1495564 794861 753580 1120387 2050765 1126717 468943 558632 1000914 2168062 948198 1443051 2036210 529367 704489 1733629 1750603 1933451 1625539 570145 147098 1511590 888264 1391425 1231063 2137749 1148720 1148720 1390046 1882189 1848182 954687 1097170 1454364 1937549 768120 923184 2079993 1157513 470046 2224803 1622244 941643 1474589 512548 128399 159542 323760 806257 1078617 1661274 1741646 1812015 251727 496774 1753085 157198 761492 1961477 1227026 1378864 1079996 1499784 231493 2048889 1201352 1188879 708458 2028610 690433 873918 1549095 1551298 2053124 2103594 620752 777088 1432542 785171 475267 41678 844201 906637 1578825 880480 1469963 342157 1315901 1507578 1717488 1918425 2024894 1050498 1050498 322725 294472 676789 1660651 42364 1047520 1909702 1889917
1382447,201867 1153644 249130
1383467,1488482 967391 1103802 1494685 409896 959004 1926644 2234595 791614 675500 1141600 1315072 1691536 1568325 1687135
1384283,715034 1645875 703461 717637 735468 997982 1804452 1332165 1539533 319554 1083257 1190109 349790 920982 1447571 347050 662945 1817115 2170561 974738 870252 410111 1817470 445189 1275052 1315981 1426949 1136220 1531950 1809360 1139631 1147083 1814991 12445 1041676 2114061 1116633 735721 1510651 385093 1528615 740244 1640375 1356526 363618 1780439 1805183 1197454 1517908 482713 1951721 860888 1288422 2218314 1271557 1400999 1497808 1062884 1279544 1226768 1204998 1514028 346373 239839 1722118 1366357 407098 98763 1644402 681174 2181023 771993 50755 939674 1954685 672867 723949 902297 1046133 1662515 1763265 1819563 2156655 335198 2020068 1412881 1546433 1759381 2048024 2092469 815074 1963137 725675 463742 862759 1010001 1045204 1423663 911560 597345 1760042 1942390 2049593 1885207 1011249 35060 377750 784875 1027757 961420 395721 186287 604265 667367 365617 1387643 278469 1762045 1249777 1862881 1512955 1739002 1649278 642741 1979569 76801 162730 1276119 1931170 845424 1997505 705585 1777551 1083690 839156 979449 632973 368612 1370813 1624088 1375259 337128 1069095 1510374 930887 1055362 229951 570560 1486618 1711194 346662
1384701,41015 89826 221543 345172 367790 402429 604485 691189 710119 867811 943186 956459 1090425 1093726 1174442 1272265 1289493 1346561 1487454 1580399 1649636 1706535 1777105 1923428 2072141 2169657 2201164 323842 479537 582242 889902 1168121 1281966 576686 799590 350732 575169 2046461 107909 653012 1071314 1250638 1486561 1728749 4401 1903952 1219984 910396 13713 660354 693250 1749765 2112430 13295 1367471 1459119 432584 1360112 2038938 2061813 1187717 1743365 1822148 603597 1860602 2256716 208232 875311 1016729 1628926 2077961 684799 1410459 2095920 61410 393065 354652 707406 2173266 933544 1378539 2006645 1017474 1167689 707271 860936 1704578 578375 597201 740485 1065038 1504790 32821 514489 1123533 723812 508860 1681589 210415 434676 545079 719973 1677876 1830692 164681 1471934 2258825 881869 2243367 715406 762859 1211464 112199 2064029 136699 572902 721241 803507 1097972 501279 282093 413049 1807004 1429911 462257 337474 438514 1878885 926077 2105557 552137 485751 1292332 7511 2190938 976532 453677
1385208,1399157 88360 1570386 1829894 2253125 1685727 367607 1011767 1204157 405545 226263 1189391 2215394 871576 546260 608528 567722 160813 461809 1639265 294917 358274 1004892 1849327 1818380 1472196 2194107 1153448 1436584 2250272 863463 947949 1124003 1644336 2023635 1168357 1209325 92552 1192514 596659 1930089 419772 2104820 350147 1608631 1534193 1191859 2177362 409975 425994 2213348 983374 66009 850512 282030 1905116 878663 908163 1879927 311277 701548 2178845 226779 806913 961706 18904 684144 1121512 683062 1684657 209952 310889 315573 575117 648137 1934545 45685 1908413 382643 1616296 2126190 495451 1039152 29718 329397 1851065 1758047
1386209,1160094 1126591 1127453 435682 999222 1605301
1386245,425459 1954027 208941 1737028 155605 1659945 324138 467159 408790 949790 1382919 881760 1069434 2131626 2131626 489863 1962653 1046290
1387280,131735 697802 731280 2048065 2085549 2049161 1834432 1511957 208182 1154686 1810034 923386 1103757 1156728 1139776 22842 170067 394448 542211 623756 744952 1222322 1328977 1428525 1450426 1523612 2010106 25418 129645 451815 1244234 1922402 1936067 531209 425430 1406448 688078 995663 778648 458293 1208219 617929 1962652 484231 1177386 2187771 1868609 1100369 1292095 912507 1113815 2023562 711987 1230409 1606499 1698800 420567 1811423 926416 1469247 1564183 1403776 1407588 2009014 2031059 2255461 969424 698346 1801957 2054018 1006568 2064145 921981 663671 1254695 837645 2130935 317395 621443 893433 980136 1750638 775801 1241106 1608617 397782 1103564 598245 1506886 1773067 1079415 214857 2085147 1017978 2200004 819925 2015962 2035616 106262 1631364 134809 1043769 978321 1282844 349630 1482939 1064487 1250363 509257 262067 435952 685813 1783225 402001 448635 512873 556434 640896 742433 1220609 1225946 1248895 1402805 1692882 1328718 1622838 322735 1233382 1336885 1476264 1561302 1678062 753416 763738 983348 1147801 2243941 1909327 953585 197820 708538 2169758 127950 677794 1874275 390968 1267753 2001665 92468 433357 1024357 1131769 663585 945060 1248613 2097611 19213 443549 111423 1084501 2065391 69951 289831 427425 1008579 2080275 817087 2220846 52258 789203 2007791 498909 593692 2033172 969792 1266935 1691948 1718854 54846 646634 463606 112770 115402 572845 788344 867326 1915392 1922515 2057444 428973 70655 307679 464754 635902 706977 822471 930862 946717 1362088 1385378 1430427 1954811 2177210 2222864 432174 915648 366188 949646 174452 1730002 1948557 2033174 519546 1443036 1586407 1621718 304726 519464 1285974 1653301 2138570 2184852 534910 1832745 812279 2173674 2184607 655341 2252391 399085 2063828 985634 35323 454310 882141 1170503 1564210 1836702 1244013 1728991 148528 326501 440842 448574 478513 878830 917304 1474498 1796785 1803212 2013449 2016247 2028037 1677892 1071172 1376215 589311 984935 2036859 1054260 1605286 709282 115922 1464521 538541 1383603 2009815 274486 334900 721720 920613 1643777 1673573 1953127 1831926 2045974 2080037 958096 719763 1177132 1392015 24359 1008893 1800374 1073298 1028008 690692 197673 631480 547162 1391836 1182608 1597072 29580 410839 351827 1843329 395155 2130441 858789 2028542 2033655 997922 856690 1864144 1245875 725065 1367808 1796139 154825 586985 169001 1850285 153105 719163 1437822 814474 2212759 1204999 46672 1156243 1666567 2086360 333194 529067 7402 229855 1142690 533597 2036201 1984748 2099716 1040975 170420 409023 1837218 1426507 2058236 155278 1556932 816987 1098006 2152541 1943449 1630471 1612107 2127118 385277 1215882 991602 71707 1135601 1725795 1352571 1786132 278112 887008 2100398 1968086 2249310 609936 1445604 1494347 313126 2084612 1292925 173540 257822 413492 1518163 2217415 1339312 203079 1844577 176105 972781 303718 1425349 1451097 112836 39438 462181 1218777 2204299 2039051 970617 1093000 1290604 1137401 55090 946280 1805506 401917 271153 537745 628436 1460686 1718541 1901884 1695682 643121 2256063 1290573 2006532 1952765 616364 367404 372811 1478639 1102354 1528179 1744905 2254162 805873 1353149 775727 993858 1233941 1871884 412345 554189 2144781
1392065,286537 210670 1034459 749756 1710659 1912912 1487759 2038022 1102110 1247207 278021 1902474 1350902 164819 157437 508336 1391518 355641 295972 1819630 1634549
1392508,399161 1704172 542364 945834 2013491 1518739 339331 1549163 1382041 1070860 491864 727290 59597 776155 879046 1871550 477828 2194108 2232266 685638 1654325 2147089 600171 384698 73767 791677 1828826 510779 197483 2172907 1986316 1263080 1499541 1780244
1394902,1135656 1605106 1598953 1701615 783312 2182192 1712037 517992 206448 1184853 1784625
1396641,1157844 1878898 940459 1616051 1280917 2184185 1147103 448050
1401444,278994 607773 1883426 2221161 1406298 1883274 1169006 1329844 1990047 1450189 1795651 411558 1067165 859133 122231 929401 1318665 2016992 1835717 964542 380371 1129639 1626442 2056028 384901 93057 2142088 1384914 3497 2031280 1857336 100175 42596 2097198 1800252 1620832 1647648 1395678 411138 1046352 275876 1153812 70978 913684 1420816 2071750 49789 496947 980734 699388 1380794 405453 459244 869932 1552002 1622342 848404 747834 665145 1206306 288601 2231401 163682 2172691 1129236 1089752 165032 1248496 1725760 1990674 625573 1995610 2069628 855747 1408575 844049 1934421 1693967 1926453 1331263 1430794 933778 284368 1425843 1768848 1368423 745523 1390970 858011 2241124 146082 1695442 1234102 1114490 1825878 983934 1235504 1316373 1360341 1455736 380720 1561421 2011828 1563709 236030 728448 932308 1977054 1512238 1543710 587442 2172758 474942 927954 664160 1478308 1138522 1167811 863137 1157267 1711306 120715 172621 2132165 848983 458990 1340686 1311381 69296 1454872 2026828 430857 1984971 1429171 1111597 1191072 1758649 101927 2050242
1402109,1947995 2159786 409610 1311937 1675730 1821496 922599 253916 1992052 159764 795134 1980452 767039 1582463 1586737 1964455 792444
1402607,1427952 1588615 1826820 59837 1085266 1783269 2226485 703518 1738522 1138132 1786877 244820 1077559 1616962 553410 651535 81094 701733 913070 729106 419380 657336 185455 395289 2034078 1233905 176894 630662 384188 964808 1725631 981256 238961 428508 2143325 1690724 992036 1937165 1522271 82561 188238 820481 31318 855418 131602 803949 1170529 1326350 109163 896459 1677389 2118488 2218280 833719 3255 1785832 2048435 1017238 1882718 378256 1769173 2193425 1849683 2228905 1908652 1233087 312118 939741 2231109 1403828 36596 1462883 1024164 974972 2050241 252449 993105 94678 283141 1900450 2056103
1403524,1136701 1080121 2249754
1404253,615423 115 1569770 1882494 1104689 2108526 1374254 1284972 1961533 752327 1362217 1675235 1551347 2239612 1756619 2141840 1546273 1411642 588979 1482058 889407 1398093 1483700 361012 879130 2118620 1383302 443872 1351217 361760 128346 455104 1751670 1830788 1735880 1262871 470974 133385 400550 775760 399089 1577463 1511819 17959 2002569 808814 17198 1623845 2252024 2137041 231257 1202765 282632 2208763 185645 2214207 1787833 2051402 1953222 1508155 11560 1372788 1154721 103833 1088297 1884601 1131325 657933 173928 1238269 830000 300295 1992066 427306 576721 83312 1833259 2139881 2179895 1821637 739533 833535 303277 214542 2059232 1624830 321652 2131641 1434495 1947989 1655572 1060545 249338 778133 1771596 1838561 253226 372892 2114731 1296237 1612201 1621533 118919 832776 164210 1648695 1169767 2013153 637553 237138 716222 2214030 1477248 1949935 747674 366478 579789 1911309 2203384 2179026 1522757 1113423 687753 1917091 2025772 1799208 1949021 373140 347545 705144 1073421 1285349 2016968 1949112 399717 1476630 1863496 227165 403494 1035134 1885596 1140819 1684565 299949 1282540 2015957 2212326 387744 2017617 2076272 167556 246143 267307 443161 445900 673371 802712 808183 980814 1027459 1043252 1054103 1340927 1431258 1580549 1660129 1701831 1773499 2051666 2137625 2174692
1404333,181373 302682 1995071 1442296 1697487 2045272 1641130 2016447 1253655 151235 140275
1405511,1065061 1095985 1348614 1352203 431643
1409048,1867262 1867262 1867262 1086416 1086416 1086416 340873 340873 340873 1658596 1658596 1658596 774860 774860 774860 1040223 1040223 1040223 1259500 1259500 1259500 1995531 1995531 1995531 1509560
1409149,560864 2177745 244313 1502303 1536678 1519118 587291 1740078
1411201,994031 723793 10483 628040 1224531 2196733 334203 2250661 605813 1942215 481394
1412430,18349 829881 364570 1347046
1413693,938539 292613 1683567 1179365 1699794 2155324 2172236 1620525 1687414 322268 1019319 527206 1722969 812982 778863 1441101 1347475 995826 454711 1317705 493026 1568038 396885 1987805 2059512 1138202 1461098 627589 1297790 105085 427814 316957 166871 449779 1474333 343648 1912311 744397 2136109 792069 1691391 1122460 872608 1734206 591932 195687 653871 189126 1884619 2004259 2217028 1696669 947672 648152 1786555 2071416 1903083 418118
1416633,209376 185800 1950958 84331
1417598,131507 168820 173824 206541 334653 608387 691062 768694 867218 950552 962397 1239693 1553020 1619219 1631217 1771665 1799472 1873158 2231756 253099 1253149 1855181 1976119 2000600 651499 1214691 1560001 1025525 1381756 1822252 2252566 255706 1142354 1307760 1750902 658337 1037720 2094770 2102595 1839917 1938913 2106134 2154913 2230090 1770903 105044 991541 28141 895199 985442 1543900 1585890 1655721 1740997 1901358 1623002 1804499 1642530 1838405 1844378 149101 758192 1515363 503655 508535 1247350 1382755 2103007 1304531 1257463 243810 1319428 602266 263646 1133358 1756069 2111019 2229273 1049248 1093748 1147717 2001917 2114690 1868785 1516585 315313 1110609 1524803 551693 1146695 636261 882429 1734785 880294 1061004
1417676,1281003 134873 898968 1222675 1397915 1486122 2105071 835443 381037 815243 1380772 382691 491765 862414 696985 1302238 1079072 14266 2055336 479807 1725560 1482856 584023 1827543 1005871 1815817 417776 425207 1063831 1759533 467329 2072374 2166323 42957 113056 1262212 2003874 1610911 1691075 932549 218863 656984 1137797 449210 1446194 316316 1027107 101296 481832 2029719 807079 1588796 1157131 488470 51368 894578 1172086 1950406 575163 647575 591602 1964681 1480862 1159482 1303229 1844695 302473 1413065 136803 735981 896204 1466014 848272 1732957 635978 763103 1307954 1821912 2168820 702611 2117538 2092882 1401674 1720282 2177536 1585020 835664 1608286 1417865 1098876 1481617 802612 499852 1713457 455429 1464399 2254931 1914278 870300 2050063 1041524 1853545 378420 1913492 116753
1421539,106772 246464 310618 339266 350100 477424 1060113 1127135 1406507 1572992 1851697 1876864 59749 2186554 114845 505732 977199 314782 2253943 1009118 1789678 2177033 96874 1005556 1277056 792815 1320548 2146589 479165 1582326 927745 44219 291464 2228197 1117333 1325476 2100868 1135017 1946531 475676 1846550 576438 2085348 1787387 1730345 972324 1153707 580684 480341 471419 1171595 1795107 1589693 2206701 1350047 1951118 1866497 1962932 434081 612104 2235538 822931 81588 70974 786583 1258272 1812181 435630 981930 736534 1792236 349233 485503 1209438 56908 635042 1510254 847197 500602 975364 1239436 2009730 849620
1421771,770300 1851348 890874 1014053 2242881 1133291 1576852 973773 1071018 1548394 1723822 1870734 1051687 259235 211138
1423572,652270 222965 449007 1018936 2043064 640056 2086317 1675904 359254 1956456 1500821 1232014 899452 362056 58112 1749553 1424403 1581133 1018157 2091425 1371056 535634 434364 1872124 1051753 1861156 1037430 1873539 2095089 1613096 2178798 1063579 624168 457002
