1210627,1751954 1751954 1751954 279422 279422 279422 2020291 2020291 2020291 1272176 1272176 1272176 974682 974682 974682 2146091 2146091 2146091 2143712 2143712 2143712 1885732 1885732 1885732 1124888 1124888 1124888 1924527 1924527 1924527 2237186 2237186 2237186 996117 996117 996117 1995634 1995634 1995634 1979395 1979395 1979395 420026 420026 420026 1169416 1169416 1169416 1346662 1346662 1346662 1093046 1093046 1093046 1298019 1298019 1298019 1795868 1795868 1795868 219582 219582 219582 2225905 2225905 2225905 870783 870783 870783 1521303 1521303 1521303 894915 894915 894915 1244267 1244267 1244267 1052763 1052763 1052763 1007049 1007049 1007049 2058763 2058763 2058763 963658 963658 963658 556202 556202 556202 2093982 2093982 2093982 297081 297081 297081 1671602 1671602 1671602 1788700 1788700 1788700 1205202 1205202 1205202 127632 127632 127632 2177406 2177406 2177406 1660544 1660544 1660544 729032 729032 729032 240003 240003 240003 2146269 2146269 2146269 214248 214248 214248 802787 802787 802787 1012101 1012101 1012101 1798803 1798803 1798803 1280687 1280687 1280687 837483 837483 837483 621552 621552 621552 636052 636052 636052 2222800 2222800 2222800 2097887 2097887 2097887 442204 442204 442204 1326955 1326955 1326955 2170353 2170353 2170353 212045 212045 212045 1789283 1789283 1789283 1668516 1668516 1668516 502413 502413 502413 495908 495908 495908 239241 239241 239241 1741114 1741114 1741114 1899248 1899248 1899248 1491053 1491053 1491053 1342824 1342824 1342824 1979185 1979185 1979185 154697 154697 154697 1916591 1916591 1916591 65144 65144 65144 1491606 1491606 1491606 955401 955401 955401 697622 697622 697622 735384 735384 735384 906743 906743 906743 1589793 1589793 1589793 1287338 1287338 1287338 1544940 1544940 1544940 2095303 2095303 2095303 1920237 1920237 1920237 199545 199545 199545 1883709 1883709 1883709 1415696 1415696 1415696 1159203 1159203 1159203 1297894 1297894 1297894 1479294 1479294 1479294 1620037 1620037 1620037 1705326 1705326 1705326 1010060 1010060 1010060 1636393 1636393 1636393 318676 318676 318676 2237117 2237117 2237117 1304522 1304522 1304522 1632738 1632738 1632738 601748 601748 601748 1405510 1405510 1405510 1360254 1360254 1360254 1090913 1090913 1090913 86803 86803 86803 64750 64750 64750 299505 299505 299505 1886284 1886284 1886284 692123 692123 692123 1084082 1084082 1084082 1271764 1271764 1271764 1979875 1979875 1979875 2172018 2172018 2172018 75284 75284 75284 1091909 1091909 1091909 213973 213973 213973 452769 452769 452769 861334 861334 861334 1100400 1100400 1100400 303733 303733 303733 1166322 1166322 1166322 2128269 2128269 2128269 1047468 1047468 1047468 1793375 1793375 1793375 225867 225867 225867 48118 48118 48118 1775358 1775358 1775358 1916796 1916796 1916796 802155 802155 802155 8532 1001787 1001787 1001787 2232085 2232085 2232085 2102960 2102960 2102960 1154674 1154674 1154674 1830493 1830493 1830493 148059 148059 148059 1475653 1475653 1475653 1054389 1054389 1054389 410072 410072 1418987 1418987 1418987 270774 270774 270774 1487125 1487125 1487125 2200747 2200747 2200747 1771430 1771430 1771430 149939 149939 149939 1681458 1681458 1681458 793337 793337 793337 1038860 1038860 1038860 2123697 2123697 2123697 1305549 154698 1870558 2164026 67406 1197074 1643996 1249619 2118351 1588450 664865 1446226 1797430 1080858 311261 872732 471042 889645 1547995 1302233 424723 1814469 1671045 734772 1800102 346679 1999644 427483 552059 2207724 1003607 356261 1813955
1210648,2151827 2062349 2082202 469262 615979 723730 1269165 906792 894790 293664 1402586 327230 919739 1842467 2231828 113049 121539 271391 665194 418176 1505614 1777944 340288 701201 2183981 1535193 501829 84477 1106081
1211197,1250114 2040832 460666
1214239,896019 740578 556323 1307325 1574704 1996165 2202619 1080882 29069 1771825 785590 229839 1886123 2082505 1975090 1792109 1279861 1750684 600957 1070139 1677698 1116651 913551 231987 435284 2050444 1842736 1054919 440132 1968154 1144889 1528752 1719554 1375919 1943103 2188508 1714194 1039445 1482400 90995 496104
1214545,774751 1226005 1573109 1935053 80095 961812 1564043 1635457 377423 554267 1311729 1677006 1061087 2090920 640927 1590896 1661027 846150 334702 1981825 821271
1215226,2248854 1121665 1926449 1383113 155020 1035956 767144 563361 2099511 1183213 111559 1620689 529919 752139 517251 988665 2254391 1002594 2099370 1607294 1938325 2172833 1145626 1763598 850826 1900760 686927 1455137 896524 1144629 1815894 1729132 312587 716784 1607114 448616 728093 1286051
1216850,425139 425139 1659480
1217216,2126860 316528 1524761 816896
1217772,233391 1013785 1071991 267052 868340 1304333 920846 1009048 1201993 1199189
1220422,580914 1329099 942533 1130793 1459710 795570 1876310 675255
1220472,762377 230746 634430 1790535 568400 1217261 822768 883256 2151468 27519 1572856 2109064
1220693,453615 1188169 411179 2178560 1848682 329137 1438661 889329 1045348 1043881 1450269 1594052 604479 1614068 1381094 1317838
1222046,589817 1183609 691964 424104 829898 556304 515375 1484821 358454 183866 567837 2178687 578417 1482163 442418 1565383 2029687 214042 287843 577432 885397 788753 2221853 1661149 921428 120234 1646619 1470619 1385395 2014512 24310 840247 34322 1688193 353704 554449 1670098 311694 779982 1750566 1812439 1686557 985366 2145965 846107 763681 103241 2115405 716817 985040 1156145 269014 1120825 1024866 114980 2009838 708594 1098888 1223145 1123011 2066840 1823364 1579126 1352449 961559 93879 1051504 608654 80572 1620713 1305128 1291302 87110 1720096 2165205 827354 476584 2044280 1272122 524460 1859866 1734637 160382 1354385 42148 621098 1587569 565507 1979314 1925936 655052 739211 766228 133976 1057272 365093 1637032 1248805 2084356 1323979 1497632 911962 1871717 1711804 424882 1022570 1007502 1323280 1087838 250517 754521 791069 1363731 403949 959610 1653385 567222 2054774 369067 2162578 2174813 1283572 861015 440415 998749 119268 941802 450536 1656856 1956577 183146 284556 370749 2074401 808627 322541 1409905 1666082 541087 1873910 1032821 1825436 2176315 981096 704349
1222160,1989031 1243199 2128398 1868214 529574 2191379 795340 865535
1223754,1523820 257061 1135581 1077451 263323 273148 1708522 1582067 1003818 1322967 1990726 1270637
1225308,113871 390773 91596 452082 91287 1162748 1718581 97392 294260 42694 1615163 21399 1439421 2072843 1351440 1557025 1003825 886413 227361 312918
1226220,798659 474198 2042036 1682339 1484019 11866 447382 2044574 1923664 2179404 1051224 924858 1648286 347886 2172732 2224883 2003937 230856 1744856 357080 2141581 2185976 809065 1741710 832911 77159 392919 1002080 391387 657397 1747234 1691418 934301 1914107 81496 1449728 2237372 2128493 2166034 1148020 1755018 99599 1258628 2243260 1386301 990679 802175 262991 1739612 520915 1742016 733683 509121 1827685 412842 676430 1598856 817942 2210075 2229963 1962464
1226933,493225 295173 1015759 1766727 2099176 448761 748550 15959 1626494 420986 1726434 1698924 47806 166300 437282 1651577 441310 512203 1628158
1227909,1788602 1022619 1607254 609857 1066739 914573 1665853 1665853 2028177 544565 2019033 683720 1888067 852419 648536 1769741 959158 397318 680509 426737 1451440 2054313 1246366 2088879 1448240 733970 1118596 144720 209363 243506 712822 913127 202516 29837 2090203 1254886 1329352 758371 631166 1429956 1692878 1403904 269241 166294 1898341 1802234 1482065 1608808 661861 1385977 585251 2226667 1479197 573518 1236921 1987483 1744029 348194 512407 580551 820790 1738394 1252511 1883238 2223726 1299964 203088
1236122,1930695 570569 1018862 2035215 2134893 1727133 307823 2016523 321378 504646 1375363 679880 128609 646613 1847112 66519 1846670 1992369 302630 1408799 908202 972877 1447544 1661629 180701 164300 1278470 2132021 1075534 1954437 803074 1807204 1891908 1383258 413139 998308 45751 1010171 1460900 32132 165346 1697151 459713 1371890 390110 1681130 1520007 351552 2142168 99096 1369108 1097073 1821187 1542032 1344937 1955687 1866592 509727 1723451 1958200 987042 1121773 334639 24484 1385183 1104246 1068950 713050 200106 233058 1864226 1498653 42468 2136057 1850874 190331 1004031 1838699 246492 1656085 401389 1205603 2057199 24338 90240 1171353 328157 1170120 1177921 164673 2130912 1038411 105848 2194181 1701449 75276 2043717 1694011 580695 1239790 1940234 1634323 857759 440276 1204986 350538 538741 1933240 2132073 1733578 1096814 1224705 1979783 1741741 1307066 330705 1193079 2108322 247679 2209823 767031 926726 1745392 2163925 2191384 1888972 646247 1494065 1223894 1629970 277056 923313 1058151 522966 938286 1102724 1048275 1917245 1122220 1427703 1292845 1629279 1594439 2211553 815503 246732 1170198 504186 397660 477191 2118425 1704716 813968 301939 187206 2047268 1853268 1495746 2163548 1468998 1258028 777043 716942 909346 2017470 1080668 1422401 402201 1255363 940700 847095 1923328 42402 922854 105490 367225 1012564 2154244 968730 2061528 655556 558260 322327 958307 566914 2043147 900394 848166 874443 945296 1507629 866457 421666 1271965 799322 1576131 1427285 1537806 894592 1226431 1001435 1460509 1714658 524724 496486 1429546 1773034 827107 2168269 1324221 1363536 2254254 395295 2140086 819425 1856706 2011870 400928 1445103 1080715 1242514 2239074 1319707
1236428,944227 73757 1276486 350193 1724087
1238883,2196052 592557 1722961 1196771 701258 1953214 808728 996042 400078 1102094 507569 2107778 315955 2008026 1828261 1889050 1743866 1933596 607652 20741 980441 2251009 499612 1020997 1566984 746880 1259268 228594 836932 1538470 1125675 1764982 1909243 629603 1503028 803009 140886 2054930 212507 951610 155509 1192341 1411176 181484 548757 1387952 284844 1079496 1697539 1617887 31321 1563156 733638 841319 52133 1789155 1348597 1022883 874029 1077787 1930226 1825604 277840 330396 1378992 1294237 1249901 418058
1242718,1749428 2006741 21098 1803195 1707485 970504 2100220 362034 551578 1959865 2068603 1394671 1969058 953090 443131 966751 1932007 1100699 1877919 1494144 1367861 274911 874164 1991136 1904034 613690 1472896 1125989 457804 48218 752805 158041 158041 1906603 1906603
1242748,755710 180916 1792070 966434 2043176 26368 3285 294389 923189 1637354 1518318 854287 2076793 578250 455161 639143 98706 1496166 1311207 924079 299845 1106483 1387646 1973594 1632995 736460 657868 1612002 1126983 1376869 989595 1138401 2104400 331536 1951651 915252 874406 1883123 2188933 850252 1813197 2040485 1350179 1305713 959859 787767 2234614 370162 1662784 1306504 145672 191293 1549614 888660 1959845 1166931 407636 881347 1013504 1842747 714447 221048 1716569 265819 1812077 414257 1871598 1829517 1059461 1784902 809787 377601 1963260 2169354 450068 157422 959218 1200945 210381 69691 845147 543160 1918821 1108811 2125160 361544 1464888 564479 1877349 827803 162519 1012513 2251934 180610 1589576 185719 1255335 1461351 95650 677637 717747 402292 789361 1119340 606697 1832007 1080603 1983242 1363210 1010792 275014 2152983 931742 483640 1695785 904276 702971 1702295 1328319 29556 359211 871400 822991 1694049 1183749 1084038 1100412 738687 71899 94112 1829571 1478096 1967652 1263532 2205147 528104 1970654 1222971 1988327 533955 1413182 448513 2062892 1984840 328827 2064732 1264314 138749 1953789 933800 1591620 1084198 547491 1659290 1228050 640448 1771858 1900848 1232537 173786 1068208 72423 763677 706815 558663 840289 417687 1257518 1006560 909364 2074350 1303504 1549892 830727 765898 1412628 1014416
1243629,1951243 717632 1204549 851503 2128569
1243682,1955270 1510629 1513493 24557 581207 830797 1970468 36363 1199147 20657 2036034 1343070 1968668 2092775 770502 485475 100307 1415587 948710 1721888 1810428 1836305 595237 550215 2038566 733947 1913204 1889369 2048428 640859 743804 180379 1719633 261678 247220 774564 642164 2186317 255823
1243955,1329111 1663821 1566827 1126509 379467 624135
1244756,390489 1209374 347150 99176 1802538 2227077 1231858 1880375 771511 1805899 1880911 1656830 2181953 318889 696091 1600918 1194757
1248595,161068 1035152 331974 1304640 882049 847544 1778697 144783 640576
1249167,325452 1844945 118375 1837095 672977 1313754 419757 852077 563589 143679 2114919 776667 1848957 269626 1593598 1914301 1282293 855971 1856593 1953803 136229 1212880 1554227 2178293 1435344 850494 1568271 2230370 1268816 1854018 1255745 1652128 1585235 1058645 665068 1902678 342569 843972 1772372 211037 127398 1548994 1044662 1370384 1044065 26908 591944 1274352 2172885 1579675 269818 1561692 1445020 1036896 2211784 421827
1250333,547940 2119410 1880669 1033626 1344659 982942
1250747,847612 2172023 2257541 818773 1858924 296858 1499741 1731430 1065334 1677223 1905910 1796407 1205980 582397 1761906 1817421 176926 987535 987535
1252199,1137920 9312 2162661 662172 1414715 339087 937783 1776614 1300780 1307797 916725 950434 1804750 2257815 1494895 995399 732544 691795 545571 649919 1175893 1972105 677003
1257012,352040 953824 1563256 787992 1943714 1535169 1144802 749564 309251
1259135,695033 983911 356878 1294288 983563 308290 824541 129294 3199 858405 1680818 1820675 1808185 54314 529389 1880959 756734 1872115 741605 1616171 2182469 752795 205331 952786 1044894 411241 1126340 1768677 114784 1775367 1207574 332860 442572 1975372 2079011 869440 1831816 1523435 1145248 280014 1190806 1968606 421140 2230875 1850212 1336503 281227 664111 1078449 1010048 206006 2200702 718940 1412061 1590412 995407 1543625 2239356 2088531 905390 127928 1908467 2009903 586508 1282900 1528661 1982274 1546834 1979302 604386 1831732 2191828 1680728 149739 2179329 1362214 188014 188870 1427287 1766238 1936217 1126975 164882 1314310 522970 1201334 962907 407790 2188075 1593553 600392 1178986 910614 1721154 1834718 1387694 1311013 812191 638125 1144971 1951616 1967428 458495 684835 1799099 253524 1655144 1657317 413754 2058257 2019252 741610 1118193 1954505 1765608 390874 2199682 764144 474049 1516603 1538246 707101 1924403 1697407 345679 2142407 955166 1346263 1125770 198538 741805 350690 599092 1068221 177565 2089283 1295930 1620892 2003672 877759 1844076 561597 226632 194010 308968
1261405,1478117 1502532 549971 1251443 760059 2182160 301347 1787834 1790608
1262584,1231925 919066 618872 2137829 216736 1855608 1671956 474625 774167 2254149 741150 1099814 2007916 1709198 1023687 524222 211735 1581504 2137170 1432544 1048573 1219889 842847 1760819 328537 303552 694909 2171232 1602763 1825557 1928788 632620 283022 1929295 1050481
1263510,1332058 1678115 1485470 701746 2019749 1459042 50473 645871 1787717 1744896 724966 571920 6184 727022 1657221 747366 176365 530303 2197077 259115 1401638 1959601 1191886 1065581 2007216 796916 1229708 1948051 1593203 1623722 62171 1683522 346656 940376 220598 92349 903715 495912 1201740 151614 21457 151185 1060306 1364817 711505 410337 2006639 157951 1625127 684884 411461 640652 659060 1169713 1908396 1431075 2203920 1917130 198942 43088 1243486 664205 82879 190665 883165 731568 587046 515623 2177841 1905039 1507447 2124315 681103 570487 1652069 800410
1266499,1005609 1151336 415694 632698 1346140 1323802 665412 1139574 1948788 1728386 256468 1994672 306866 1973201 218264 1788692 572424
1266736,2057592 1461517 39867 481450 543248 318045 29364 226399 764265 734672
1267222,325439 354607 900342 291660 1984962 794375 826267 883777 616782 1692509 1887457 1926280 2219861 841548 1628295 2143657 1235337 1585648 446110 2165727 2039764 1653091 1101595 831151 1071162 1012564 1637802 1432804 1033527 1304904 2052440 380628 1323038 1793750 1470008 2074762 1551919 132316 1485189 901788 344019 784200 2129127 1297450
1269517,1365724 891537 414365 1875067 1353027 1257791 475282 1173776 997316 2080561 2127036 20927 1951867 807473 2103201 351454 516502 1787399 787223 643188 754707 386871 145722 756835 395172 972209 1624679 380042 11006 1937662 1131999 1502799 1359153 1985044 323589 2189489 1020452 1627807 1297626 1291120 561522 1136324 1947380 1951591 1693217 966253 269292 570583 1016288 540 2023617 885490 2182433 419944 1596370 2214901 131283 1118194 352117 19956 926611 718592 2195103 1259746 449935 570284 1679109 738780 618190 1071862 1181372 669006 1573510 485609 273614 2099395 1781054 1562971 564643 128664 529862 2208733 1624831 2014204 1744025 68910 2162768 685835 1316436 1990709 979851 1458465 1302403 1357002 214173 1303036 515699 1856247 692225 853160 2151451 718802 1134791 1889208 1822931 1125726 1230947 96860 944912 1544498 1812520 476622 1286829 649027 1021228 1985543 2194584 1958734 79595 737344 563235 549939 343784 408074 1595934 873794 677768 1130480 1100842 1601980 1909985 1299480 854239 1629180 172450 867388 90939 1811150 1497469 1789739 1276256 1933323 866084 1517049 1684889 565338 1430488 1030135 1892668 2015463 1331575 1391687 2162699 679405 41682 1405828 79040 1475983 1628938 915332 298489 1566450 1773963 403130 328127 1742035 764679 2179862 2153887 762605 1298117 1381014 1971899 1980190 1103603 758728 1521484 647377 439792 2096069 62292 376574 596748 2229279 1990592 699280 1084907 1772650 386725 637425 1464214 1093259 704606 996760 1182556 133794 1982479 870578 1353550 626646 358585 677252 789418 1308497 1743679 376367 987919 32554 2047383 494223 1993236 1215086 942417 1075005 314775 1859200 1068192 1907273 1565316 296945 332480 1997456 486852 591747 1238206 607117 1335315 502629 1919556 1990794 2201527 1561367 1100828 525950 976823 1753340 989224 816833 654072 258667 591605 907662 547288 89583 1733762 1671297 2131328 1511586 1408200 724421 1762275 196752 616070 51232 153104 962643 610745 1864254 659562 1402006 1135651 1011863 997570 2195329 1618686 982058 119746 2105975 1940073 394813 925713 2188176 1584257 1645521 1745049 1722436 968254 2191306 2163031 748537 1076503 2226445 1844196 1435671 177457 1175077 1957586 2130940 1172682 255426 1520440 1405456 300505 1288542 677337 1417785 2081311 459212 134139 1438704 427404 501854 979185 39188 97839 1449538 1244097 986324 1782382 881959 1321923 1625130 890489 1536381 800810 1241121 1996219 1448893 242685 2016064 1327489 1140873 1647105 885002 1495958 662164 1142165 1002687 791335 725476 1298726 1506296 2233266 1241545 228187 1482230 594158 1324142 802890 762451 399416 945289 933653 209645 552686 2163737 921647 840358 201124 799775 1557501 2049589 1379956 561882 1264936 1447180 1490450 702873 2174896 257876 1030958 1595881 689725 1240916 561904 1360626 243439 249529 388560 338243 387859 78713 1093521 1096819 1277467 706496 685321 1876032 2042347 674292 1244440 1613751 2190677 2074853 1919783 1105504 162335 1626930 1701428 201113 376171 785829 1381832 1758520 1987823 448784 2092516 2196787 638220 1385629 1589798
