1222160,1989031 1868214 2128398 1243199 529574 2191379 795340 865535
1223754,1077451 1322967 1708522 1003818 1523820 1582067 273148 257061 1135581 263323 1990726 1270637
1225308,113871 42694 390773 91596 452082 91287 97392 1162748 294260 1615163 1718581 1439421 21399 1351440 1557025 227361 2072843 1003825 312918 886413
1226220,798659 474198 392919 2042036 1741710 1682339 924858 357080 1744856 1648286 2044574 1484019 2179404 2224883 230856 81496 657397 447382 1755018 347886 1148020 11866 1002080 1386301 1051224 2185976 2128493 77159 2172732 733683 990679 391387 1739612 1747234 1923664 802175 509121 1827685 1914107 676430 2003937 832911 809065 2243260 99599 1691418 1258628 2141581 1742016 934301 520915 1449728 2237372 2166034 2210075 1598856 262991 817942 2229963 412842 1962464
1226933,448761 1015759 2099176 1626494 47806 493225 295173 748550 1766727 420986 166300 1726434 15959 1698924 437282 1651577 441310 512203 1628158
1227909,852419 648536 1022619 1665853 1665853 397318 680509 426737 544565 1788602 1607254 914573 609857 1769741 1066739 1118596 2019033 959158 2054313 1888067 1246366 2028177 712822 1692878 683720 209363 243506 1451440 1448240 2088879 144720 1429956 1385977 733970 1898341 913127 202516 348194 661861 1403904 1482065 2090203 203088 1252511 1254886 1479197 1802234 166294 29837 631166 1329352 758371 573518 269241 1883238 1608808 2226667 1738394 585251 512407 1987483 1744029 580551 1236921 820790 2223726 1299964
1236122,570569 1727133 180701 1447544 413139 972877 321378 1930695 66519 2035215 1375363 2016523 128609 1344937 504646 1807204 1838699 165346 1955687 1104246 646613 998308 1891908 1018862 1866592 1460900 45751 390110 1661629 1958200 1847112 2057199 164300 1656085 908202 1542032 32132 307823 2134893 233058 1408799 679880 1681130 803074 330705 1498653 509727 2194181 328157 1385183 1821187 1224705 200106 1371890 2047268 1864226 1177921 923313 459713 302630 1701449 105848 1369108 1694011 334639 1193079 1992369 1940234 713050 246492 1697151 1205603 1223894 580695 1634323 2132021 1723451 1068950 190331 440276 164673 1846670 1745392 938286 1121773 477191 813968 2136057 987042 246732 1954437 522966 1097073 857759 42468 2130912 75276 2043717 99096 1171353 1933240 1850874 2132073 1058151 1383258 1004031 1010171 1278470 2163925 402201 2017470 1075534 401389 1038411 767031 926726 1917245 1096814 1520007 2142168 2108322 1495746 1629279 1258028 2211553 646247 1012564 2191384 2163548 909346 1102724 1853268 504186 42402 1170120 1122220 350538 847095 1307066 1741741 1979783 90240 2118425 940700 351552 1204986 277056 815503 301939 1422401 1239790 558260 2209823 1170198 24484 247679 1080668 1048275 1733578 1594439 538741 1888972 1292845 1468998 716942 24338 397660 187206 1629970 1704716 1427703 105490 1255363 777043 900394 1494065 922854 2061528 1923328 655556 322327 367225 2043147 968730 2154244 874443 1714658 894592 566914 1226431 2011870 958307 1460509 2254254 827107 2168269 1001435 1324221 400928 819425 1445103 1537806 1271965 866457 1429546 799322 848166 1080715 1576131 1507629 945296 421666 1427285 496486 1856706 395295 2140086 524724 1363536 1773034 1319707 1242514 2239074
1236428,73757 350193 944227 1276486 1724087
1238883,2008026 1196771 808728 2107778 701258 1743866 592557 2054930 1953214 228594 1102094 507569 996042 1764982 1125675 1933596 1828261 1566984 2196052 1889050 1079496 1722961 1020997 2251009 1259268 1538470 733638 499612 315955 181484 746880 836932 155509 1617887 400078 980441 803009 629603 20741 1909243 951610 284844 212507 1387952 1503028 1697539 1411176 31321 1563156 1192341 140886 841319 548757 607652 52133 1789155 1022883 874029 1348597 1077787 1378992 1249901 330396 1294237 418058 1930226 277840 1825604
1242718,1394671 1904034 970504 1749428 457804 1803195 362034 2006741 443131 1494144 2100220 966751 953090 2068603 1959865 1877919 1969058 274911 874164 1932007 1367861 1125989 551578 158041 158041 48218 21098 752805 1472896 1991136 613690 1100699 1906603 1906603 1707485
1242748,966434 180916 755710 145672 2043176 1792070 1813197 299845 1138401 1918821 923189 294389 2234614 2076793 1637354 1518318 1716569 98706 639143 1612002 1632995 959859 809787 657868 1376869 736460 1883123 1106483 377601 874406 1305713 331536 2040485 1387646 854287 1877349 2188933 26368 2104400 210381 1166931 1549614 450068 1662784 455161 1951651 1812077 275014 989595 1013504 94112 850252 1496166 738687 1126983 1311207 1059461 221048 3285 1970654 1959845 361544 578250 915252 924079 702971 69691 1973594 881347 1350179 1306504 1963260 2152983 1080603 1228050 677637 370162 2125160 265819 162519 959218 180610 328827 1108811 787767 1871598 933800 1829571 714447 1084198 1119340 1363210 1222971 845147 1464888 904276 1264314 407636 1413182 72423 888660 1984840 1263532 547491 1200945 95650 717747 2169354 1012513 871400 191293 1832007 2064732 1589576 1328319 173786 1702295 448513 822991 2251934 1084038 1694049 414257 1842747 1183749 533955 1659290 483640 606697 1478096 1784902 402292 1695785 185719 1983242 1100412 706815 931742 543160 909364 1255335 1967652 1461351 2062892 29556 640448 789361 417687 1010792 558663 359211 763677 1953789 827803 564479 830727 1257518 2074350 1829517 840289 157422 1549892 138749 2205147 1232537 1900848 71899 1988327 1068208 528104 1771858 1591620 765898 1303504 1006560 1412628 1014416
1243629,717632 1951243 851503 2128569 1204549
1243682,1510629 1955270 1343070 36363 1968668 1513493 1970468 770502 24557 1415587 1199147 581207 485475 830797 2092775 100307 2048428 2036034 2038566 595237 948710 1810428 20657 774564 1721888 255823 1913204 1889369 733947 180379 1719633 1836305 743804 640859 261678 550215 247220 2186317 642164
1243955,1329111 1126509 1663821 1566827 379467 624135
1244756,1880375 99176 1209374 390489 1656830 1802538 2181953 1600918 1805899 2227077 347150 1231858 1880911 771511 318889 696091 1194757
1248595,161068 1035152 331974 1304640 1778697 847544 882049 640576 144783
1249167,1548994 325452 1848957 419757 672977 1313754 1856593 852077 1554227 1844945 850494 269626 118375 563589 2114919 2230370 127398 1837095 1593598 1914301 1854018 26908 1953803 591944 1902678 211037 855971 1058645 143679 1282293 2178293 1435344 1652128 1212880 136229 1044662 665068 776667 1445020 843972 1255745 1585235 1274352 1561692 1772372 1044065 269818 2172885 1579675 1568271 1268816 1370384 342569 1036896 421827 2211784
1250333,2119410 1880669 547940 1344659 1033626 982942
1250747,1065334 2172023 847612 2257541 1205980 296858 1499741 1858924 1731430 818773 1905910 1677223 582397 1796407 987535 987535 1761906 1817421 176926
1252199,9312 662172 1776614 1137920 950434 916725 1804750 1414715 937783 1300780 1307797 1494895 691795 995399 2257815 2162661 732544 649919 339087 545571 677003 1972105 1175893
1257012,352040 787992 1563256 1943714 953824 1144802 1535169 749564 309251
1259135,695033 1294288 1680818 983563 983911 356878 129294 1820675 824541 858405 1314310 756734 308290 1808185 3199 1880959 442572 2009903 1523435 421140 869440 1336503 529389 2088531 718940 1872115 2230875 2200702 1616171 1968606 1190806 1427287 1543625 522970 164882 280014 741605 1850212 2182469 1528661 604386 752795 905390 188014 952786 54314 413754 1010048 1680728 253524 1655144 2239356 1768677 411241 1979302 1831816 684835 1145248 149739 1126340 1831732 764144 2079011 1412061 1207574 1282900 205331 1775367 664111 1126975 600392 1975372 586508 332860 1125770 2179329 1834718 1538246 281227 1311013 1362214 2188075 1721154 1799099 407790 1078449 1590412 1908467 114784 350690 1118193 1144971 962907 995407 1178986 206006 910614 1593553 1967428 458495 1766238 1936217 2058257 812191 561597 188870 474049 1516603 1387694 1546834 2019252 1982274 1951616 390874 127928 2003672 1765608 1201334 2199682 877759 599092 1657317 1295930 1697407 707101 345679 1044894 1924403 955166 2191828 2089283 741805 741610 1844076 177565 194010 1068221 198538 1954505 638125 2142407 1346263 1620892 308968 226632
1261405,1502532 1478117 549971 301347 2182160 1787834 1251443 760059 1790608
1262584,1231925 216736 2137829 1671956 1855608 919066 474625 618872 2254149 2007916 1099814 741150 774167 1709198 1581504 524222 283022 1219889 328537 1050481 211735 1928788 303552 1048573 1023687 694909 1929295 2137170 1760819 1432544 842847 632620 1602763 2171232 1825557
1263510,1332058 1678115 1459042 701746 1485470 645871 1191886 1787717 1744896 2019749 724966 1657221 1959601 1401638 727022 176365 2007216 6184 796916 220598 151614 50473 92349 571920 1229708 1065581 711505 1431075 1948051 2203920 346656 530303 747366 151185 62171 940376 43088 903715 2197077 1243486 664205 259115 495912 731568 1060306 1593203 1623722 1683522 684884 1507447 1625127 411461 410337 1201740 2006639 21457 640652 1364817 1908396 2177841 515623 82879 659060 1905039 157951 1917130 883165 800410 1169713 1652069 2124315 198942 190665 681103 587046 570487
1266499,1948788 1728386 632698 1323802 1973201 1994672 415694 1151336 256468 1005609 665412 218264 1346140 1139574 306866 1788692 572424
1266736,2057592 543248 39867 481450 226399 318045 1461517 29364 764265 734672
1267222,883777 1637802 2074762 1323038 1470008 132316 1012564 2143657 1071162 794375 354607 1887457 1628295 291660 446110 1432804 616782 1984962 380628 1304904 1101595 900342 2052440 1033527 325439 1235337 2165727 1551919 1692509 831151 1653091 2039764 1926280 841548 1793750 826267 1585648 2219861 1485189 1297450 344019 2129127 901788 784200
1269517,891537 1951867 1365724 754707 475282 1875067 972209 395172 351454 2080561 1787399 2127036 516502 787223 997316 414365 2189489 1173776 323589 1016288 1624679 1020452 1353027 2103201 643188 1257791 966253 386871 807473 1627807 570583 380042 1502799 449935 718592 131283 1951591 570284 1985044 2214901 2182433 756835 2195103 419944 1118194 1131999 1679109 20927 1562971 1297626 529862 68910 885490 1937662 2023617 1359153 1071862 618190 298489 269292 2208733 1136324 867388 738780 1030135 1601980 596748 1134791 1822931 145722 1812520 2162768 1458465 11006 979851 1693217 1990709 485609 1259746 942417 476622 439792 626646 1299480 718802 1980190 1230947 1286829 724421 1781054 591747 563235 968254 1624831 1947380 1021228 1302403 2099395 1629180 1475983 1789739 79595 1100842 1430488 564643 1773963 2151451 1997456 549939 669006 1181372 1331575 976823 866084 172450 1573510 649027 153104 314775 1859200 1933323 996760 1335315 273614 1381014 1130480 1744025 1889208 1544498 1753340 96860 647377 2194584 637425 685835 561522 1316436 692225 789418 1125726 737344 403130 1595934 90939 358585 1684889 1892668 1308497 1772650 376574 677768 679405 1811150 1521484 1238206 2162699 1722436 1093259 62292 1993236 1985543 944912 1625130 2179862 1971899 870578 525950 915332 1303036 1864254 853160 1990794 1353550 962643 502629 591605 1357002 2096069 1762275 2047383 1215086 1536381 1075005 1011863 296945 1596370 196752 565338 515699 1856247 459212 79040 2016064 854239 177457 1497469 343784 39188 1982479 2153887 386725 1076503 376367 989224 1566450 982058 300505 1405828 997570 1244097 1733762 925713 1135651 873794 1844196 677252 1068192 255426 209645 1408200 494223 1084907 1288542 332480 758728 2188176 1561367 408074 128664 1511586 2015463 1919556 51232 1745049 1909985 945289 243439 1996219 540 607117 119746 1100828 1291120 800810 328127 987919 352117 2201527 2229279 2131328 1565316 501854 1391687 1182556 1435671 1142165 2130940 32554 1175077 762605 1743679 1907273 1241121 890489 764679 791335 133794 1405456 762451 1520440 201124 2191306 926611 1172682 704606 2049589 1742035 802890 799775 725476 1618686 1495958 242685 1990592 1490450 1002687 816833 1482230 979185 89583 1958734 1584257 2105975 610745 1782382 748537 1517049 19956 1298726 1327489 41682 1448893 1628938 1360626 654072 1940073 1464214 1379956 486852 561904 547288 1103603 1276256 1647105 2195329 1298117 258667 2163737 338243 689725 706496 1671297 1140873 986324 674292 399416 699280 394813 881959 616070 659562 1402006 921647 1506296 1096819 376171 257876 201113 840358 1277467 677337 2233266 1449538 662164 1321923 1645521 1758520 388560 561882 427404 2042347 1385629 2081311 1557501 249529 702873 1241545 594158 1105504 1613751 1264936 1957586 2174896 1447180 214173 228187 2074853 1381832 2014204 1324142 933653 685321 638220 1093521 907662 387859 1876032 1701428 885002 1438704 2163031 785829 134139 1417785 162335 97839 448784 552686 1595881 2190677 2092516 78713 2226445 1987823 2196787 1919783 1244440 1626930 1240916 1030958 1589798
1272701,340184 799536 399239 2188565 514454 1604676 570733 1981847 2160034 2031310 1776543 1624805 650143 57524 670211 1442372 382703 853019 136316 1030283 2241015 1245693 1627909 863404 720130 392959 725829 957454 1869279 2067256 1776452 2248357 1914561 1083150 1248090 1067149 837366 1471410 1247043 211345 522703 279514 2004036 1578610 2169487 315809 920378 1866993 1025331 40363 1617681 375233
1273013,259359 1711933 898112 375066 1475953 1513514 47672 1399817 447987 1335823 443725 1027657 1787281 1459551 701952 929028 1896461 1593505 1724661 1432809 576395 73936 1220517 786230 781038 2232898 367683 864348 712168 806504 1224134 1932010 1562337 1632973 2127901 1514223 259496 164620 779965 168072 1305007 1384000 1930308 595033 2068662 628704 143988 446638 162036 2893 694359 847887 79142 1323602
1273772,1243545 104745 760984 90382 1255367 639719 1709675 1925579 58081
1275911,805958 1415502 685538 357933 10640 275611 614002 1445917
1276998,199162 946310 16068 930778 1975067 190747 1486036 110660 1319524 2110910 585865 293805 581210 1556699 2215412 967817 1690547 1578710 1712256 949740 1592578 1548635 337270 1628274 1259145 979100 2213109 1705153 685209 1492105 544484 955287 254559 1086478 1462138 1087584 1605337 322937 1109944 650209 1160476 1365803 1318129 167232 202709 779329 1487050 1980787 233375 521763 519850 1899238 676587 1491356 473570 1030358 956348 1738157 1019032 1894942 158431 946097 766249 1603623 393683 1215731
1277227,1755840 2035874 1494715
1278347,18321 1833126 632581 1180793 520201 2244980 193019 397457 2162598 1278605 1156945 2178157 1522042 157480
1278516,296416 1096075 666213 519678 1108878 447319 1436720 2189229 758567 1614703 474512 394496 53681 1605211 1326994 1588906 1768854 836666 1352604 1475598 881099 1117635 1067991 427275 736290 331319 1268609 1438230 266202 897400 1249360 1503269 741667 409198 516722 908495 1769221 2062973 1309500 1823600 1291038 722330 1786007 1621330 1342880 2178703 653211 1951407 1722970 1958473 2004887 1705917 1934576 1878790 838986 2106173 2150683 368089 1119951 628447 1164348 772546 148830 784339 379592 963681 1417736 1253383 113868 819305 1533824 569030 1978212 805032 2110606 1005539 1128690 2254152 662144 911701 33602 447556 1541467 2190697 669091 559461 2186836 25618 1819995 590779 2103832 2139158 1056706 752620 1721383
1282675,837773 9074 1011347 1282157 1239496
1284476,6849 1471117 1306284 2184131 253733 523350 2238722 1989865 2051904 945793 1287599 2254775 1060774 1568319 2131254 1637049 1958571 1859414 531680 1968660 153646 704741 1741632 119702 439389 1517866 870722 360972 1071395 2107491 527515 473858 1476059 220633 199936 1509012 393220 249958 2230228 1056736 903415 873471 719431 1646924 340099 2143856 1423886 178991 321084 392745 457839 1290917 2180449 1858382 1294281 1951251 1618287 1281619 424710 69044 2088093
1285528,2134527 2224897 1465457 2121846 652938 101416 1984623 1072942 284603 2088549 216167 2034038 264338 335960 1452348 894774 353894 1685638 1100209 1872827 1633757 2062817 885121 2137883 809347 682413 76159 2110603 894133 1987248 612604 2027256 1052985 1600010 773179 1999395 782686 1053169 1464008 411909 587790 78439 1431672 1523330 686726 982983 2016679 353494 71560 1112467 797784 1033985 1699440
