1291717,1776058 1289676 1869317 1181320 2146678 402254 2132846 592627 1512205 770020 1256250 1336167 1190533 422230 874188 1844827 430480 342404 1591661 1747686 315787 1826607 1159145 62097 1785476 657080 1516447 1320734 2163195 557318 1988052 1096564 446950 1812961 1791120 1365786 2035241 1573891 2151809 1545397 1722617 525728 23524 1773346 1450696 1602906 2106279 1256019 1911525 2256986 2161078 1687161 570994 2014132 451068 700409 705323 1122024 1646448 120531 1732485 2164760 2030345 199159 2033240 1002887 1338648 1967632 696547 1766079 603142 67892 529902 1969321 540039 2192421 831440 110133 702619 456677 368195 565545 190898 1935606 1790148 122387 221275 2054788 1468130 264062 1572980 351579 990488 1465070 1478318 1956502 333175 1100550 80843 579637 597123 916783 1718200 1009619 2251091 531993 1077900 1893535 448292 518667 1675087 1840305 1675993 1056984 1366785 1918595 1889013 1078390 662039
1292950,232474 199843 1576902 330247 1791566 931153 1130341
1293549,451562 1404989 171741 494897 1134816 1775423 301034 2000986 248178 1923423 290623 692071 1790351 88781 715620 1015284 2198339 449748 377190 393439 1792249 2253581 685726 389941 1451479 694634 268938 1109026 818872 237610 2050247 129376 1855498 1637039 2150067 118594 1477577 1438130 1988448 1790351 343361 823304 206090 2050247 1911890 118594 1637039 1906711 1477577 1870564 937185 1988448 1438130 1388169
1294479,1053569 1607014 2253330 38303 1193344 1977993 1385780 846080 544644 1367061 2025873 1170533 1379900 1239713 1262602 1301776 2246412 421463 1448695 1802238 1268110 304146 2104368 1849743 573053 350777 242870 2102255 1725337 1736481 516174 86165 1670100 300862 1367690 853585 1764599 1290776 761744 1655108 1952381 770033 1820678 814843 1270638 1790641 1099240 1070199 1819315 1560179 1225997 483185 1961237 1840853 1695231 813456 1055846 1165760 552529 1797865 1786297 1733582 572798 1012238 1316551 672931 2140442 1156310 1192541 279182 938097 297552 134351 362490 2064556 898134 1182449 106327 1875302 1924069 961532 1701134 455200 2039888 1280804 914056 380863 1766740 280525 1338259 129480 2144805 1545134 1306530 1063639 2149964 1526881 665049 1562314 104895 204406 1611096 391682 23527 1699744 1394205 563950 2232245 1608976 2227760 177227 196274 2248191 249243 809713 665947 457003 517285 140699 1528780 1235414 1800739 1428585 272749 1019309 295929 494041 277868 1438344 2140750 649538 2002865 767196 184296 1378363 1615395 1877429 1602995 201645 2049141 480658 2040566 129343 823926 125674 2054276 978222 1836850 1357763 1532659 1704472 804801 779208 2130630 1386091 888447 1971958 1754871 1497524 729995 147294 1548812 833612 1232239 820043 2070584 611552 1318169 1457824 261134 266625 1934282 2186934 1081321 1854667 2015067 794290 1629538 838187 746621 707028 73932 1467174 459139 627756 1416924 982334 2243863 428907 1931169 1020157 1186 1826741 1900590 2075076 1483577 1575642 1286276 699573 1147113 1974280 156325 1955296 1978637 970482 1212789 415462 792238 1436990 956217 1272683
1294768,224565 1884045 635607 2114662 1541789 593235 140384 521456 1469644 515219 393277 1385082 1630300 828922 1578056 675355 1437708 765786 177148 2232956 1487316 839805 669857 1077510 1137751 1763502 1978327 2015852 427922 786952 967207 846489 1838998 2129493 1293539 1387476 1111546 639663 2203242 597164 1588619 1825383 204847 924308 345715 973906 763868 383941 1254351 2105596 1675952 2112728 517030 254580 1433047 402871 972729
1297033,886765 31939 1161396 66364 755425 1538051 1998970 64634 1275629 1452193 717817 527263 1228021 1840581 892377 88716 1054109 1539597 804141 1329138 1911088 779953 1992504 95379 874433 2104141 922805 444621 427298 704676 1162484 1905783 291730 1205868 1471501 115189 882789 1563326 209379 1486907 1705472 895080 420670 382626 1494443 2018928 729051 394289 1863939 2118518 916004
1299409,2220851 1367957 305487 1058048 2032759 2190512 2114839 697828 1533612 1772755 1848728 31807 233702 880846 1151864 191605 1483665 2151756 1229103 1459022 743137 258560 1286312 1382522 1807686 756663 474658 700479 212399 701741 1561072 1368557 783862 1227295 83838 251947 1633340 1901601 2027160 1250229 1642580 207721 336214 1257313 2225529 121325 564535 1507995 803193 2076439 305086 2207059 1530810 928949 243795 1959245 1113494 1902683 1517395 1069979 1903884 1335932 1503237 33081 796433 2034649 1778584 1486409 78122 1403845 1163195 10403 785917 1089895 1636581 122535 319369 32406 2075084 801867 1243606 1706252 198424 818111 986050 174581 648642 1281284 494484 1166610 1533778 1755864 1500908 1638431 1893970 2133735 1903808 998244 1057353 1537390 1373820 310640 1916327 1421741 296088 819389 681328 805493 1819059 1508589 1855633 1892320 836952 256994 1038576 1817310 91176 1452888 502307 1890334 48275 981058 2075027 658624 443485 1194392 1492450 1026511 1161868 1725603 987815 413712 870339 7008 1847787 143790 289216 730659 1456225 46850 1543450 781049 1228976 1373126 1229844 2160488 1201428 528113 2068910 184719 1716085 333167 1438481 364102 140006 1780671 146580 590402 937856 1047060 602479 466471 1153814 951908 2116759 1310757 1398863 1563830 957016 523504 1289287 1235586 466105 747120 161886 1669706 1543377 1717538 1225022 549930 495594 234174 1762393 612968 992855 35487 1126212 1331427 898357 1025248 1715287 1754041 1920862 1610741 457573 1849027 1215758 1071870 28557 918681 2085727 1548043 1639112 1708214 274533 564926 1083670
1302801,1072526 1512186 230935 1373773 135654 1064172 904291 822438 991673 428706 419413 441474 616027 127535 1363463 1862272 533923 1500450 1996726 1424305 1079913 1309354 2027013 154919 1346968 2113273 2123341 2225685 666788 640721 79109
1303266,2025877 2145264 2317 806033 1301080 37 570089 31647 810659 1081360 644960 525354 312465 449948 599244 233459 1492493 1521935 452214 2082603 935178 1075188 1214273 577053 443242 2177349 1797632 715003 1998606 1338509 405640 1719092 1223512 2179023 1054257 114426 1158374 364056 439202 113178 730972 1530347 1704095 1556104 331579 2056288 1952573 1616821 2244358 1900648 2027468 656650 2097622 619799 868257 1170947 411311 2179759 1734036 140740 1218149 224724 1207457 56505 1731869 1421125 509635 944710 161271 2235753 2203964 892400 550006 1852989 2091384 1678158 1932865 2163696 1039884 462058 2149560 1657695 1658406 334859 581181 357693 642305 2217340 1309363 1470567 1023575 1712583 261785 1748670 1534121 1478933 2100205 1378829 121576 102863 489884 290979 1396319 1214267 1485288 1762051 714524 1453905 234229 471356 835050 137054 1189635 2131462 242582 1109948 683378 1604322 1973985 1698705 1688930 1534504 950952 1706271 1254128 802734 750962 1194883 1790764 1065874 2252446 2053959 286018 1784030 2194737 384409 1949070 639098 1967415 1071892 1172528 1368219 550846 1876943 1716150 1537602 569337 2244126 647253 263447 690770 1169150 331176 1859628 1579359 2113446 1401323 2180878 1456945 669270 439636 2125752 953538 838197 251185 1975671 1332157 1870372 1178385 2139139 497536 1670899 1905072 1715829 1107369 464331 554511 1669380 1816652 1190801 2034249 2188800 1252272 350070 1646397 1659297 2256870 808783 474054 2118903 878530 1295007 2249807 1230342 338931 791864 1088559 686750 229808 573270 773584 1609838 916882 1894124 1010862 2221163 885444 726511 147350 732382 104023 1982633 1961692 419487 1377126 1124188 824927 30871 1194421 898270 495818 1106536 1420514 1934257 1436652 1477786 437055 555470 800503 928752 280676 1222813 454158 2009046 2240302 1031652 1453737 201486 1269510 2255775 1590854 982017 225834 807295 78889 1930985 2075457 1832242 1561755 477464 1244858 1398577 127157 2246884 1883509 389914 93187 953172 1734178 1514684 1925476 1486182 2147355 2138160 2161730 2079035 214200 1571148 2226379 2199489 244454 2017071 1219784 2165426 812635 149470 446832 690619 631344 1597757 1734604 393639 749342 1976195 973843 869153 1715933 2247828 1368862 39481 940713 1179742 410514 989352 2202752 1875869 1906111 468380 1917033 1803271 1625402 1350585 803238 1411768 815537 1350734 712070 378087 1244480 1265235 2004453 2253797 1928747 1736103 464305 1824110 511539 1423946 2050680 1882300 453417 507922 951836 1744190 1159816 346125 1932714 939587 1388393 813138 745468 1037643 1873037 375370 104655 1373107
1306505,558661 178586 435443 1502100 1003363 2255323 1328283 2224764 996521 178769 582624 705369 204594 1751125 711175 558321 562432 954831 2138139 1251526 950163 2148686 434939 622444 2054595 2238719 601209 950163 2238135 1859648
1307279,259837 1783722 939265
1307839,1782076 2161390 1092896 200601 1576700 11968 519275 978841 1040805 1216320 539149 1800384 2197076 97049 2094550 682620 939798 1488910 1321729 1115970 2179220 888256 358332 661569 1553865 1113199 968456 2074433 2104740 1676194 1154836 271715 381201 1324179 2141684 749401 560246 200708 754205 583804 816054 1613616 1817433 488142 1516592 320327 933587 1924189 960360 1583358 145947 1734397 1441116 1266691 840340 1821237 545526 1778797 932710 1552988 1809252 197370 2129611 1904487 1595536 824621 2054484 865763 130799 278569 954240 1332363 1793838 1827433 158975 337444 567470 644952 662513 2085435 542996 1536205 815275 800708 542417 1735254 1014115 1101196 1747119 2088314 1226780 329961 1279042 1705532 1944028 1298714 845403 865052 2001357 1980253 1991640 216565 1584735 2081425 889978 326768 585427 499602 424410 868766 1510871 780227 1488549 1113300 1801720 1409805 1326256 46463 340253 1224680 1945208 581242 1226603 1733332 1780117 2188799 444371 1166011 1737665 1639051 1654617 840431 1919849 974437 1742264 2061872 1664551 355301 710526 413912 1041030 778202 1443121 2221280 1680240 263987 559855 190136 360210 1402862 184315 1106937 636999 1849244 807238 875130 973997 116725 36910 612703 564884 1305609 2157484 1995818 1318583 753171 1655685 1101183 1896553 1116328 1861820 179454 2138781 136317 130494 2214563 1982976 1840896 12718 18661 1147383 521978 191824 1120676
1308507,271607 1337444 1271394 593160 1126354 476499 2058360 1860166 749791 1643176 2161859 2096972 14127 278074 2004212 401715 141266 1971827 967991 81431 1339176 1205724 447466 1410082 353717 919707 703467 94433
1309600,1742407 2097346 2007277 1333971 1935835 1670946 1247716 795233 643348 1288891 2091838 1470922 165198 810051 1654270 2168152 528898 1749466 402691 1396159 1934482 264516 1692326 1092676 463341 1255603 429548 640793 1404876 176648 488739 229681 225112 1372861 2202528 302885 2146870 372065 1339651 826297 1201956 1001991 1215538 709665 2228164 2103497 111963 957737 1904261 2253259 883811 2178892 2136294 1880900 1156266 1436946 1272543 752563 130245 871301 612715 1892814 358132 60397 796851 2165615 1870787 361550 348563 1258708 1703547 486474 1801203 1828164 2053126 1822299 1840730 1525577 239286 497689 84546 771152 257611 719494 1058284 1941586 1737968 347759 573524
1310012,1319039 2137197 1778043 2033869 1259226 1145455 1395520 531565 325645 242779 2099297 911796 2164302 1240341 1119975 858534 880941 1699314 857251 2037224 1917582 969771 1386219 1884655 1107933 843312 2044353 242626 2023621 810794 1800047 1651839 126367 54590 500417 1002016 467832 330796 131151 1810497 1809496 402852 824527 916378 516767 2010689 612905 1192391 1467311 119499 1679861 1992345 945312 1304413 597773 738432 2075497 145907 1270031 1193624 910094 1230557 1865670 366604 1923199 2173349 100969 1726009 478681 201684 2115374 736004 1674217 2151466 1572829 1893134 61980 168351 20800 14228 1666439 856945 1814637 359953 1085510 778335 959094 255610 1069016 149678 5100 423254 1408812 273051 16021 1021042 737474 4400 12906 959697 104439 991331 543779 35876 1601688 708889 1691334 175711 1708260 499844 2154341 2203377 1028543 1124277 1672915 522427 1820399 956453 813563 1355374 334155 578194 2013424 1347808 1091011 870360 1755032 346478 1199269 288782 569016 1167424 1967788 1580857 43390 452064 1840311 1849033 2075005 869795 1293332 1093311 888829 493858 537801 1094457 1588735 644983 2163019 1162901 785005 821922 702995 639842 1680756 1716674 1692433 859655 215314 1939468
1310348,11398 454458 1430896 376702 522773 1869708 1587531 1459908 1007535 1502835 920413 418634 1900470 1251138 359308 49517 305737 785931 1547651 1184678 1077336 1396720 750492 1992985 1167420 481066 1513513 73532 2218264 86991 1244517 1059369 529337 1689457 2083414 946566 463304 1748245 1440231 493357 224232 1359784 1960160
1312060,268955 2123540 1510757 816098 28857 1156833 1010289 85120 4765 1318497 254396 2233664 544643 320223 1625142 834675 1809850 1462241 1154466 1714121 303763 513147 1707828 1668850 193041 1462223 656981 860604 1627280 2192176 696039 1449673 816763 849684 1589619 59497 603658 1818965 532993
1312606,696348 707687 1606165 1359392 2027698 1911907 571797 418430 389714 1558869 1800010 496895 1820037 461495
1315272,1214048 111946 924766 314679 1351016 1971470 570465 2058085 792743 75697 2187679 520228 1354328 1635247 1017805 1070631 2215407 932123 1570307 1921996 2144301 1115321 2139098 727986 128211 302470 1918874 1537329 47542 1377608 2000784 497058 1676192 1750817 2210902 2156513 2237264 1314118 138339 658379 621936 1811787 539396 1882716 1508969 1949142 1549307 2244190 22186 706988 1887757 1210290 392339 222459 1682886 783010 309357 2204560 792733
1315759,1239319 1370698 2070365 2257619 1843679 371326 202317 1102326 1896002 1080670
1317487,1000936 1083812 1785433 1182547 1253547 446643 330758 712172 1106045 230382 2119765 583949 566452 717642 286848
1321943,1096847 279164 2081652 23143 808073 1024917 2063633 802713 926274 2201772 40739 1756852 882740 585309 2092670 1015461 1677156 2134289 1129037 223356 1635969 944783 765028 406042 2195070 2198240 1987488 1982944 837721 1342372 867979 2096829 2181159 1667342 179709 550311 2053630 558520 465581 1747174 1892601 599729 809104 1566769 2155285 1979887 1099762 346638 1395690 1253433 2164341 1793676 923353 2257578 1809119 2203855 823826 1811339 819680 831643 1833914 988224 735315 640884 532996 1810222 1530045 1139184 1724846 2043119 1326633 1952090 130049 1972692 464147 1714984 1283940 493620 2039810 448757 1054394 1175940 498581 1989867 2239170 2214618 708171 1772547 1763739 1497191 1740304 1668478 449863 250769 1869871 630068 920702 1222003 773192 65905 1942180 1509486 740019 1019143 919509 1341009 442078 930079 2058186 450609 167888
1322302,278908 2039563 1002153 1105722 1842856 1041699 2066603 659441 1701480 218630 1367370 1576734 1833322 548482 815645 647273 1997835 1661972 594084 391673 1466233 1849436 900034 156851 444819 120375 1398676 1728424 1725684 654722 12545 2464 956849 1666755 371053 745646 203329 2125901 1626902 1837044 1128209 1105162 112298 758877 1394244 1510920 1556610 1470733 1835813 960923 1995333 1106005 1311598 262939 1016768 2089222 847487 560862 214602 998591 2225056 216629 1920813 1405597 2142952 543935 865700 294932 1469703 1437274 1494972 451561 904290 208657 2255275 1725177 151409 126607 452099 693376 1971214 251330 1276760 1362040 232973 823247 614958 1402058 1154486 2242494 745994 2162309 2080329 1301562 2206101 2164780 832888 1793695 1758382 1061930 1314092 1265998 1669475 1190095 1898922 958619 1920093 1876591 703538 998557 1105158 1885975 1418126 2166313 29974 207119 794806 675774 352953 1235728 112273 727333 1480602 613072 230350 940825 1225365 2030077 1487646 744204 1329925 1358884 185985 685211 1306685 775857 821087 1572315 1749012 73869 750333 1865635 755163 474353 677324 1662171 2236405 1733753 806846 989725 595132 2126113 1755471 1216881 810104 1510935 2149615 170134
1322322,55908 1699318 38112 1871641 1871641 934938 55908 324286 324286 1699318 124865 124865 1339388 1339388 38112 1865780 1865780 934938 692882 692882 272110 272110 175756 175756 1559107 1559107 1287247 1287247 825821 825821 612548 612548 983783 983783 691761 691761 304999 304999 504276 504276 143379 420949 420949 1105548 1105548 1196583 1196583 2248013 2248013 585385
1327405,2078173 2097083 900011 954960 2132857
1327651,1151282 2217419 1140487 2014575 696703 911688 1892449 1432024 388463 1414983 1685486 1171243 557702 1565357 1038293 1888638 1204835 1887478 370276 1815790 865704 432359 880496 416475 92302
