1108810,1442975 388484 1355481 1408039 2042691 1359305 2224363 1806837 80371 1162458 460481 1844833 2047438 970442 1438183 2015850 1721686 1097724 1248478 431681 590774 902263 1874269 2216575 639510 819814 199135 1739347 559500 557135 917508 394696 1245881 519364 1895411 1840328 1850156 902329 831993 1275719 1317123 1826975 750717 645814 1173971 1025812 85365 1899949 1960283 551685 1266322 1077730 1374263 688259 1592782 1996039 507535 710471 1414345 1848387 2088095 700274 181823 2127663 1672171 1368254 1731313 1268042 531174 2032323 1835316 694864 1148004 1371035 2114547 1516313 961185 1029726 94660 1661933 1526061 1176908 1399719 352097 1298808 2191572 1715867 1510605 196124 995319 1362764 1033761 710998 680847 738811 1674169 461347 1070815 1288252 384098 1192001 332171 2179967 1226616 406213 2128113 677084 1966 2175747 1735523 1273936 250938 261801 745444 1329514 1630192 815926 1031399 1957120 2060401 2215701 2185977 2140711 1540486 1983965 1913404 1659538 1447960 437244 630828 1246518 691237 1973384 2049387 230687 1645692 596144 2002642 79458 555843 1722249 217559 338048 1217566 511199 216019 1294672 1316991 2203951 631598 2026169 967460 2030791 1502554 416351 467040 889938 1873430 205871 108468 1446790 848172 483358 184692 1384199 66676 1117591 95267 1188343 1836976 1295888 285362 2056611 1738116 850357 1871715 1681132 3206 972279 1322187 316774 975560 1251830 930097 800162 131696 1394577 1584500 1339620 2044368 644757 2025865 686404 1948149 223480 1406480 1279446 1279593 509304 2005453 1253102 1388630 1417466 1036030 83376 1120762 73034 2081958 19617 468614 2152184 319820 372551 1553079 1238063 1856556 1106469 1827375 808978 2050794 2171498 1529421 177990 1076743 531767 618018 1317924 1288712 248970 1274467 37993 848775 850030 1889214 1637048 745287 1039354 2048241 1248898 612794 127230 788826 1542296 2207965 1497197 777903 587421 1328557 2215808 1859898 1664968 1157537 2228991 397967 804753 1812032 1452567 325074 2198294 1227473 979182 206284 1225012 168007 904787 1165334 1559009 1183229 704875 1629810 780519 1709919 1992868 1240250 454916 999907 470593 897062 2005337 688855 44074 2233441 1312237 2241769 580773 1911285 632063 1303427 965449 860233 96008 214330 1270577 1076703 1847060 1824835 259995 924414 1047528 129807 1048694 2181538 519230 1876135 1798242 652795 695495 2136350 1797781 469206 1371667 1629702 1000262 1048744 755344 463790 620772 1561661 1550938 2129205 1965326 1695403 480421 1642215 813568 1069271 290988 1411212 109658 245039 140766 1423984 2091729 90804 271060 1838190 236525 1151833 466035 63154 1958780 1882958 526024 844393 307652 933943 1354840 65102 697963 2092146 814158 200518 524883 931715 1871943 15054 1764951 1978744 1286652 30912 852090 1964929 372277 666621 970894 133595 1683840 1518518 145433 1136920 2086395 192478 1179934 1355136 275506 2163879 1402776 770223 481637 379682 2204543 633188 1080960 1590522 266006 69888 357979 182330 732021 1613011 12128 1938237 572349 848153 2188927 1186786 1802558 1049246 835794 270635 803481 18285 2083371 865053 471378 1722382 1242512 1693285 1697927 1156185 818053 1197296 1954663 1620240 141872 1166116 1797403 1846719 1745007 2001783 1667641 2122808 1770876 2108729 1300243 1522710 2212581 1268080 1214082 852695 991084 2148249 162143 983167 312228 209747 318525 151119 310748 102979 32597 1851682 643528 148429 1869581 427950 1691968 1577331 1810186 1952218 527896 207844 1626800 1072420 624619 2252521 116821 913136 1929965 1645822 1512863 1664525 121080 333973 580150 2199583 1864898 815589 1376216
1111364,2145114 1116492 303635 1910038 2043983 18044 1752211 2022484 1084924 1866783 1975535 1003456 1213373 448577 23751 675572 2041501 1747423 1550125 1744419 123730 2217110 1101302 2097666 1476306 1151453 733403 1960878 1735685 934034 730695 384355 1377430 1784926 295741 1579433 829823 1802939 739497 1790781 469687 1313245 204367 1561054 1530381 805884 561358 1009263 323149 1843812 1330515 1129287 1272468 1751874 1097068 47192 915127 2150609 937327 635419 937463 1859982 1417016 1484802 42540 518449 18870 1846021 1551197 1088505 2165314 1719485 2105539 765961 2027581 325298 2243298 218543 1908808 255082 1761369 212159 1232459 1835907 152263 298260 2173340 2116228 2025030 1938451 614926 1081334 704301 1621007 1149357 1581628 451810 921560 899490 323838 1652874 1611422 224068 1106376 2164509 1848161 1236574 1972217 368253 1142487 1848700 1850724 607988 183456 1802196 527451 14573 1680851 2090849 1457654 1264009 504253 176419 1886611 34001 538817 187705 1535582 1239433 489578 582284 968481 1417144 331188 990045 2058288 1871077 1309573 373188 438297 92602 1162550 801885 1505983 2044074 775107 472742 1280723 347258 707637 2056346 1302171 361578 731580 2077212 1089559 1662255 13021 751280 873565 1264041 1998635 440247 11670 564562 891685 425918 883741 1565873 591977 624689 1591956 1859932 1499349 204547 396562 1368527 104608 1101189 1870867 963158 1438031 1515969 1942258 1915824 1083883 546471 158420 2065844 1490192 424004 491567 850209 34153 448670 1125758 1095385 1079011 1760208 1688115 2017034 1884155 882223 687170 1957236 279514
1112143,1503293 1503293 481822 481822 1940276 1940276 1591914 1591914
1113547,1241859 479894 706966 1457790 2119814 293691 1263281 1263281 1263281 2200897 1634392 1135147 413894 1805608 1244549 1398793 1398793 818857 4023 1812042 2002834 171005 437433 215366 115794 474325 1140010 716629 2195291 1678280 1072284 2063346 845987 2183118 2185714 2052563 1557992 799900 1718411 825163 1533107 1168717 1078282 589483 795350 682560 2162271 1265071 1965628 454816 1342693 202015 202015 85396 523009 523009 523009 522822 104677 1413929 804219 340694 1456755 1266846 1974552 1848029 1364088 1385090 521490 1364789 1364789 1220152 1220152 1801261 1246493 205915 1405320 330820 800262 1231185 1589783 1636835 38340 758406 858879 845912 2104017 2104017 733271 1405615 1405615 1276718 358820 358820 358820 1976019 94901 643457 1580972 1773851 923962 2243145 1647279 1205758 1895193 666402 2251803 213237 1713576 354972 64906 696613 151809 87587 2183839 517741 891384 760737 1939250 26711 1902130 1265726 1967008 675781 1809475 1445033 1027001 603826 2035558 1936589 2139355 1747385 801587 1504849 539563 2188292
1113850,618660 421310 1465777 1768382
1115440,829568 1828053 2001440 629386 56894 112290 2154387 1311044 569998 983372 1811201 425836 338844 1360477 1366477 1930835 1422154 1790492 1279482 640840 1792241 1432196 1784615 1858880 191449 665409 303027 1112237 1534059 1339902 1561603 1937422 35645 984542 2009108 25519 741349 1881694 1969732 2053057 804859 327740 1332539 2143493 183747 992039 289685 1446072 1432700 2143364 2231534 806978 829628 2148736 722164 2017697 597643 1610918 1059449 1055834 533643 684373 436300 845234 668946 562844 1699748 1657347 588214 1264061 554921 744440 512442 1565682 328467 563222 1078586 177268 792313 1724976 1243629 151334 1482331 1309289 1086926 1086926 57543 342607 1380293 182929 679763 1968059 234218 571096 2143758 1298470 1399060 405548 641808 1404298 2102889 1283365 1963353 198004 59574 205544 633630 2121778 602932 1400418 174661 769260 196556 886848 1497286 1515010 1658286 1971739 1937602 1041949 696863 2203963 2217685 2009351 1037670 128051 1880290 914204 578312 7873 1180088 2169220 1186716 1280254 1060051 1316146 1904479 265980 1513074 717987 1589817 369675 1376533 2189994 1484221 347297 964545 2200537 2192524 938173 1260703 910036 1191723 1208962 1912964 1681926 1058648 1075605 900589 769764 603878 1973459 1852159 2117042 1879688 995040 830583 215386 878054 737899 1935894 763442 1746793 708626 251632 1546784 1005725 258776 1314339 1608560 1429117 2121620 1142174 1714764 2223574 1948287 1797435 1825222 326456 175189 79008 253937 1686602 1992105 1461430 1128401 1662975 607465 75890 2106008 2160964 1437349 1997818 1110944 1269098 1560076 416153 2013784 1142990 325633 1767601 691037 1749901 830978 750564 821970 1420210 199497 165413 2043186 1420989 741062 866970 136204 2050557 814060 1708941 1213104 649483 1585618 2016328 614175 1877151 1210212 983051 1320350 1630004 1854433 1441195 1980473 1140431 1411672 901077 53483 2119175 1049218 1361792 1698339 1863439 646355 207736 1548058 409363 1959151 1348898 436299 1155722 162746 2117668 1179931 1627203 198874 648007 628259 1162203 1998245 1756524 1541474 1516066 2014213 1047585 1753551 1198052 1288770 1903289 141764 2069129 928011 1660901 936713 1506878 681454 1999199 1215417 115198 188120 1697245 1114113 1256183 589108 1079658 1115424 759153 1946042
1117165,484949 480202 147814 43722 178712 1318217 1424823 348298
1117513,692712 872794 1097251 1039183 854623 1741636
1120368,2203973 1847132 2234409 596116 1608497 1406256 722228 1318161 2073706 664920 1654082 497243 116688 193804 611313 253855 2117359 1242381 1554621 1638392 2213926 48014 173282 377551 1929267 1281758 651009 496544 441527 1663702 631997 2206961 1280586 185775 1629643 999031 1826559 190275 230230 2160877 156740 1570740 262159 6779 1124462 794618 940565 171557 1467374 2217666 1094570 1384908 1186686 1200831 368307 573819 1607825 326967 110526 1701136 624790 147701 312273 1068528 2161352 277149 2047300 1662874 637397 778342 1706289 2041669 1497385 1918533 480599 1724519 2030844 977422 1381763 1615371 732481 933521 1505321 1886568 2127962 1877613 1787701 1299116 1072867 1745706 242104 902936 657369 1683851 573371 368572 1121948 1817699 414388 396278 1824273 1142676 1804798 969386 1085048 452870 1642025 2069793 1288046 136092 2062578 234257 212232 2156770 918924 579750 411256 2198303 1675491 2069396 155025 41884 560471 371867 1423053 2157429 842838 1139035 634444 363837 307049 2192671 2160918 30949 815143 2199908 1242152 1814665 1141986 1566569 341122 1004590 1567122 1278048 787662 2003829 859310 1546056 760059 716389 1626463 2027428 212530 1134861 224006 1194468 301347 1281604 766813 66002 2021681 599027 1377526
1120536,497713 1377256 1545097 489203 1644149 829934 199773 2191914 794068 128691 1770400 1591042 1145581 1594875 1198611 382654 1261743 730013 1439193 1584088 1468754 1029346 1204420 1204420 663064 309557 309557 1300752 317400 596055 1027137 1027137 2188901 2081063 928188 1727016 2076431 2023566 2174641 777345 1619361 951416 148461 1382064 1369798 890035 587759 2048907 1952924
1123681,751756 1246135 1090834 1082645 1881404 1543291 970092 1761314 2177547 1036739 258298 353089 148097 221649 1740249 2181264 1196068 1830311 1206161 79577 1252460
1124139,332139 1629729 597147 2040487 404382 358718 411055 1262958 144586 849901 1117812 1373755 1627590 417984 471053 2222965 2206178 1725931 40641 1147526 1232899 321715 813585 469127 897977 834965 2152562 699008 1473393 124416 1948128 242297 649882 1690807 1276063 1475630 620537 231740 1331159 1271072 800185 2169361 1127980 2090262 57476 1081625 190197 2181858 1273127 1768510 570860 28298 1570931 1367538 983367 1052730 1759855 429964 495715 299645 1063977 1961072 892884 2049450 874091 2060803 561251 1872109 1939984 317655 1142698 646240 842307 87283 667909 107962 680410 987291 1697579 2095935 1773092 431407 2226536 215535 1544722 2192731 884833 2054647 102629 2248881 1742804 401282 1325859 1083424 1161613 1322286 811366 1358443 2156418 2203359 2127678 1285600 1686492 858120 1356970 210744 1933606 29218 1192848 1796583 1996616 1265090 319841 2109809 588851 1153876 1517577 980312 952065 1372716 93638 1665362 1949775 787833 2031736 2020739 478655 88374 1242355 264713 1225172 529450 338958 137368 207600
1124275,1677879 1865449 115881 349743 198173 582066 473995
1125657,2050428 1028415 645684 353020 1177190 2029372 2051528 1488466 1002499 1684291 120940 57560 444841 698338 1334728 664693 1226395 1778239 1043735 248633 1419128
1127431,1354937 1131276 854735 238681 1835027 557063
1128138,109803 1897925 395476 225842 1755273 1024298 468410 1377334 1502761 450982 732252
1128552,1583034 1997178 1963255 708008 173739
1132891,588215 570222 1298147 1393519 2215238 897192 1480011 137417 885480 2232723 1406350 2040404 272127 18406 1266496 1913951 263064 2115970 1586050 2103175 1514462 1047224 971715 1956562 2028147 1913678 617571 1829545 669560 854467 1143943 1603003 2138575 938439 2188897 739492 2075037 14110 862370 913458 461880 10816 622286 1261070 331667 1328147 507327 248969 313668 90980 1225242 1981502 632406 427500 1541908 756183 1810560 2258662 706577 775166 1694485 197091 135736 2022722 865961 1487475 2169011 1374250 1703247 99823 634612 1866679 1612611 82731 1767809 1537825 2114183 947246 1651115 50284 1827637 2222294 1021013 2024080 1942416 1594894 1862046 1191247 1120716 1470347 346723 1717207 267388 496553 311257 2043722 2148486 1201866 1914917 259932 1438375 422372 1673489 904268 777640 1020283 1086004 281609 1595429 1955535 943732 745798 947675 2027604 1186275 1938136 433358 287708 245636 1108825 1129238 2013428 1510889 1852471 1926096 100516 1625218 638659 769 460102 1707282 567605 413320 975750 1048077 198855 441916 2137658 1182960 1850271 2137959 1730625 2128956 921648 1663898 1560992 1831741 2034681 1643107 1591925 241416 1841593 263374 1633687 53776 338897 45562 171791 1986116 2249534 794217 581576 1099486 187674 1047714 643340 1514617 773782 2254340 915560 1807735 892163 1801653 1459801 511511 444732 2148998
1135803,1226619 1586935 2213072 112741 1540861
1137067,605963 1000219 1494790 1766950 571605 1946785 900967 1039896 1955424 2182647 1803016 1372135 117095 184736 1251291 1525383 1572565 311580 247997 1201818 1545429 412479 1822461 606203
1138579,747335 1768106 1457454 234226 572546 638597 1135990 1852764 540341 490926 2111821 798448 825796 2048343 180697 970440 2071963 831758 364003 1024829 827356 1708731 639091 680511 72441 145061 234287 1526807 1562021 1657505 524072 433063 581897 908070 1590322 855495 1771597 261376 1071965 80395 1438383 2243736 51561 298882 1436170 261288 1818433 85834 1681935 2131699 1617854 160667 1173680 67375 1160723 1466133 599102 419622 1983823 1583191 661488 1151712 1016294 500203 1074998 2006348 582110 1181906 1157378 141906 741239 1279211 1824883 1282853 1390638
1139136,1021733 1513557 196943 1753648 1666900 1856336 2124706 1478890 108440 1746047 894652 887482 323042 16400 1894324
1140557,1287257 1071301 1271995 1559689 1501181 1486536 18041 1814318 1853093 839731 1034776 160031 583707
1141764,1150949 1429628 416623 1301731 1725231 1740441 10899 447195 1908408 518940 9593 1341861 36316 910913 816862 737304 2156812 76917 1587336 398273 1744366 131562 1912373 1346206 1634 2236554 2258878 888010 158630 584576 823201 1464850 1719678 1968460 974549 78716 1460646 1924175 2062657 1832959 246198 2073891 804555 471750 312751 1081004 63633 2253517 1579869 1739736 385930 1282626 959908 1174463 397880 1825058 485400 859460 1744927 184196 1981813 728161 1671296 1710898 617880 781805 294505 183626 1949025 1527690 1048839 214261 247714 1886559 201380 1583629 1459475 1568952 648308 344529 1677918 62582 1378345 878812 517791 2133772 44256 1009298 1462159 1836110 1707274 1298836 2224407 2016199 1489274 1891854 771947 2221515 2010235 1193460 1028024 1277171 2123501
1143802,703714 268482 147917 266423 1538989 1920608 1729083 1892120 1103062 1157098 2051911 1722936 2001806 1085772 1642958 895361 505394 2138118 1439118 276233 1100722 751994 1305010 2075108 1942061 859519 616961 1695086 1670779 2225573 2096492 1259162 381405 491809 1892566 433279 463833 1379959 109203 947974 826725 660717 1959602 2008398 568649 10218 725268 444576 872130 1496303 1512942 1712572 2144104 1804710 22320 769484 1809889 1967237 1598523 1385136
1148476,1475415 1970405 1620570 2192191 1815280 1605760 1199363 1297903 1103971 1769014 562332 828551 1210115 220959 151808 813845 325423 1770421 1088887 2720 547708 560103 1780137
