AuthorId,PaperIds
796640,784946 748830 188253 826523 579019 325988 1789355 1785913 1458501 1073029 1017282 173156 2012417 751281 2225624 1670198 877832 1250516 505733 1859139 408957 293786 284627 182885 2016160 1390415 642873 1988465 91199 1071893 1989176 192552 1911762 1441070 335649 1948023 182784 1750266 1015486 187520 1239832 1458703 1849892 1193845 388294 1566096 1456810 1328404 1133454 39486 119597 70119 2197347 1548094 1359843 1183140 849252 660106 842152 1089921 1215753 219109 2176646 892991 619148 777585 360833 809221 2052143 2024889 1578425 677098 1951575 261227 2227700 2211639 1164858 773162 1705567 917818 1036457 1807988 1054985 678492 6550 2041121 1383423 1466509 1124011 681827 459768 52456 2200528 1755987 1268216 892165 102894 2066346 695761 2018931 653426 612489 463883 234144 205422 1660684 1969215 2194119 1740684 1442643 490101 379430 334984 167615 1801878 1716377 1201578 355194 1164968 934282 537537 399233 352618 2224540 2042147 1921020 1667314 1491447 1476377 1394966 812720 706192 2002843 991140 537651 426124 1948190 1845039 1808698 1632357 1308050 1012083 533514 152308 129175 2105100 2179141 1723055 1496511 1413232 1302895 563913 1556669 2119585 1458540 1322502 1073464 1038651 957889 807714 762767 563800 128298 80180 2241482 2172457 2146567 2128625 2107022 2048199 2016424 1730105 1720446 1717456 1654335 1501041 1469095 1366574 1363090 1322454 1221988 1194784 1190583 1174949 1159908 1011905 1003148 904218 879730 876143 831004 661228 636071 631502 586643 575563 399275 319626 314432 145829 145502 115147 54341 1944326 1329851 878826 714978 492061 393784 363047 296685 230494 516760 1722349 1464538 2023210 1371628 1351545 399070
1206244,2162938 358147 15605 1230922 968217 46829 1641263 85439 2060273 1023794 228522 1108000 1698359 73956 767333 377926 346963 2062724 2136422 2170608 1329913 824970 629036 284606 842287 1721865 5921 1590715 1284322 926886 334667 2226673 827105 2154133 1462655 1182854 72348 1317371 509539 723304 1884073 622332 2251092 1024534 623092 989833 1918657 1403342 1442779 881392 1117293 1905525 1929016 2072248 2056064 1367591 1849561 1907675 98766 621104 331183 883440 1790490 876314 1087389 1602536 1363113 313275 638866 2178243
1502204,454841 135026 79901 2179992 1919083 1728848 410600 1124249 1859263 1916055 1319448 2047812 814662 1400153 1812861
559094,94636 1729215 625920 1181094 1454284 1269703 2174063 1994633 1663651 1138546 795005 41387 1969269 1026177 1462855 1390290 1332548 123268 1981515 687645 366446 436473 261712 1839519 1205831 1687878 1634126 1024543 2011860 1721074 1792973 649233 578042 917616 1297763 226108 2168350 2215106 2132752 965358 404819 163395 1996688 507455 1100130 957174 690105 504979 1268066 356975 413804 1700433 796251 1212321 863366 244674 507101 1740317 540197 269676 1174705 462204 1827917 1514177 2001436 1314267 484210 343929 1770465 1377964 385431 289736 1452279 1271065 1363025 573381 2089116 1998849 1282444 1077134 1459912 2210463 2198856 694780 513501 1437899 1188139 1189510 31814 222395 980923 1684789 847840 75396 1998504 581882 1486662 229864 117671 230377 1235936 884219 1696904 1237946 603115 1076824 1179594 1166839 1965476 1546910 1346374 1142063 337646 1514692 641968 75282 1845957 1264022 82415 1176846 1605574 1745819 1038869 998561 152326 357247 1195966 1506640 1508269 1409884 617503 1885081 563134 1342222 2199390 379738 77915 1915272 1415723 144604 590711 1469167 1365125 1988466 1793766 1382450 1425781 1854232 1977712 1014702 27314 1150717 928084 425950 59849 1610019 923032 263861 2044039 279336 1294336 690659 1953993 508708 921593 908011 253240 1597219 913831 2051314 2079390 1537952 1240392 981205 269842 1409357 297348 139661 746955 1603054 103991 2091576 2248724 1964729 1903871 1825492 1755705 1719078 1652597 1648984 1589035 1459014 1421487 1272961 1226273 1208790 1102773 806183 764864 709634 441248 386044 142360 1749072 533312 1512918 2246306 2189545 2112218 2044814 2000845 1956840 1689005 1651011 1601175 1587253 1493802 1479670 1397287 1360734 1354933 1342429 1335319 1326295 1251636 1210017 1202012 939634 861732 432767 390705 198012 190464 167031 68450
321527,807102 2209222 492057 803663 901053 1064790 1489066 239039 1174725 1293251 19464 1324434 521416 53773 1882350
1951746,2236453 979277 950999 810840 756733 1319463 1559069 1353397 1114648 676396 1768909 1422031 1039971 1474029 1005201 278399 1087814 1956485 16719 1815341 356538 2037842 1732965 1188011 1747337 659165 1297937 2151396 1211753 247523 1804635 415091 94431 1043750 1440618 1091506 982279 730471 1302537 305182 55971 310123 36904 1319488 2253371 1725322 1141239 45697 548838 710691 533959 292345 861587 1783926 153312 1012152 1892654 1047750 42252 1686612 1527105 337999 30460 1443005 7901 357850 1897321 1596558 451444 1874560 677808 1059989 2134534 1621726 1551676
2033690,667682 736113 1593037 1233013 670867 483021 1114404 1118546 1836529 1790695 1721078 1554183 2068417 390586 1849236 288115 953854 240132 1040844 1193676 1448705 505640 541090 227811 1230700 1931866 675170 2072474 915768 2045264 1401147 1908681 1295403 279613 2061106 2065685 1939074 1905578 744684 609472
174108,156404 1170682 1049060 387154 2048097 1754267 887564 625824 617896 1238726 579301 158521 912315 740199 332815 8511 638756 57038 220722 98138 1557011 655212 647017 48945 2233921 1977209 1616982 1013032 451697 2146632 1505285 1085744 728027 484648 81530 981703 1716601 1114583 68750 935739 176630 2138803 1290687 1343368 325249 222379 2133462 77686 635477 78283 1004893 49939 2025802 43971 425212 1362678 1559737 940117 585018 976774
1378335,1397558 200129 1304019 1981182 99887 1281585 125474 969576 130236 767467 888201 614319 1490687 2089824 1707594 2131557 1898012 585873 2050760 2024727 2043941 1159428 2023493 471841 1300740 1844869 802038 1661650 1355923 372464 1318236 1801042 907248 1909896 8869 871342 75445 1983303 876335 1011240 175255 2127297 235875 967127 328574
2246689,2039976 1421096 2215352 2084359 1245704 1630164 994519 2240142 1819494 1782166 1406475 1152906 1687077 1203903 750926 949629 377961 1658109 1873668 781624 632000 1327680 734192 622427 622427 2219412 388446 300199 1513711 1733277 592192 1444624 926632 872749 1255580 46731 1700081 1751584 1250839 2108147 1260970
10275,368138 300441 876311 2029275 389312 995222 871240 1979860 358576 2161376 2192149
1148964,1205706 685034 1579508 1545472 1374206
1421539,2146589 1876864 1795107 1582326 1572992 1406507 1277056 1127135 1060113 1009118 1005556 972324 576438 479165 477424 471419 350100 314782 246464 114845 1789678 1320548 1325476 1135017 2253943 1171595 1350047 310618 96874 977199 505732 2085348 1851697 59749 44219 927745 1846550 822931 736534 485503 1946531 2228197 612104 434081 2235538 580684 1792236 786583 81588 291464 1787387 500602 1153707 1812181 981930 475676 1239436 435630 2177033 1730345 339266 1209438 1258272 70974 349233 975364 106772 1117333 1962932 1866497 56908 1589693 2100868 1510254 847197 792815 635042 2186554 2206701 1951118 480341 2009730 849620
2082856,2257172 2185830 2122125 2097960 1989426 1986270 1980189 1932991 1925390 1855309 1816761 1809816 1718258 1652949 1633247 1561455 1474112 1463755 1452046 1421210 1395086 1352056 1290746 1282766 1228606 1177526 1123781 1080063 927372 790905 772732 754347 722981 707122 645990 631516 556125 527595 485021 414917 409929 375072 317275 312435 306469 185822 100830 13874 9357 2243069 2208227 2176708 2020371 2005943 1976545 1856034 1787759 1717547 1670332 1497208 1409109 1350748 1264759 1261083 1210619 1179432 1101509 976946 911635 844011 791667 789431 744875 710037 685649 414602 361210 280494 212262 207923 187117 161771 138291 9681 431772 716012 1343462 396513 2114483 2099408 1478244 1246619 72040 1635120 2137522 1624383 2024799 1701926 847713 676085 1302812 1826014 2069355 382314 203515 1499002 602397 1757743 1112765 1189717 2170002 919312 993608 1664754 760819 1817493 1599437 299347 2217181 196886 2188236 2216204 1071148 1213926 2234904 2023965 1856561 1509267 1187634 1132915 870809 849272 749885 348370 233485 134093
1542191,1019497 769492 310166 292951 1265518 170862 1294750 730788 1769465 1582796 1639440 943655 300078 1720622 1380920 1545619 1848203 1029395 476397 1142432 1659970 2125139 685422 1844277 371223 1886237 1065450 1366655 1048027 149369 418398 2134920 1995765 1073800 1906982 697421 2142082 813075 737978 1638952 70269 310934 525350 1302729 1491213 1327228 517690 1148119 724155 1059774 1984267 1349971 1670476 304357 2144797 165403 1986438 2062208 1598052 284684 1289330 295451 362922 1264359 1146519 156575 817515 2095806 1394738 2060822 1329927 1708690 1347092 596022 1046416 664139 391714 1043238 1941714 1146192 501510 2152743 164867 1471788 1467432 684274 732573 940993 1030517 1103794 211189 1608471 509687 418541 1020086 2036535 444583 1049405 234273 2195216 1502881 769447 1561653 889247 414983 2125014 780462 651988 860617 2118695 1176155 1859909 1749028 1177614 710686 626586 2217422 573472 2124881 1942400 176841
878641,2235337 689138 500989 2125511 31302 517161 1561300 1294874 1834004 1727062 63966 1119218 471351 2201310 1318444 809478 2192344 935758 611190 1594747 1059344 511313 2239454 2251310 1284955 304035 1533275 2112535 974402 875139 2035054 1069738 2111945 1536454 744493 209433 526132 1545366 1018735 2100227 1143024 2013238 909114 186523 1263075 559733 895553 895553 1299361 2112912 2112912 2140121 1934780 1554632 1130700 288611 60028
1689652,555288 355995 167018 1691361 942632 10738 2161895 1597021 296055 1988348 1496185 1932297 1787001 1794911 1385306 2136248 602625 820214 714025 696826 1160280 821572 1928765 902458 1467099 641498 1571212
336222,787961 1015640 647185 1860796 978984 1547923 641537 352689 316999 1282849 640088 893002 835403 1808599 1335205 2082255 1318606 2182340
313404,1613659 1082439 1411086 1173649 72311 945605 1658456
1067082,2130855 715422 1398322 2194452 2009950 2164523 488706 1544241 973927 1880084 118254 18096 402495 200536 2816 360053 1218578 1880691 1901299 686896 1647816 1369388 1621725
2268173,937362 1733625
1214545,774751 1061087 1935053 1573109 1226005 961812 1635457 554267 846150 1311729 80095 1564043 377423 1590896 1677006 2090920 640927 1981825 821271 1661027 334702
436309,268859 145855 1291583 455130 1612492 326273 476919 1451826 823069 1743116 963150 311993 1812483
313433,1722389 1246127 2022636 1215343 656561 243294 2060586 509681 755045 2146918 1586308 1205316 125611 21858 2184930 2172531 1226684 1024011 661664 291079 736705 1336104 743264 1977803
281615,1699408 1276455 2255628 2043433 78788 737478 593862 1549843 1443779 1726006 1033383 2057517 1403469
1722461,1496733 455037 1510768 117233 1390909 2057513 1862801 561014
108649,870398 430408 1429225 17639 1536810 1119993 390517 1463651 1709228 207396 2110317 1780986 1695561 1144523 535120 2229623 1991643 2095891 556596 1486951 1030715 638898
2279538,1028081 1333980 1686734
1575038,1579775 1327632 330256 1693659 621755 2129358 1847295
1411201,2196733 628040 1224531 723793 994031 334203 2250661 481394 1942215 605813 10483
559241,2057380 541554 1056513 972880 945527 1156271 1910124 968768 509197 490254 357914 162421 1032128 1892297 1945336 877663 2244180 1934121 772255 792210 621694 1376852 2128635 281051 162715 1278446 1988410 409721 2217605 1369957 1314111 1771444 859985 232475 850675 538038 2168397 892008 228231 475091 1059726 613829 1667598 1121332 1229511 937467 1382747 434932 364797 1390542 1469480 1792229 1560055 1199250
2091159,1401686 1210773 948579 526134 2063455 1907415 1458155 1928144 599738 1389192 963745 1884666 355591 31491 1639787 2192924 1955509 1231458 606550 1621165 600863 1358726 540850 506673 1617843 79954 320595 2090952 120269 876267 121192 2144674 2138140 1661530 79996 1894682 1259664 1330327 2168805 932296 1642670 1133122 139157 1950334 229203 17854 1814790 703259 448535 411925 822100
706718,1853289 1853289 452817 452817 352059 630298 630298 513348 513348 830664 830664 1912134 1912134 498386 498386 352114 159931 2187681 1246108 1396187 783027 435132 590830 1737302 973501 1410894 2070589 267565 1061315
43172,1247158 127095 814654 1876696 1217745 406620 1849015 1296109 433659 356658 1266800 2177399 1508621 1930617 1521830 1155926 537652 566072
1697958,2009207 929779 2004711 2139552 497619 37544 607137 1030924 1563224 914471 1337576 177897 862936 1311230 529818 1857101 675500 1406384 110095 514754 260974 458135 135203 2244606 1836042 2033732 1768539 196405 1085035 1106872 443453 1041427 1689403 505112 850870 1584553 1265245 132246 1610835 283812 604587 164475 1809603 1615288 476384 1116118 323633 1995243 467405 1853551 2063957 1873878 177745 1973400 1661442 1402425 656816 1805632 826737 300311 1655182 1604722 64872 614961 788749 1473123 2026954 1942130 705249 1868721 1334819 818176 524189 81113
338109,240631 1377417 1688976 136044 171667 487299 942669
92353,1580686 913719 2144427 1765157 1276506 446695 876116 2163866 1655807 1625976 1523866 1395288 992661 902994 162490 1270013 1220437 2226215 2093026 1779538 1759153 1751973 1305458 946823 542913 413117 2201323 1317294 1051489 792703 310310 176567 2176608 2140673 2095486 2082094 2038984 1992951 1910088 1879639 1871695 1862187 1849512 1833264 1763272 1750551 1704831 1679638 1594726 1592889 1580220 1525351 1520721 1518750 1324219 1218047 899510 897280 887152 794173 736918 714803 681116 645731 622520 575870 572731 561066 553065 482593 480907 480593 461446 436381 432400 431713 320677 291000 240344 193611 191489 178009 171817 165470 85762 2238989 2225929 2024802 2000513 1863412 1456936 1333431 1320704 1294912 1114822 932088 607482 568590 536792 429693 414153 409783 377007 342403 333828 214097 158105 91696 1275632 1870397 928083 1489559 1255431 440232 1425075 975324 952866 1962853 1859313 1691763 608998 390122 2116464 1160995 1974780 1230440 162382 75048 1142996 1885020 1639078 1562449 998196 875572 384395 342088 273875 884249 723001 870211 1901524 1378601 1547767 1185092 1101012 1825452 1240773 1536609 752606 373936 1839012 1461259 1862805 369099 288888 1516917 519062 2150979 1500128 1314802 992527 615682 1548844 1634431 59746 1739201 1756813 1712749 395938 1739192 2168475 2110540 1070190 1707084 47152 1853667 1693569 176952 2254005 2151245 1359327 1130644 1573527 1284621 1889865 1732190 1266824 457687 1701885 1369870 431146 1002955 1813303 784482 515603 2092481 657279 2031255 1950781 1922613 1551094 1340034 1140121 1131819 986666 601192 500461 490534 266824 708601 666086 551298 1523132 2062252 1722291 690539 1382769 729885 598905 2072880 1199809 1191350 822239 1253170 513196 663342 410924 2220464 668215 897415 1926441 1269531 856651 173661 106836 336312 260899 1110686 978638 565243 1146255 269118 2086341 336460 167650 2111914 1882702 1271061 711487 176667 2042137 910696 842204 1198607 119580 1641198 2057083 1440817 785091 2175566 1599160 1432182 1351303 1008407 845205 549319 499220 365237 2258971 2038979 1754574 1400353 915556 567137 292292 78131 1963514 1103080 1081684 649210 167775 1973703 1512841 1804502 1170090 275620 1184198 1146918 1007140 950150 1114506 723589 1861632 1439921 792290 2169635 1240233 579934 1675339 771702 1508762 2190412 962240 565065 1408562 247598 1945498 1304683 280429 154257 1658266 831806 1788904 905801 1524613 452429 296096 2246915 2219282 1679884 654149 95632 55529 2075874 1350991 2228142 2112627 129689 2099291 2202245 1082928 1046667 1895028 1573732 1306295 1115509 1606956 751892 1887699 1641477 2066644 1874179 1630255 882061 262196 1982902 636517 2002204 1422654 1832243 581846 1029488 643454 756102 381217 664251 679019 997255 151418 493260 2026721 1429731 1018609 961576 885211 697818 561732 40560 2033902 1033057 736247 638612 143614 1458158 1040316 617349 115654 1647760 1645114 788501 677261 1801211 1325305 2152863 2093905 1938865 1556457 1456462 1297606 638701 338306 111536 62423 43051 2009367 208651 1020478 2209185 2164388 1358282 1094303 998451 417458 356147 136009 711610 2101413 1839098 1634577 1537260 1330225 1163144 851507 800862 590667 546007 398667 312607 1425401 1355383 2059625 1918151 1456286 1290261 1183576 1005623 830324 795116 543151 411352 254231 170481 144661 1881208 649902 601797 2098637 1500254 1499950 525920 408795 919449 295179 64648 1938679 1910255 1459566 891408 599147 1864845 1801652 1746016 1607980 101589 728666 300155 137250 1364167 1077172 601533 600290 209810 2072953 1837720 1184425 1025859 584083 333447 299063 28722 1209240 697449 1957465 421705 162396 1587815 767631 2051721 464289 2155942 1194597 832705 2225011 2156748 1616607 2109148 1458672 1924374 2134341 1811500 1180003 957460 2011429 1748634 913544 435804 148919 110164 19998 1990648 2133655 2113651 687006 514221 1014535 57103 219731 1849582 1776790 790074 1056203 603855 984673 171889 1378579 2026786 2005840 1400426 1804644 1704000 253201 490904 1999070 1841698 1304009 212689 1620103 1523741 1042717 323472 322092 99988 1789259 796179 1807697 1484875 993501 971649 918761 914529 588359 103797 2227200 2040682 1934273 1427020 770917 678769 513387 483403 1431755 1106998 93264 2052774 1059702 252726 2196141 1083749 1189962 2198960 184732 1931475 394113 818031 1858127 847841 774303 236102 59850 2230627 2125773 1966709 1761916 1251016 843141 593907 224508 572497 96806 2191000 2070192 1943637 1553354 1856060 504641 1413057 1182944 472341 649832 1230525 591742 1735140 556386 1286427 504564 1330252 1028365 246161 1540129 1216856 2179804 2066326 1867755 1681325 1674139 1019456 939347 789603 342779 273787 126353 1432140 1314372 1240091 304366 2108376 1800914 1306879 670384 199317 1813364 2179411 1609923 1406293 1397793 1251305 559028 249932 180337 1941960 494976 63404 897915 1629888 441196 1444526 455523 363347 2023337 1151036 47304 1988029 1791820 1418577 807989 662402 379943 1842518 1760134 1415224 3654 2247038 1712301 305706 2243660 1742718 2241182 2248862 2114823 1782442 653179 585462 517415 64876 1993946 1526530 484840 1334398 1000637 2183107 719768 1119376 354853 247601 2063183 2045514 2025541 1975740 1815991 1787466 1380692 1327843 1284261 1145151 1141748 1089557 1058239 966129 957857 952685 885930 857412 844994 801147 670280 537515 457203 379538 362026 241262 86419 2092249 2079163 1888611 1858147 1745713 1728273 1280205 1258691 1060793 901513 559645 1801248 2164153 1755345 1342972 2143424 823616 2068538 1657083 1575590 1190128 1016824 854122 642651 171920 1040303 912691 416796 2251469 675747 1101226 485872 1304868 831983 41068 420325 259680 19921 1928900 599988 343899 1694541 1028343 307766 46264 1418082 563893 173154 217732 1284483 470977 1467387 246052 1105385 43609 931547 500046 1721707 2154361 2156439 2112951 953354 1632555 810208 1629392 816538 253597 61170 1036841 1983807 858628 424070 1923159 1063193 1961553 1267284 761525 494143 1452199 1204163 1354683 883105 1701487 1751712 921179 1587982 1497477 1456646 1360963 1010068 224651 1836890 1831048 1532700 1410179 1222227 1210300 1149941 748265 628621 612138 554001 525756 513978 394886 340506 167195 685925 311375 235672 112200 26426 2237239 1766046 1382636 243837 2241923 1887270 1302318 947566 883463 1831863 115427 1696750 2179748 2032644 2029161 1967874 1922231 1856544 1840974 1792198 1601200 1546569 1454305 1443419 1406343 1345943 1292252 1248167 1243720 1167628 1117870 1059355 1008208 984872 971284 946429 793187 792422 732584 716511 632820 539604 410302 386173 286672 234325 204486 186402 143028 1373608 954663 475764 2062014 1947215 1671259 1668228 1366213 1354752 1257198 1024479 1016340 873955 871456 838084 687459 685098 645179 593315 391362 328867 274768 249375 210938 106456 375185 2075391 555259 447652 1650836 576446 2208801 1870366 1600263 1390356 1181551 1089330 927069 844624 765864 694900 294643 220734 971377 2112746 2042575 1981901 255860 909945 703285 680782 2026151 1106260 1957237 1572066 1486473 1211334 695292 1947107 1929399 1799744 1079005 1007930 1319786 543678 95860 2095913 2009494 2000682 1843648 1491009 1438147 1365450 1625553 2099252 1506258 965199 57648 990517 693828 480548 1954951 1943577 1491841 976204 170035 779109 1878685 1856488 2043465 2024097 1818954 1645829 1577930 1460882 1327478 1283038 1261336 620292 592899 313114 150703 2079458 1987376 1501991 78678 877803 1772244 869522 1138866 1725788 640641 286533 960717 1085200 2052104 1716805 1110397 1906564 1699085 1557391 1168750 1138028 1020426 953558 853813 583230 551283 214919 205213 403483 1250373 556313 1282275 2189810 343410 231576 1717389 1345064 941248 817634 186290 595917 1699217 509857 974378 1627905 1109847 216062 1814587 1029353 1958290 1713262 1117410 831166 1971064 1846280 519276 1271132 878728 2102885 214976 1588710 1821357 785887 244704 2166402 1727899 1330367 2204178 2127979 1862249 1726088 1488887 1399237 1386472 1354071 1213959 1183803 1172005 1000692 963963 229580 1231567 714186 220821 164165 457528 1551699 1454452 1537324 1453027 1757058 1399614 853063 446344 1726959 775512 290620 133952 403081 2067642 437857 2106181 1585640 1120254 1003764 27976 1863587 123563 1147377 311557 1813470 250580 181215 297387 868255 1425460 1202105 876626 802008 238554 2091117 1692920 1374010 967508 374738 1818097 1101630 1969484 1884924 49634 939838 556180 1208641 584987 2006470 814428 337513 259162 1197797 1008836 1698068 1660021 1629117 1486344 1412247 1406514 1216279 431828 350237 96971 155982 1781237 482369 568632 2180194 1998438 1929250 1715494 1572127 1544123 1434765 1345824 1156872 843281 749315 562340 444927 359774 1563101 1143698 1098900 1298749 79300 1828904 1407143 885055 66702 2103822 1845544 1150043 1447838 275420 166034 2224581 1901838 260483 1829445 1570111 1045719 960742 274847 1085306 32388 1876671 1654408 1286145 2009372 1020716 216726 1856122 1756228 1629193 1549230 1389472 45988 2258457 865564 1738750 1695349 670831 348081 2153989 207978 109089 2059796 1948613 690576 340887 1590817 1993263 434406 2076260 1875823 1609926 1508728 1423616 1222036 1183152 1153847 1098589 844688 522004 1342128 339776 2098242 895689 617420 2034638 1769974 131525 122567 718046 1167039 378982 2257207 2181038 2168572 2133575 2114709 2100964 2080844 2046855 1664996 1629797 1620534 1468936 1330918 1171589 1151192 1080907 1052490 818967 815445 811346 756889 701154 696869 543020 489554 432887 316570 294875 276719 176978 166547 116490 72191 58158 31023 1367574 2070139 1542624 1921474 809717 340952 312032 242138 737709 1081117 673342 523086 1155746 2109502 2044286 1937495 125832 24384 748605 1692959 1632561 1366841 871669 77267 1688202 1973982 1900343 52249 2109785 2094328 1917304 1359365 1048575 396252 2130517 1452497 2232001 2177908 2073875 2069758 2063456 2053036 1927069 1911824 1890769 1853248 1733824 1669474 1633629 1517560 1460840 1430703 1424032 1413076 1395599 1366419 1343870 1321550 1303915 1266098 1232438 1180999 1180071 1102934 1090221 1062029 1034074 1025571 976150 971875 949323 947876 945939 891824 881449 870308 833008 800509 750636 698199 695272 680674 631375 582900 568874 562634 507770 503511 476615 446032 444418 435809 413827 411089 371997 357837 351971 339896 304633 295275 271024 240020 190655 166793 151316 83374 49251 30589
