1113547,706966 1457790 413894 293691 1244549 1557992 474325 1812042 2063346 523009 523009 1241859 2195291 799900 1398793 1263281 1263281 1634392 479894 454816 202015 202015 716629 215366 1718411 825163 205915 1266846 682560 1398793 1220152 1533107 1135147 2200897 1364789 845987 1263281 523009 1580972 115794 2119814 2002834 1678280 1405615 1805608 1342693 94901 1168717 818857 171005 437433 1895193 2104017 1220152 1140010 1072284 1078282 358820 358820 2183118 38340 330820 2185714 1456755 104677 85396 1265071 795350 2162271 521490 1364789 800262 1385090 1405615 923962 589483 1974552 1364088 804219 340694 4023 1231185 2052563 1976019 1589783 1413929 758406 1801261 858879 1276718 213237 1636835 2104017 1965628 1405320 1246493 733271 522822 358820 643457 2243145 1205758 1773851 1647279 1713576 845912 666402 2251803 1848029 354972 64906 151809 2183839 696613 87587 1027001 517741 1967008 760737 891384 1939250 1265726 26711 675781 1809475 1902130 1445033 1747385 2035558 2139355 603826 1936589 1504849 801587 539563 2188292
1113850,618660 421310 1768382 1465777
1115440,1828053 2001440 629386 829568 1086926 338844 2154387 56894 1792241 1279482 191449 1432196 1311044 2009108 425836 303027 1811201 1360477 1930835 1366477 2053057 983372 1059449 25519 1422154 1446072 2143364 597643 112290 569998 2017697 984542 1112237 1790492 2148736 1858880 327740 829628 1937422 804859 1881694 1784615 1264061 741349 1339902 1534059 1432700 1699748 562844 2231534 1055834 1561603 668946 806978 1969732 1332539 183747 665409 1078586 177268 640840 1243629 744440 234218 554921 2143758 2143493 722164 992039 35645 1565682 1610918 684373 1515010 59574 1657347 2121778 792313 1283365 1968059 1482331 512442 151334 533643 588214 1309289 205544 1404298 571096 845234 1484221 2102889 1724976 641808 602932 128051 1497286 696863 1298470 342607 57543 2203963 328467 1963353 436300 679763 1400418 578312 289685 563222 198004 1037670 174661 196556 1380293 1658286 182929 633630 1399060 886848 769260 1880290 1937602 1041949 7873 405548 1075605 1186716 2217685 914204 2009351 1086926 2117042 1060051 1971739 995040 938173 1180088 1260703 1912964 717987 215386 265980 1879688 1376533 1904479 1058648 964545 910036 347297 708626 1316146 737899 1513074 1461430 1681926 830583 2192524 1797435 1280254 1191723 1589817 900589 1714764 2169220 878054 1686602 369675 1314339 258776 2189994 2121620 1935894 1546784 1269098 1767601 325633 251632 2160964 326456 1208962 1948287 763442 1749901 1005725 603878 1825222 75890 2200537 769764 750564 1608560 1746793 1142174 1630004 607465 136204 1420210 199497 253937 1877151 1110944 2106008 1585618 821970 649483 1973459 1708941 1992105 1560076 1155722 1128401 1997818 691037 79008 1852159 2016328 1863439 1213104 1662975 1210212 614175 646355 436299 1429117 1320350 2119175 53483 2050557 1420989 1361792 2223574 162746 2043186 1959151 165413 141764 814060 416153 1441195 1548058 175189 1753551 198874 207736 681454 1698339 983051 2117668 1854433 2013784 1437349 901077 741062 1142990 1162203 648007 1516066 1411672 409363 1660901 1506878 1140431 1179931 1541474 628259 1288770 1114113 1756524 830978 2069129 1627203 1980473 928011 1998245 936713 866970 1049218 1198052 2014213 1348898 188120 1903289 115198 1215417 759153 1999199 1697245 589108 1115424 1256183 1946042 1079658 1047585
1117165,484949 43722 480202 178712 147814 1318217 348298 1424823
1117513,692712 872794 1097251 1039183 854623 1741636
1120368,116688 48014 573819 193804 1654082 1847132 1384908 253855 631997 664920 999031 173282 1638392 1318161 1281758 2206961 611313 1554621 596116 1186686 1663702 2117359 1094570 368307 185775 1608497 1406256 1607825 230230 171557 2203973 1929267 1242381 2073706 377551 2041669 1280586 1467374 2217666 2234409 110526 497243 637397 1706289 722228 651009 1615371 441527 2213926 190275 1826559 940565 2160877 732481 794618 1570740 1629643 6779 156740 1068528 262159 496544 277149 1886568 1124462 2127962 480599 1200831 2030844 2047300 1724519 1701136 2161352 624790 933521 1918533 326967 147701 1662874 778342 1505321 312273 1497385 1381763 977422 1877613 1072867 1787701 1745706 242104 1299116 902936 573371 1824273 1683851 1817699 657369 414388 1142676 396278 368572 1804798 1642025 2069396 1085048 969386 234257 136092 579750 560471 634444 2062578 452870 212232 1121948 2156770 1288046 2069793 2198303 1675491 918924 307049 41884 2157429 411256 1139035 760059 30949 815143 2160918 371867 1423053 363837 842838 341122 2199908 155025 1546056 859310 1004590 2192671 1626463 1566569 1814665 1134861 1567122 1141986 716389 2003829 2027428 301347 224006 1242152 2021681 212530 787662 1278048 1281604 766813 1194468 66002 599027 1377526
1120536,497713 1377256 829934 1545097 1204420 1591042 794068 1594875 1644149 489203 199773 382654 128691 2191914 1145581 1261743 1198611 1770400 309557 730013 1027137 1584088 1439193 1468754 1204420 1029346 663064 1300752 596055 2076431 309557 2081063 2188901 317400 1027137 890035 1382064 2174641 1727016 148461 777345 2023566 928188 587759 1369798 1619361 951416 2048907 1952924
1123681,751756 1543291 1246135 1090834 1082645 970092 1881404 1761314 1036739 353089 2177547 258298 148097 2181264 221649 1740249 1196068 1206161 1830311 1252460 79577
1124139,1262958 404382 321715 332139 1948128 1629729 1725931 2040487 358718 1627590 411055 417984 1147526 40641 1373755 620537 2222965 813585 897977 597147 144586 471053 469127 57476 849901 2090262 2206178 800185 1117812 2152562 892884 28298 699008 1367538 2169361 570860 1276063 1690807 1475630 1768510 1232899 2181858 649882 1872109 429964 983367 1331159 1273127 299645 1271072 242297 834965 231740 495715 1142698 1081625 1939984 1570931 2060803 1127980 124416 1759855 1961072 2049450 1052730 667909 1063977 190197 87283 842307 646240 561251 874091 107962 1473393 317655 2095935 680410 1697579 987291 1773092 431407 2226536 1544722 215535 2054647 884833 2192731 102629 2248881 1322286 401282 1325859 1742804 2203359 1161613 2127678 1358443 2156418 858120 1192848 1285600 210744 1083424 1686492 1517577 29218 811366 1265090 1356970 1933606 2109809 1153876 1796583 980312 588851 1372716 93638 1996616 1665362 952065 787833 319841 1949775 2020739 478655 2031736 1242355 88374 338958 264713 529450 207600 137368 1225172
1124275,1677879 198173 1865449 582066 115881 349743 473995
1125657,2050428 1028415 645684 353020 1177190 2029372 2051528 444841 1002499 1334728 57560 1488466 1684291 664693 120940 698338 248633 1226395 1778239 1043735 1419128
1127431,1131276 1354937 1835027 238681 854735 557063
1128138,109803 1897925 395476 225842 1755273 1024298 732252 468410 1502761 450982 1377334
1128552,1583034 1997178 1963255 708008 173739
1132891,1298147 570222 137417 897192 885480 588215 2215238 1406350 1393519 1480011 2232723 10816 2188897 18406 2040404 1913951 1047224 263064 1541908 1981502 947246 2028147 904268 1829545 2115970 1913678 617571 971715 1143943 739492 1514462 272127 854467 2103175 938439 1612611 331667 1266496 14110 913458 90980 775166 1595429 2148486 507327 862370 422372 1186275 2258662 2138575 769 1261070 1956562 1586050 2075037 706577 1942416 669560 197091 313668 745798 1810560 461880 2027604 1767809 82731 1487475 2222294 2022722 638659 1328147 50284 1827637 427500 1374250 1866679 248969 1703247 2249534 338897 1694485 1603003 1594894 135736 267388 756183 634612 1191247 865961 1470347 1986116 281609 943732 1120716 1643107 2114183 1537825 99823 947675 1225242 1717207 643340 632406 1841593 1591925 1862046 1201866 1438375 241416 1048077 245636 259932 287708 1021013 441916 2169011 45562 1086004 346723 1673489 622286 1938136 187674 915560 1510889 1914917 794217 311257 511511 1955535 2024080 581576 1625218 1108825 1651115 1020283 2013428 100516 777640 1852471 2254340 433358 1807735 975750 413320 1707282 2137959 1129238 1514617 1459801 171791 1926096 1831741 1801653 496553 773782 1663898 1047714 460102 1633687 2137658 1730625 2034681 2043722 198855 53776 892163 921648 567605 1182960 1850271 263374 1560992 1099486 2128956 444732 2148998
1135803,2213072 1586935 1226619 112741 1540861
1137067,605963 571605 1000219 1766950 1494790 900967 1946785 1803016 1039896 1372135 1955424 2182647 117095 1545429 1251291 1525383 1572565 184736 412479 311580 1822461 1201818 247997 606203
1138579,145061 572546 1135990 2111821 1768106 1457454 490926 1852764 638597 747335 540341 825796 364003 180697 798448 970440 680511 639091 234226 2048343 827356 908070 72441 2071963 1526807 524072 1024829 1771597 1436170 855495 1438383 1590322 1708731 1657505 1562021 234287 831758 433063 1617854 85834 80395 1071965 1681935 261376 1818433 2243736 261288 298882 51561 160667 581897 2131699 1173680 141906 67375 1466133 1160723 599102 419622 1583191 582110 500203 1181906 1016294 2006348 1151712 661488 1074998 1983823 1157378 741239 1279211 1282853 1390638 1824883
1139136,1666900 1856336 1478890 1753648 1513557 1021733 2124706 196943 108440 1746047 894652 887482 323042 16400 1894324
1140557,1071301 1287257 1271995 1501181 1559689 1486536 18041 1814318 839731 160031 583707 1853093 1034776
1141764,1301731 1725231 1740441 447195 1150949 1908408 1429628 518940 416623 10899 910913 816862 36316 76917 1341861 2258878 1346206 131562 737304 398273 1912373 2156812 1587336 158630 2253517 1744366 823201 888010 2236554 78716 1968460 2073891 584576 974549 312751 804555 1924175 2062657 1719678 9593 1464850 246198 1832959 1739736 1579869 1081004 397880 1981813 471750 859460 63633 1671296 1710898 1282626 385930 344529 728161 617880 62582 959908 214261 1174463 485400 1527690 1825058 294505 1744927 1460646 247714 201380 1009298 1677918 1378345 1459475 648308 1949025 183626 878812 517791 184196 1886559 2221515 771947 1707274 2133772 2016199 781805 44256 1583629 1462159 1836110 1489274 2224407 1048839 1891854 1568952 1634 1028024 1298836 2123501 2010235 1193460 1277171
1143802,1157098 1892120 616961 1100722 859519 2075108 147917 1538989 947974 381405 1695086 1103062 266423 1670779 1920608 491809 2225573 1892566 751994 1305010 2138118 463833 268482 703714 1959602 1722936 2051911 1729083 276233 895361 2008398 826725 660717 1379959 10218 505394 1642958 1942061 109203 725268 444576 1259162 2001806 1085772 433279 1439118 2096492 22320 1496303 1512942 1712572 872130 1804710 568649 2144104 769484 1809889 1967237 1598523 1385136
1148476,1475415 1970405 1210115 1620570 1769014 1297903 828551 220959 1103971 2192191 1815280 2720 1199363 562332 151808 1605760 813845 1770421 325423 547708 1088887 560103 1780137
1148964,1205706 1579508 1374206 685034 1545472
1152068,60248 2129320 907648 1555885 1348449 1596008 1788355 1727472 883534 1235370 1407984 1241142 584297 2240780 344779 1953693 650724 2124512 1763972 486950 333911 1230695 1118598 1885029 1318842 1864931 210117 1123501 2227993 420857 155779 485360 1409788 998055 42805 1166184 464303 1368297 332500 530048 1026013 1385581 1092888 832566 403900 1357627 1835150 2153995 1198724 269430 138386 460569 1836333 1578672
1153780,530782 683858 782799 1448256 1551736 1409494 212469 1905382 1912190 1864839 1182545 904742 939993 152619 60926 1855320 1481493 1444157 595467 1866019 1049506 1881398 169223 1268677 1555353 1767092 1324318 538127 1981058 1663808 1864113 2174406 1498109 335914 646725 2249818 1286161 1934722 1637450 448348 2020079 2107111 803077 2181806 1872439 1199009 1893182 936503 947264 1908140 1356990 311895 1522345 351883 2067242 161017 557562 1785439 1236816 1916318 621896 1257095 1311631 524010 1624934 596181 1912371 839473 828670 1012868 263204 2139585 599015 1252053 86198 1521724 236644 929688 2238849 2014124 379897 322917 1877379 1783717 1398758 177134 1927910 2149848 1055793 409946 891791 986015 394267 1638685 2172869 1661073 1880649 1342953 45202 2221027 2230825 652248 933561 870546 1543989 95537 2227731 1003816 2001929
1158261,1591669 1850155 1026489 1701456 1286164 2095507 1641869 369639 1321634 131517 411131 401038 2202569 831445 1770964 1403568 693168 1513855 1091431 705067 1536960 184500 1834294 1985689 2123545 593290 2057751 1199691 1905449 1556620 1439319 1161649
1160185,1433599 310836 2010100
1160658,1405588 1405588 193662 193662 1853981 1853981 8108 502390 916448 647680 1404781 1281067 772850
1162891,1919026 1335146 1959944 110276 2111434 2159234 1493931 1335146 603320 52926 1124173 302960 1971870
1164744,467014 1431697 2211733 1137381 2224824 1225944 989075 802070 2123677 482466 1095959 1396489 1811644
1168253,1743506 291734 136747 372757 339808 1299132 871900 75527 600404 2069861 1528275 1970421 1297570 1804660 1619243 1181438 1376652 65716
1169850,2249830 2069732 2235797 352851 1069834 340324 1147889 2050377 17974 1954107 1388385 833626 981789 1135705 1595599 1400225 1636731 213987 1765991 2247978 1492590 1882777 1621991 2252708 206480 897106 500246 983344 55346 1094800 140005 1124146 1018708 2118856 1179811 1762828 566112 2194845 320683 797782 2256035 741120 265918 1505300 114844 619202 1758521 1895962 1934274 959597 1626996 834271 403038 746141 737101 1073322 187376 1691488 1099293 1317853 2192124 1831203 993090 1186065 482439 1024255 1973256 1003352 1697316 1577897 1321170 129070 1312588 1952830 1607341 332654 1012706 844517 1814646 1072246 2190947 959210 986828 447594 1923901 1522154 1242288 669086 1528379 331242 478138 1125551 1938529 1920424 1863052 2168983 179375 769581 115481 271082 1855873 1981688 475306 2151938 1449786 408071 2180571 186345 1961667 2183978 568733 965578 107943 1270862 229695 432532 511382 1848086 717938 86545 1821805 438330 1625299 1930823 1032836 1763923 1243996 125287 292804 1875300
1170684,1077363 1152810 818237 1251518 1572752 1129700 2237181 83191 4934 102163 607461 1418894 683941 649428 1288030 1165545 1557181 446119 1284679
1180157,2258224 2188596 2084333 1642534 1074329 1430099 393758 1542966 46109 2255823 2196639 1285636 942608 1058409 2223873 819434 947002 2221529 1115268 161023 95701 1820280 285699 868309 1397004 218383 1927614 347842 1338934 180474 1281339 1057553 871745 129404 53476 1253432 766501 149143 1522890 2237237 966119 2095798 1753557 525191 1145894 1086088 352921 431424 783558 809047 1920530 633626 493313 2225659 2080524 1163957 878516 688939 1075684 1013040 1376059 11480 2116285 10480 172589 2168362 1708988 1677664 1768668 1709647 6951 1436800 1360348 432878 1691105 1383028 1944125 186506 2141154 612509 979512 725623 1747214 1076224 2106515 26840 1859338 841321 1980805 1825782 1642233 432486 944526 803404 840996 301508 2166044 1694618 1157190 1574105 47141 146459 1925384 1548964 566007 979554 2026800 639455 2249797 461792 208982 1786445 1788001 1649629 2229744 1390942 443616 1288726 1056051 2187309 1863737 2145031 469664 1892543 798879 983981 1422041 1460559 1311742 181740 1320883 478581 1225745 2036995 1244161 1090740 1749352 2150827 480271 466556 177566 1536242 803215 527819 1716506 1674707 394044 823487 311464 355892 310541 1607437 1377059 1694840 1978636 873406 185907 1908202 1056355 511412 1923394 945441 1943339 1227437 764521 141796 413478 219804 1625646 1733259 702503 210522 1605711 1687322 1913268 494194 1615056 1969702 1090287 77940 2060548 114376 664658 1128548 2003219 1515122 525377 1759124 2194456 191942 557630 687735 2170436 436901 1151040 212843 1130208 976403 109731 104516 413168 947383 161422 657799 972910 883344 1302029 1078234 1173482 494562 2067853 1238093 227021 2144740 131732 343190 1468524 1626518 1891027 2000315 809259 1271984 532244 727159 717551 1016966 1563856 620738 181691 1098355 153483 1476307 217896 1820744 1440975 1827049 123189 207650 1285983 1821678 816052 503564 306912 518179 1123033 1861572 1547018 1164088 2053058 468365 183460 1607818 1006638 280818 1182243 1675132 109499 201950 1353280 2101247 904677 1323065 855088 131401 1268577 2138849 832660 1722039 608892 2143860 1267199 1298599 1138272 1146857 1689135 1235090 901461 530320 1934804 1815272 1450157 1674332 1246701 99827 285053 870079 373370 1256900 435032 1399411 528642 2030686 1469417 205811 1193247 1527156 105387 2038818 1916233 1635100 50915 777513 977734 1360611 1010339 1714327 561628 1939106 1339915 242549 1499781 1968465 1397992 1569439 752681 1694793 1066923 325064 2223156 1052695 2048653 1983019 1889234 1064675 762502 960759 1801060 1658794 1368063 39087 682603 1471811 1975667 275415 1764777 1916593 775279 1583131 976289 1424937 70066 1031635 1856072 2191083 2158523 1887360 1024305 244544 1190092 2124974 1730377 1531405 1267965 626806 688838 560278 1224092 2044203 1568308 1556301 1038370 1690599 2241825 1561669 1570284 224789 1316289 98342 1715354 2204026
