AuthorId,PaperIds
2090857,563329 1479633 1404899 965602 428683 1421708 2127329 2248123 1838245 886134 1219312 2141712 663156 109835 2161240 2125210 2018902 2018902 1508314 1490780 1456768 1023425 865719 227588 948875 1537468 1330379 216617 531566 2124319 420555 283851 1308244 1776522 601587 409515 270697 1801886 1190964 2239820 2236493 1501067 1384256 953051 786133 724029 433207 208649 829412 35112 1776351 225914 1801905 1678851 1234886 1210275 999398 782787 596750 344920 1169759 922528 2256055 1979085 1236430 707094 1293125 658568 782636 1227787 914465 1239282 824073 821682 65697 736571 1329693 260418 1881012 1432827 1311082 1050915 1755051 1330531 1453127 1867355 1352011 2095655 1463915 725290 550840 727698 310167 952623 292954 1617247 1041982 149628 1033283 820887 979387 533373 149965 1630567 1032710 650362 567551 107253 1851860 1932628 2070397 1817195 1641142 1502740 1242559 980075 529988 1670917 2163429 1914647 1550683 1103563 1099923 711405 477716 2063084 1708375 1331109 2204201 1190854 1402882 177250 404747 7076 226772 1080273 1489379 352006 39797 735130 630850 565005 341984 1298945 1237193 755347 350825 2175718 1849093 1168538 511746 1598312 14346 1511453 1558778 2077129 55290 214065 1964832 1779677 883687 23437 1424905 38276 1584739 907944 691533 1383072 1282987 1166387 1083221 953404 855597 585860 561955 251505 198364 621780 1381527 1582989 1810880 1410842 2224224 1505126 1921940 2135614 3562 247294 1068040 1469968 673949 531446 27261 1106977 1725229 520484 1698207 1259749 2244213 438339 454314 1655055 1658460 1090829 1992371 1343662 942763 783872 554461 384101 1704745 2137441 1263398 2108625 1966360 731438 731438 602677 897089 273922 1903810 1997706 1792530 1920826 851245 879512 1221275 1950759 1830341 742338 545849 257175 1789630 1785115 1642914 1616439 1506406 219551 1062458 745993 654765 417382 269809 260264 21847 2130011 2130011 1036188 1931307 1792910 395922 77079 1201934 1289547 337251 535187 357281 245147 66332 1739123 1103041 314300 1778142 1490158 660468 367839 2103574 1913434 1829216 1532182 1486968 1394236 660965 401564 2190637 1944315 1756283 867749 763491
214892,514504 219959 2100554 213745 1234011 163090 153300 30121 1741200 2183473 1125137 985078 944488 582078 249871 258228 1257874 1993456 1609095 373319 39815 1849734 1651076 822022 1022876 1389379 1767567 979112 2158836 2135245 2068446 1963210 1410135 994313 973279 547877 300532 133201 1578725 859900 1447830 611114 1008590
354158,1988679 1145285 1449975 501097 23534 1423688 1363120 1054164 322770 861118 678812 1678958 447819 1907934 1744731 26956 976828 643297 1416879 962037 1673702 1044836 632670 384898 115387 2242175 420764 1956767 1755839 1703909 1157736 1895013 1815813 1024789 1386919 946951 905537 768203 1265730 1257304 1196881 1143243 406548 323258 233511 109834 178221 140899
1058678,2253561 2044962 1001447 950374 906042 776297 576202 129073 11682 652134 2163936 1461434 840015 2022613 1742333 1166262 360442 288674 241135 115190 909181 501054 725592 188613 1116037 1954784 1306356 2251826 44486 1746368 1682527
1697656,1649327 676664 1932444 1607775 552901
305018,2049375 1340743 721282 1516422 1796410 650570 1182674 1904717 2011780 2060223 1422935 793257 1877994 2051755 640117 2178022 2007096 1756275 430435 347736 278905 1326870 1882138 291696
1361795,2200987 1362679 817248 465597 1578041 984256 480163 971531 1107970 1754830 1142027 791897 1978953 426116 488056 1203821 1176895 1159697 1062699 1750065 1703676 1680577 894445 953747 670418 1620605 1562311 1642049 2027189 57159 1905190 1156042 695196 1348026 2033558 914793 2252291 673728 1299299 27575 141327 1158449 969856 28084 236149 1477398 1672787 668354 607824 1990210 190248 593950 494363 1669531 1390331 36440 768468 662226 1473933 1719448 1417649 2193380 752265 511870 1981273 1711848 2136484 710772
329605,1415261 222187 720025 708289 1338615
2008976,1352407 992812 1533861 961030 677 40836 1480316 2104133 1995844 256504
1902481,765459 256141 1036606 1661748 340102 275522 1584733 1647735 1030973 195430 155275 1889218 1869444 1253565 168259 75077 2053308 2044945 2007329 1973925 1798124 1682275 1480498 1335620 813273 772204 173061 1032813 1316542 1167964 2101450 1570174 1492665 1191598 210581 2096575 634944 654438 1604692 1480651 841027 403599 1249306 1805138 993555 351058 326633 272493 1569169 423975 1871668 728344 1724766 519742 59712 1626295 1049280 367358 285857 1589585 1056075 287592 1089882 166070 1862474 1355825 1034064 772179 293614 196454 234737 2189425 84373 149125 773481 1030836 132648 380342 2025562 1452464 106378 1029480 744575 2134877 848909 422540 1060094 1015541 2186553 763849 934409 730790 638644 1162570 527027 1279858 724888 1453584 1480488 2045977 732442 2203449 138574 1515869 200426 1127395 320710 206693 2161502 1448781 1164362 964051 494616 673241 961634 897706 573346 270362 2206646 1966231 1737277 1652313 1162614 99942 29860 1968131 505651 378160 1854319 621074 320381 790291 2202899 2009470 1613798 1512177 1412093 1212364 1092307 495694 189337 2042764 1842532 2123516 1532124 907973 722077 52076 2077948 731605 933949
1263510,1678115 1459042 1332058 645871 1191886 1787717 1485470 701746 724966 2007216 1401638 2019749 1657221 1744896 711505 2203920 1431075 571920 176365 1065581 1908396 727022 2197077 1625127 640652 411461 259115 151185 50473 796916 62171 1623722 1593203 1948051 151614 684884 903715 1507447 1243486 731568 43088 530303 1060306 940376 220598 495912 6184 346656 1201740 1683522 747366 1229708 92349 1364817 1959601 2177841 2006639 1652069 800410 664205 410337 21457 1905039 198942 190665 157951 1917130 883165 659060 82879 515623 587046 2124315 681103 570487 1169713
777199,2163085 1536515 1653945 1106218 2095578 1933484 2182071 260244 370361 418586 1542087 1273468 819451 755834 561069 30762 1004103 228925 128067 1337975 786258 2158776 905831 1977279 1189369 1778416 711038 1689207 357259 342483 1860347 406594 2140626
1763237,1579056 1050675 2128019 754788 594775 594350 1909956 169936 613284 778538 713427 330095 2006238 1781926 1768672 1475197 1454903 1232762 807219 553461 507825 399956 34367 2196239 1123285 1154171 1670725 1333090 2054041 1290063 827460 340770 2206124 2005889 1289366 648805 365384 214841 868832 2036425 238970 1098260 299200 55878 1267863 108011 2040945 1478988 1271513 342940 2246354 1994557 1491255 1202284 585047 293839 969083 667666 1749928 2076878 1395452 16403 2124786 1716318 576665 2221282 269407 148774 200697 1490203 1686217 80617 640007 1488499 931264 523748 677965 1347408 1072519 571097 332595 1407922 1728164 1915790 1710893 1317235 1304700 476329 135037 1534806 344091 408839 2223943 843597 445306 1359625 2081855 1277670 1213610 2216506 1802164 1763483 1690970 408277 208424 1843475 2192049 634989 707156 2076098 319749 927743 1476818 1585678 1658927 508504 1758120 1670796 489005 1888250 1734943 1444343 244924 851933 178255 706751 1011836 2212919 1744078 1035692 215455 762760 260667 1115544 1581749 435490 2069313 928661 1850982 1272406 533647 220903 1589073 2198387 2116895 1308988 1455923 1031340 1373255 808247
198566,2014792 1612086 1252157 597760 298995 2222308 1156831 1354682 235307 1307324 543849 818680 80895 2043060
228337,2026017 1251961 88822 2074034 1221397 725627 301724 205152 7129 1767675 2085229 1481575 69861 508661 1419330 948984 991376
1664936,444317 330153 23269 499003 454763 71214 1768134 945404 82708 2245419 1598412 1811529 1955884 210752 211830 166545 358747 582174 92350 1738876 1232185 1118001 1590774 1405595 2240070 569736 1311191 2101438 390497 880556 355549 2108681 844603 1060654 1734301 1514610 1097099 1064423 799093 688294 970159 616748 209721 1842362 1596194 97130 1800980 1705870 254151 2012455
83883,1592275 154904 2141816 993092 1668682 686633 522539 1394629 988033 979020 209626 1303865 1310594 2143797 602664 861961 1547214 1775979 2057878 1532076 541546 1278185 1573163 1442933 576293 468565 1406690 1877115 2038861
173996,2131458 1717899 1319987 1261534 1108754 2234727 1610505 198727 1371182 1109780 474444 82402 268352 174321 2052707 872082 2067282 1293379 1035148 558550 2000965 1678747 1530816 1171696 362618 214480 1874930 1856589 1739329 996491 755750 237165 1713316 1831656 1810677 1181076 890400 677360 311963 1732461 1308902 493893 115532 1432462 1711684 345875 2110862 2190188 1989191 902950 879243 716953 730369 819562 239334 1576341 1017791 863528 940017 364778 1965193 1445192 798332 2160299 1708434 374831 1373337 373403 2052171 556160 473539 312947 1756949 893492 300427 2024544 88121 1393657 2213479 998564 2206536 2029865 43572 1462554 593824 1076903 657566 1054583 563804 252108 204232 988895 440040 2168949 1663966 1301666 1723129 1376033 875738 611018 277272 230984 700038 473575 978844 2088676 437045 270182 162333 1269497 1133965 962808 2133076 566975 527030 2144785 1322658 2193970 211302 1817927 1457947 1286989 1751977 729314 1337079 1124417 1502793 1206193 1079594 775533
1124275,115881 582066 349743 198173 1865449 1677879 473995
1992637,623605 1687721
542659,2141887 875129 723105 366340 447439 691790 725180 420912 1710459 878214 1282932 1221570 939676 983266 1488380 2187269 255656 1377436 257468 173197
2058182,1572250 1994139 1239883 1446392 1951429 1667065 787796 704510 519703 290416 251410 4130 2183020 1984126 1825076 1611133 1499645 1229845 1118052 640910 408814 288575 127040 1453730 1432471 867711 381885 11049 56980 831876 1745077 1195241 688332 502019 1904269 2129136 1685182 1241075 464437 418455 2258811 610994 672032 605422 1967190 838836 1901673 1095397 498835 1196111 1001728 369767 307500 1144040 1339181 467048 1312466 1177129 946491 79229 1622500 826472 2212688 1342074 1260283 1137291 976478 326106 291921 482171 251446 2121740 882020 500005 1278312 1120637 918998 745768 724232 1896715 800322 1970503 1787531 638980 578815 72861 1819772 1193061 1626290 1051033 2224865 418349 1725141 666908 1855882 501255 1196441 2204110 922888 1253963 1431830 47786 2096955 1252803 1478757 1969459 913507
788430,1434943 734505 133013 1655900 1188740 1136071 1059893 818108 2173489 1203602 249743 1726624 1114536 616040 2115291 114284 2222154 1616425 1123985 190167 1738959 1398027 683089 329311 1471452 247512 1951041 1504582 1484959 2234030 1995305 980781 256845 1295576 766512 1910039 665119 2007034 1486508 1190971 17457 1029896 2062901 1827384 422682 2044254 1243111 1181835 565654 955358 1891374 1376820 1261354 563159 1755466 1410944 481254 1103777 1032996 616209 1058202 300064 1009379 324462 2124136 1128970 989124 315627 57977 1529844 1924115 745604 1072371 415949 1428999 429318 649013 1916467 809675 1240726 1264139 401887 1736213 1181209 1838426 380152 1473386 1098375 605667 129707 36654 103190 1689631 2229436 489074 283363 31216 674346 722422 889996 824490 2028061 1691094 380915 1440859 1215085 1557717 32309 1656230 1584601 1342651 2045082 42286 183490 1949388 1830389 24422 762140 158171 529750
2009039,1270893 855160 831383 1551769 454968 1980801 1478994 1143574 1565995 1158063 331995 1824094 1095935
63141,214528 1218037
796640,325988 784946 748830 188253 1215753 219109 2176646 892991 619148 751281 2197347 1548094 1359843 1183140 1089921 849252 660106 119597 1566096 1456810 1328404 1133454 39486 2012417 1054985 2225624 1859139 1670198 505733 408957 293786 284627 182885 91199 360833 1390415 642873 2227700 2211639 1164858 773162 2024889 1578425 677098 2052143 2016160 1988465 1250516 842152 187520 1789355 1785913 173156 1071893 1458501 1073029 1017282 917818 877832 1239832 1036457 2041121 1705567 1807988 826523 579019 809221 777585 1951575 261227 1948023 182784 1750266 1015486 335649 102894 678492 6550 1989176 1911762 1849892 1441070 1193845 388294 192552 70119 2066346 695761 399070 516760 2224540 2042147 1921020 1667314 1491447 1476377 1394966 812720 706192 1351545 1458703 2119585 1722349 1464538 1458540 1322502 1073464 1038651 957889 807714 762767 563800 128298 80180 1944326 1329851 878826 714978 492061 393784 363047 296685 230494 1948190 1845039 1808698 1632357 1556669 1308050 1012083 533514 152308 129175 2200528 2194119 2002843 1801878 1755987 1740684 1716377 1660684 1442643 1268216 1201578 991140 892165 537651 490101 426124 379430 355194 334984 167615 1466509 1383423 1124011 681827 459768 52456 934282 537537 399233 352618 1413232 2172457 2146567 2107022 1654335 1322454 1190583 1003148 631502 319626 145829 54341 1164968 2179141 1969215 563913 2023210 1723055 1496511 1302895 2105100 2241482 2128625 2048199 2016424 1730105 1720446 1717456 1501041 1469095 1366574 1363090 1221988 1194784 1174949 1159908 1011905 904218 879730 876143 831004 661228 636071 586643 575563 399275 314432 145502 115147 1371628 2018931 653426 612489 463883 234144 205422
1206244,2162938 358147 1230922 968217 46829 1698359 73956 1023794 926886 377926 228522 15605 2226673 1721865 1590715 1284322 842287 5921 767333 346963 1641263 824970 1108000 2062724 1884073 72348 334667 2251092 1442779 881392 622332 629036 284606 85439 1024534 2170608 2060273 1403342 623092 1317371 1905525 827105 1462655 1182854 2154133 1929016 2136422 1329913 1117293 331183 509539 723304 621104 989833 2056064 1849561 1367591 1918657 98766 883440 1907675 2072248 313275 1087389 2178243 638866 1363113 876314 1602536 1790490
1502204,2179992 135026 79901 1319448 454841 2047812 814662 1400153 1919083 1728848 1124249 410600 1859263 1916055 1812861
559094,1181094 1454284 1634126 1839519 1981515 1205831 649233 578042 2089116 1377964 385431 289736 94636 462204 1770465 1269703 269676 2168350 1740317 1687878 507101 226108 1166839 1142063 917616 1729215 625920 1792973 2011860 1721074 413804 31814 1469167 1365125 1508269 1409884 980923 1486662 229864 379738 77915 1969269 1026177 1189510 1462855 1998849 1459912 1390290 1332548 123268 1437899 1363025 1282444 1077134 1915272 1415723 1885081 563134 923032 230377 2199390 1514692 641968 152326 75282 1076824 1179594 687645 436473 366446 261712 2174063 1138546 795005 41387 357247 117671 1996688 1994633 1663651 2215106 2132752 965358 504979 404819 163395 1297763 1174705 1024543 2044039 279336 1610019 573381 617503 863366 244674 1998504 75396 1268066 356975 1827917 484210 343929 590711 1845957 1452279 1271065 1700433 540197 1605574 884219 2001436 1514177 1314267 2210463 2198856 694780 513501 581882 796251 1212321 1100130 957174 690105 1696904 1237946 603115 425950 59849 1745819 1038869 337646 1684789 847840 507455 1506640 908011 1176846 1342222 144604 1235936 1188139 222395 1965476 1546910 1346374 1195966 1264022 998561 82415 1425781 1150717 928084 1988466 1793766 1382450 1597219 921593 1854232 1977712 1014702 27314 263861 1953993 1294336 690659 1326295 167031 508708 68450 1603054 2000845 1689005 1479670 1342429 746955 2189545 2112218 1272961 764864 1825492 1589035 441248 2248724 1421487 1409357 297348 103991 1719078 939634 533312 1354933 432767 1251636 981205 269842 2246306 1493802 190464 1397287 2079390 913831 1537952 1749072 1651011 1601175 1102773 390705 1903871 1226273 1208790 2044814 2051314 1755705 806183 1652597 709634 142360 1587253 1240392 139661 253240 2091576 1964729 1648984 1459014 1956840 1360734 1335319 1210017 1202012 861732 198012 386044 1512918
321527,1293251 492057 239039 2209222 807102 1064790 901053 1489066 803663 521416 53773 1174725 1324434 19464 1882350
1951746,979277 2236453 950999 810840 756733 2253371 1725322 1474029 2037842 247523 1319463 1768909 1422031 1039971 2151396 710691 1319488 548838 1440618 1091506 982279 730471 1302537 310123 1559069 1353397 1114648 676396 659165 1747337 1087814 292345 1188011 1005201 278399 415091 94431 1732965 55971 16719 533959 45697 36904 1211753 1956485 1043750 356538 1297937 1141239 1815341 305182 1804635 153312 1047750 1783926 861587 451444 1012152 1551676 1897321 1596558 30460 2134534 1621726 357850 1874560 677808 1527105 1686612 1059989 42252 337999 1443005 1892654 7901
2033690,1593037 736113 1849236 1114404 1554183 2068417 1836529 1790695 1721078 1118546 390586 1233013 483021 288115 667682 670867 1193676 227811 1040844 675170 1448705 505640 279613 541090 915768 1931866 953854 240132 2065685 744684 609472 1908681 1295403 2072474 2061106 2045264 1401147 1230700 1939074 1905578
174108,98138 220722 617896 1170682 1049060 387154 156404 2048097 1754267 887564 625824 1238726 579301 158521 2233921 1977209 1616982 1013032 451697 2138803 1290687 935739 325249 222379 176630 655212 647017 48945 981703 81530 585018 425212 1004893 635477 78283 49939 2133462 77686 1343368 1362678 57038 1716601 1114583 68750 2146632 1505285 1085744 728027 484648 2025802 1559737 940117 43971 1557011 912315 740199 332815 8511 976774 638756
1378335,200129 1397558 99887 1281585 1355923 372464 125474 1981182 2131557 1844869 1318236 802038 1304019 130236 2089824 969576 1707594 888201 767467 614319 2024727 2050760 2043941 1898012 585873 1490687 1159428 1300740 471841 2023493 907248 1801042 1661650 1909896 876335 1011240 871342 75445 1983303 8869 2127297 175255 235875 967127 328574
2246689,1421096 2215352 2084359 2240142 1819494 994519 2039976 1782166 1406475 300199 1327680 750926 1873668 949629 1630164 1245704 1687077 1203903 622427 622427 1658109 1152906 734192 632000 1444624 926632 872749 2219412 781624 388446 1733277 1700081 46731 377961 1513711 592192 1255580 1751584 1250839 2108147 1260970
10275,368138 876311 2029275 300441 1979860 995222 871240 389312 358576 2161376 2192149
1148964,1205706 685034 1579508 1545472 1374206
1421539,479165 310618 1851697 1572992 1406507 1127135 1060113 350100 2085348 44219 2253943 977199 505732 114845 1876864 1277056 1009118 1005556 477424 246464 96874 1320548 314782 59749 2146589 1582326 972324 576438 1350047 471419 927745 1325476 1789678 1846550 485503 1730345 475676 822931 2100868 1117333 291464 612104 434081 106772 1795107 1171595 736534 1812181 1258272 981930 786583 580684 435630 349233 70974 1946531 1153707 975364 1135017 1239436 500602 2235538 1951118 792815 480341 1962932 1866497 56908 81588 1792236 1589693 1209438 2186554 847197 2228197 1787387 1510254 339266 635042 2177033 2206701 2009730 849620
