1062835,1171459 495142 1442869 359758 2116616 409988 382536 927919 265648 532959 184394 2138566 270976 1377980 1584328 467431 1719468 928658 1700218 708246 1567200 85871 778193 1742801 126017 1000780 1698929 561510 1337262 1374798 179006 1457937 1348636 332789 703906 1711069 258570 185939 1071452 86807 161364 1010440 578955 1887484 690096 696981 2072198 2039446 353017 669119 816463 197572 790179 361618 149389 1818233 667651 2042219 765595 471711 1859782 1834173 803022 2102527 1440720 44814 75504 677180 2178199 240232 1975316 798074 1548018 1798872 1686955 347829 1047624 423787 1654284 2055621 488 543383 216074 515484 1080256 1082064 2174369 971568 1733709 470463 405362 1916274 361702 396055 2199275 1334157 708684 641554 408006 1152193 975372 267709 2176324 1908612 1149467 653153 449777 333795 1696617 210404 2044641 208721 2036502 989553 1095676 1026322 356285 1418036 2162438 902185 115347 609978 667890 368728 2143473 1874166 1969098 1224885 476110 921870 2075198 1316862 1675881 2148750 872248 1137675 2237749 1986805 1364833 1369411 1035352
1063385,1538977 896034
1065029,1067655 1915610 1110367 179609 970784 1133639 694475 2221735 1750911 834395 2069023 368446 1796911 778416 1281400 1795414 1412741 608887 2213430 752180 792436 1394409 2137908 133084 748305 914731 1401831 592440 1342777 241444 2096633 469547 1453278 1395661 37441 75664 1420003 1186215 1925975 1759952 1632033 1911430 1473149 862888 1453098 1077759 2077664 88212 1784967 797639 1149209 2094206 576724 33495 638235 1290707 1290267 766298 557590 1008942 1818938 313000 600389 2214655 1258494 82825 1173101 433718 609557 1789205 508994 935171 772526 1004053 632128 2136074 672574 2003995 559452 1540645 858467 1030176 119355 1253019 854288 1185798 153679 327219 800130 1884682 888947 1151121 790240 352234 2240991 1842355 1982967 1331098 535766 1286499 1400460 210024 1948512 1329344 242336 245651 1698569 1817106 1586618 2024679 340078 278040 2168151 968162 692363 2158148 449612 1587654 1136779 1263806 1221890 2126312 1726022 30485 2141520 1943344
1065760,1104461 182980 731447 227255 731447
1067082,973927 1880084 2164523 2816 200536 1901299 1647816 488706 686896 402495 1218578 2009950 18096 1398322 715422 2194452 2130855 360053 1880691 1369388 118254 1544241 1621725
1067871,1308401 1332036 1614255 1047589 265206 330283 645118 541662 88904 1050603 1922338 1754662 776173 2243816 1970410 328334 1303597 2025355 1153564 1748858 1290741 512849 601873 346157 1523042
1068170,1817238 1380485 567191 1206430 1968499 1342716 827401 482066 1179974
1069179,13740 847090 157160 21137 1125972 1188965 479210 1125972 1188965 986292 1807226 487944 1881761 487721 120775 1130770 337666 2033198 1835258 413200 1126836 2120739 303692 116464 828573 1783127 1102341 1905000 745934 497533 1447827 1944447 549437 1812830 942276 2232533 451521 2030546 2030546 1170290 2080777 1337551 1627847 334224 1130759 379466 1598830 2184998 144880 2230556 260301 903071 1006546 1886164 58939 506387 1126411 1926092 1608185 1875107 838380 341720 580904 580904 1120410 977523 970341 1287769 1300579 2027413 1047690 1894354 979249 238481 529691 794999 264201 264201 384444 2050986 1462845 505720 1599204 427636 1286470
1069804,1329267 1325938 933448 1830807 1173521 105413 689676 394153 2137281 1493743 2157086 1988887 1319677 975284 984903 1134792 1424442 615159 644947 1512354 773722 702632 1272440 2038351 1217771 1813767 1377390 1456000 929602 1131552 411264 1174421 2111691 2204320 695366 2258838 1468122 1462016 2195968 1112928
1073633,770239 314304 1918807 641727 1977265 2148026 2080243 163289 2081421 1289559 1872075 1670928 64285 187990 612348 1669865 452771 100085 507541 2068996 38136 1669988 2038745 773585 1428081 531575 1012859 1098720 1170058 651312 2021846 1790425
1075717,710989 1988586 1481692 1729998 2127931 889171 1519690 959686 2234920
1076267,587088 18368 2062174 1054183 417652 498062 2176463 1238014 1301698 773772 2067855 1262810 535625 2076261 2086944 1795789 846932 213151 804245 1921328 698882 494062 707244 1938945 1726880 229479 387553 2122906 322207 1690396 1518980 841184 536125 620268 780615 1006087
1078386,1135968 1033991
1087167,1881345 1566960 1190379 1897528 480406 1127144 1047519 2022261 1773706 400896 833381 1393553 759632 1921160 465672 1884370 597679 1494963 986575 975653 1114818 2082554 57054 1770214 2154297 2118221 1910834 1821994 1008194 799503 1108346 1026682 1416534
1088748,404937 1136903 931614 2007467 819710 1688772 707514 970667
1088751,719285 905518 1388424 1337166 295216 65679 538795 1695044 1391834 859410 1660630 2165006 1300248 1272348 1684575 671218 160330 774911 2056084 2186362 406149 1527653 1339382 1489893 1285183 935431 1257677 1782882 1572384 1303910 1249339 357057 40352 94944 1284099 1919398 519869 59310 934103 90424 1919860 1009159 1456331 1532845 411966 1290983 1669795 487929 383248 1021025 1707572 133387 486277 1381492 1739448 2231294 1832606 572868 457862 397207 1764838 1017340 915919 522381 708174 318306 868032 239459 522148 1022651 2216800 91258 1828832 135040 746799 492307 2203835 406468 481416
1092183,1099013 1159318 1915548 403169 2249279 240860 1120938 1404183 690690 1993544 1588814 709962 2057792 1183568 524279 1428957 161014 931486 1349647 1656969 1022569 2187742 168544 1150028 1470229 1976131 1214982 1029621 1159732 1198158 1544154 1959581 1762033 513271 1838598 220307 780860 883597 553653 612019 669083 370403 1460403 280063 1555850 838830 1552957 437135 487942 403350 1401123 1484209 1253380 300422 839667 1101657 673141 1944512 1663186 332921 355263 442585 1316726 479754 683130 879179 1135810 1809600 1791610 518263 1163419 1187867 2132540 1805311 1229312 1309648 268182 1089659 690227 889544 745135 1565099 1876779 1268999 463905 2218774 1995590 482391 1100248 1963463 513116 2003897 130389 2114983 2168099 1019443 135906 973902 3815 1679909 1006330 1025735 433132 70789 941258 1997093 1850072 1284863 376927 919208 1246119 284991 1214113 362725 724245 1447468 1541345 1671613 1497832 860184 1114387 770054 1709207 1864469
1097114,1789675 1968421 391805 1652584 2251365 545501 2090131 1281324 711559 2069117 491576 1265687 3615
1097465,1408535 447588 1112019 909608 2151081 472729 329420 189944 638975 439158 757943 689153 2080798 2150658 1959699 1080024 1207726 1229467 1649035 1875589 2109797 1698851 870961 750724 158326 44714 2109797 174691 340645 151745 1440126 1464678 1091654 1444137 230633 73203 432524 323889 877124 300182 1101103 859111 936241 191009 2143759 697374 1670023 1380837 1579016 148710 1428198 2116376 249790 1185631
1099505,2216185 1680688 1913538 1006341 9683 48244 2150076 228307 116784 990329
1100445,1650435 848639 1739956 286127 490594 2235055 1228422 1290745 2033816 2037760 937821 1958040 895185 563076 1791513 759755 799045 1723201 2084683 861165 1583105 854721 973726 51890 1920592 880206 1896003 1326779 1835218 1717699 1438774
1104331,755623 1905922 2046801 1270796 575842 1706727 2093854 1246393 1348458 1561660 1332999
1105949,887268 470196 106577 1112361 1772198 1765928 910272 1236126 851741 326936 442334 1261968 1959935 1937779 252862 1723984 881854 554949 1508783 928159 637053 308939 303443
1108810,388484 1442975 80371 2042691 2224363 970442 1162458 460481 394696 1721686 1245881 819814 1739347 1408039 1025812 519364 750717 917508 1355481 1899949 416351 199135 1840328 1374263 1317123 1731313 531174 1874269 1672171 645814 1173971 1592782 710471 1077730 196124 1359305 1097724 181823 2032323 1275719 700274 85365 1288252 1192001 1176908 831993 1368254 961185 1029726 688259 2114547 1844833 2015850 1973384 1273936 1835316 694864 1438183 2127663 1266322 1033761 94660 285362 1248478 217559 261801 2198294 559500 639510 590774 1957120 1966 511199 1735523 902329 1070815 677084 2152184 1806837 1960283 596144 551685 1268042 995319 507535 1217566 1836976 2088095 1826975 230687 1850156 1848387 848172 1031399 1446790 1516313 1148004 1371035 1414345 1873430 437244 431681 509304 738811 1502554 557135 2047438 1510605 630828 467040 1076743 1540486 461347 2005337 710998 1722249 902263 108468 2025865 1715867 384098 1895411 2185977 1447960 688855 352097 406213 2215808 804753 1329514 1630192 1399719 483358 216019 2215701 555843 2171498 1526061 2216575 1913404 1661933 95267 1294672 2128113 2203951 1298808 745444 1226616 2002642 73034 2191572 1529421 338048 1316991 680847 184692 1983965 223480 2175747 2044368 2060401 967460 1251830 889938 319820 79458 631598 1996039 691237 66676 2026169 1288712 177990 2140711 1584500 1362764 332171 975560 1871715 1246518 1279593 815926 1317924 2056611 1388630 454916 1183229 930097 325074 686404 1992868 1948149 848775 1859898 19617 1674169 205871 1384199 850357 37993 1406480 1036030 1188343 1279446 1106469 206284 1659538 1253102 2030791 644757 83376 1238063 1824835 2005453 2049387 1394577 2228991 2050794 1322187 800162 2241769 468614 1637048 1120762 3206 972279 1681132 587421 127230 2081958 1240250 1738116 168007 612794 808978 1417466 618018 979182 2207965 1645692 788826 850030 1856556 777903 1629810 531767 372551 1274467 1295888 1911285 1328557 131696 96008 1889214 780519 259995 1339620 745287 1225012 2179967 2048241 1117591 580773 1797781 1664968 316774 2136350 965449 1827375 1550938 519230 248970 1303427 2233441 1227473 1812032 904787 1076703 1497197 275506 44074 1542296 897062 1709919 1452567 632063 397967 1248898 470593 109658 844393 1876135 1312237 1553079 1371667 1695403 1069271 1798242 1000262 1629702 1048694 1286652 307652 1642215 652795 1165334 860233 1423984 695495 999907 704875 924414 1047528 1039354 1157537 129807 1559009 2181538 271060 1270577 63154 697963 1561661 1151833 65102 1838190 524883 933943 1965326 2129205 90804 245039 813568 469206 480421 755344 620772 931715 466035 526024 1871943 1048744 1411212 814158 140766 1683840 1847060 970894 1882958 290988 852090 1958780 133595 1518518 2091729 214330 463790 2092146 1964929 182330 236525 572349 1978744 1354840 666621 1179934 1764951 30912 200518 372277 266006 1355136 192478 633188 15054 145433 1136920 481637 2086395 2163879 250938 1938237 1402776 2188927 732021 12128 770223 2204543 69888 1080960 379682 1590522 357979 1802558 1613011 1049246 848153 1186786 835794 2083371 803481 18285 270635 865053 471378 1697927 1722382 818053 1797403 1242512 1620240 1156185 1693285 1667641 1954663 2122808 1197296 1869581 1166116 141872 2001783 1300243 1846719 1522710 207844 1745007 2108729 2212581 991084 1770876 32597 1214082 2148249 151119 312228 162143 852695 1268080 983167 209747 1577331 102979 310748 318525 121080 1851682 427950 116821 1810186 148429 624619 1952218 1691968 643528 527896 1626800 2252521 1929965 913136 815589 1512863 1072420 580150 1664525 333973 1645822 2199583 1864898 1376216
1111364,303635 1084924 1116492 2041501 1003456 23751 1752211 2022484 675572 448577 1910038 1744419 295741 1735685 1975535 1313245 1866783 2097666 733403 123730 934034 1129287 1476306 2150609 1784926 1417016 2105539 1213373 1747423 915127 204367 469687 1377430 739497 2165314 325298 1101302 518449 1802939 1330515 1097068 1652874 1151453 1484802 384355 1088505 1551197 1859982 829823 1550125 323149 255082 561358 1561054 1009263 937327 18044 489578 2043983 212159 1719485 1790781 1938451 1846021 765961 1579433 614926 937463 218543 1272468 635419 1149357 1751874 1960878 805884 92602 47192 2243298 2025030 504253 1611422 2217110 1232459 183456 1621007 1908808 298260 607988 2027581 2164509 1835907 152263 1264009 704301 1081334 2173340 527451 42540 1142487 1761369 899490 2116228 730695 1457654 1417144 451810 323838 1581628 1886611 2090849 538817 1850724 1239433 582284 34001 2058288 968481 1848700 1802196 1848161 224068 1106376 438297 1236574 1972217 990045 373188 1264041 331188 1535582 187705 1680851 368253 801885 347258 1309573 707637 1871077 1280723 731580 361578 1302171 624689 18870 775107 2077212 425918 176419 14573 1162550 1505983 1565873 883741 591977 564562 1530381 2056346 472742 1843812 1089559 891685 1662255 751280 1859932 204547 396562 440247 1368527 1591956 2044074 1998635 2145114 1499349 13021 104608 1101189 921560 11670 873565 1870867 963158 1942258 1083883 1515969 1915824 1438031 546471 1490192 158420 2065844 34153 1125758 1760208 1079011 491567 424004 448670 882223 850209 1688115 2017034 1095385 1884155 687170 279514 1957236
1112143,481822 481822 1503293 1503293 1940276 1940276 1591914 1591914
1113547,1457790 706966 1241859 479894 1244549 413894 293691 1263281 1263281 474325 1263281 2119814 1718411 2063346 2200897 716629 454816 799900 1135147 1812042 1398793 171005 1805608 2195291 1678280 1398793 845987 1168717 1342693 215366 825163 115794 4023 818857 523009 523009 1078282 2185714 1557992 523009 795350 1533107 589483 1140010 1265071 1266846 2002834 104677 205915 804219 1385090 437433 1974552 1072284 2052563 2162271 1634392 682560 202015 202015 330820 2183118 1364789 1364088 1405320 800262 1220152 340694 1456755 85396 521490 1364789 522822 38340 1965628 858879 1413929 1220152 1647279 1246493 1636835 758406 1895193 94901 1976019 358820 358820 1801261 1205758 923962 1589783 845912 1231185 358820 1580972 2104017 1405615 213237 733271 2243145 2104017 1405615 1276718 1773851 643457 2251803 1713576 666402 354972 64906 1848029 151809 2183839 696613 517741 87587 891384 1967008 1027001 26711 1902130 760737 1939250 1809475 1747385 675781 2035558 1445033 603826 1265726 2139355 1936589 801587 539563 1504849 2188292
1113850,618660 421310 1768382 1465777
1115440,1828053 829568 1086926 2001440 629386 338844 2154387 1311044 56894 983372 112290 1792241 1279482 1360477 665409 1811201 2009108 303027 640840 569998 1432196 829628 1422154 191449 1112237 1930835 806978 425836 1790492 1366477 1534059 2053057 1055834 804859 2143364 2148736 1059449 1858880 35645 1881694 1784615 668946 1969732 1339902 1561603 1699748 25519 1332539 1937422 1446072 2231534 597643 436300 327740 562844 1078586 1610918 177268 2017697 845234 984542 2143493 741349 151334 1482331 1657347 744440 533643 1565682 328467 679763 588214 992039 512442 554921 696863 2102889 234218 59574 1724976 1086926 2143758 1243629 571096 405548 1968059 1515010 182929 1264061 1432700 722164 1283365 183747 792313 57543 342607 289685 1497286 1309289 684373 641808 196556 1400418 1404298 2121778 1380293 205544 1658286 563222 1399060 174661 1041949 198004 633630 769260 1037670 2203963 1298470 1963353 2009351 886848 602932 1937602 1971739 2217685 2169220 1186716 578312 1484221 1681926 1058648 128051 717987 7873 964545 215386 1880290 1513074 2192524 938173 830583 2117042 914204 995040 878054 1260703 1060051 2160964 1904479 265980 1376533 1314339 910036 1180088 2189994 199497 614175 1714764 1912964 1546784 737899 1269098 369675 1316146 1797435 1767601 2200537 1560076 1879688 708626 1075605 1997818 2121620 603878 1935894 251632 769764 1686602 691037 1973459 1191723 1589817 1005725 1698339 607465 750564 1746793 1608560 821970 326456 1992105 1630004 347297 1142174 1280254 258776 2223574 2016328 1877151 1142990 2106008 814060 2013784 1749901 763442 646355 1948287 325633 1585618 900589 1110944 1128401 165413 79008 1863439 1852159 1429117 1506878 1854433 207736 1662975 1320350 983051 649483 136204 1420210 830978 2050557 1708941 162746 75890 436299 1461430 2043186 1825222 681454 1208962 936713 1213104 175189 1210212 253937 416153 1155722 2119175 648007 628259 409363 1049218 866970 1420989 1114113 1441195 2117668 741062 198874 1756524 2014213 1516066 1548058 1959151 1361792 1999199 1437349 1753551 1179931 1903289 1541474 188120 1140431 1660901 1411672 928011 1162203 2069129 1288770 53483 901077 1198052 1079658 1998245 1256183 141764 1627203 1980473 1348898 115198 589108 1215417 1697245 1115424 1047585 1946042 759153
1117165,484949 43722 480202 147814 178712 348298 1424823 1318217
1117513,872794 692712 1097251 1039183 854623 1741636
1120368,2041669 732481 48014 2203973 193804 1847132 2030844 1608497 2117359 1318161 631997 664920 377551 185775 596116 116688 173282 2206961 1654082 1638392 2213926 1242381 1663702 651009 441527 497243 2073706 1281758 2234409 2160877 611313 230230 1406256 1384908 624790 722228 2217666 1200831 1124462 1186686 190275 1094570 1570740 1886568 999031 794618 573819 1607825 1280586 1826559 147701 2161352 277149 368307 156740 1629643 1467374 1701136 171557 253855 1554621 1662874 6779 940565 1929267 262159 933521 1505321 1068528 2127962 2047300 480599 1497385 496544 1724519 637397 312273 1706289 778342 110526 1381763 326967 1918533 1615371 977422 1877613 1299116 1072867 1787701 1745706 368572 242104 1121948 902936 1142676 657369 2062578 396278 1683851 1817699 414388 1642025 918924 452870 573371 41884 1824273 411256 212232 1804798 2069396 2199908 2156770 579750 234257 842838 969386 30949 371867 2192671 1546056 1423053 136092 2157429 634444 2069793 859310 815143 1288046 760059 560471 1675491 363837 2160918 1085048 1814665 2198303 307049 1139035 1566569 2027428 1004590 1141986 787662 1626463 1278048 341122 301347 1567122 212530 766813 224006 716389 1134861 2003829 1281604 1242152 1194468 2021681 599027 66002 155025 1377526
