1299409,1459022 2075084 1163195 1058048 1636581 1403845 31807 2220851 1229103 743137 2114839 697828 1901601 258560 818111 305487 32406 1335932 785917 1533612 122535 174581 648642 1561072 700479 2151756 1503237 233702 1227295 1848728 2190512 880846 801867 681328 803193 1772755 1367957 198424 796433 1483665 319369 1243606 2032759 1382522 1069979 1151864 1819059 756663 10403 1500908 502307 2076439 474658 207721 212399 1807686 443485 1368557 1903884 494484 783862 256994 805493 289216 333167 836952 2207059 1893970 310640 2225529 336214 701741 1286312 1533778 1638431 1916327 243795 191605 1706252 251947 1855633 1633340 1089895 2027160 564535 91176 121325 46850 140006 1847787 1903808 1281284 1229844 1755864 33081 305086 1038576 1456225 658624 870339 1373820 48275 1517395 2068910 1161868 1902683 2133735 1543377 998244 1537390 1113494 1530810 2034649 1026511 1452888 1959245 1890334 1235586 1642580 1778584 1257313 1508589 466471 819389 78122 528113 1250229 413712 1228976 83838 1507995 1817310 1225022 143790 1194392 1057353 987815 1486409 2085727 992855 7008 602479 1398863 1892320 2075027 296088 364102 986050 1289287 457573 1201428 1025248 1492450 495594 1310757 928949 1166610 1373126 35487 1421741 981058 1071870 466105 1153814 1725603 1438481 898357 951908 1762393 937856 1563830 1543450 1849027 1047060 747120 918681 2116759 1920862 564926 1083670 161886 274533 957016 549930 1715287 146580 1716085 1548043 1708214 28557 1215758 781049 2160488 1331427 590402 730659 1669706 1780671 184719 1717538 1610741 1754041 1126212 1639112 523504 234174 612968
1302801,441474 1346968 2113273 154919 1072526 2027013 2225685 2123341 428706 616027 1064172 822438 991673 1373773 127535 135654 230935 419413 1512186 1862272 533923 904291 1309354 1363463 1424305 1996726 1079913 1500450 666788 640721 79109
1303266,233459 2082603 1734036 2244126 810659 644960 1081360 730972 1530347 443242 452214 715003 935178 1797632 1998606 599244 1492493 2179023 449948 1521935 2177349 577053 2097622 1158374 944710 1214267 1378829 1698705 1301080 224724 1704095 1876943 550006 1421125 121576 1852989 1194421 1949070 806033 1932865 1010862 2027468 726511 1715933 439202 489884 1646397 2163696 2194737 1170947 140740 642305 2056288 1859628 1967415 102863 2075457 2180878 1368862 878530 1616821 1975671 686750 712070 2149560 1952573 1731869 1332157 1065874 1657695 2139139 244454 1039884 1816652 161271 1265235 1609838 56505 2244358 714524 1350585 1244480 1398577 1230342 1561755 419487 1534504 364056 1579359 104655 439636 1254128 950952 214200 1982633 2252446 2179759 619799 2235753 573270 773584 331176 511539 1906111 1658406 791864 1190801 462058 868257 1453737 2125752 690770 1023575 346125 393639 550846 569337 1659297 1925476 1604322 812635 350070 732382 261785 464331 1894124 251185 656650 1875869 1037643 242582 1790764 1976195 411311 1207457 384409 1537602 2256870 928752 1716150 2247828 2100205 1218149 437055 454158 147350 835050 2131462 286018 1244858 263447 639098 1169150 898270 892400 2091384 338931 1350734 37 1715829 2025877 290979 2240302 1223512 1597757 869153 1688930 1784030 631344 647253 2165426 1905072 2202752 137054 312465 378087 1071892 1453905 1486182 2017071 1252272 802734 808783 1678158 1556104 405640 1478933 1973985 471356 1401323 357693 525354 1670899 2138160 1706271 1719092 1194883 280676 2317 113178 234229 1109948 1269510 807295 1309363 1178385 1031652 2246884 1106536 1456945 1762051 149470 389914 838197 1107369 2255775 1172528 2249807 2053959 555470 1470567 201486 334859 1736103 509635 31647 474054 2199489 1368219 570089 331579 953538 497536 1222813 1214273 114426 581181 1712583 2145264 683378 1534121 2118903 1075188 669270 1054257 2079035 1900648 939587 800503 2034249 885444 1932714 749342 1088559 104023 1338509 375370 1734178 951836 1124188 39481 1485288 1873037 1930985 2161730 2226379 1832242 1179742 1961692 2221163 973843 464305 2217340 1411768 1514684 745468 1669380 1803271 1824110 1420514 813138 1396319 1388393 78889 1189635 507922 1373107 1934257 229808 690619 2004453 1870372 2253797 2188800 824927 1748670 815537 940713 1590854 750962 93187 1295007 1159816 30871 468380 495818 803238 477464 982017 1377126 1734604 225834 916882 2113446 1917033 2147355 127157 1423946 1625402 446832 410514 453417 989352 1477786 1883509 1436652 1882300 2009046 554511 953172 2050680 1219784 2203964 1744190 1928747 1571148
1306505,1003363 435443 1751125 954831 2255323 996521 1328283 2224764 558321 705369 562432 711175 582624 2138139 178586 558661 204594 2238719 2054595 1502100 434939 2148686 178769 622444 1251526 2238135 950163 950163 601209 1859648
1307279,1783722 259837 939265
1307839,539149 1782076 1321729 581242 800708 845403 11968 97049 145947 1583358 2129611 933587 381201 1576700 710526 2179220 413912 2141684 1488910 749401 2088314 932710 567470 36910 583804 1904487 1279042 1115970 662513 424410 320327 1747119 358332 278569 1402862 939798 1861820 200601 1982976 954240 2074433 1510871 816054 1224680 1553865 1488549 1092896 2104740 1332363 130799 329961 2094550 271715 780227 1324179 840340 1793838 1113300 46463 1040805 1778797 1801720 1680240 865763 1041030 1800384 644952 1734397 1305609 200708 499602 824621 840431 263987 1995818 1809252 488142 545526 1584735 1664551 2188799 1821237 865052 1266691 542996 753171 1101196 889978 868766 1639051 444371 1945208 1827433 519275 815275 636999 1733332 2085435 136317 1595536 1735254 1737665 1298714 1655685 960360 2081425 1817433 754205 216565 197370 326768 337444 360210 2197076 2054484 1705532 1780117 1113199 130494 1980253 1991640 116725 340253 2001357 1014115 355301 974437 1106937 1226603 1552988 1924189 1326256 682620 1516592 190136 559855 179454 1216320 1441116 560246 1409805 1742264 1536205 2157484 1676194 875130 1840896 2061872 888256 968456 661569 1944028 612703 1849244 1654617 1226780 542417 1919849 1613616 2161390 807238 978841 1166011 1318583 2214563 973997 1154836 12718 191824 1896553 1443121 1116328 521978 564884 2138781 1101183 778202 18661 1147383 2221280 184315 158975 585427 1120676
1308507,1860166 14127 1643176 1126354 593160 476499 401715 749791 141266 1337444 278074 2161859 271607 2004212 2058360 2096972 1271394 1205724 1410082 94433 1339176 447466 967991 81431 1971827 353717 703467 919707
1309600,871301 957737 1892814 1215538 348563 1258708 643348 1092676 2165615 795233 2136294 796851 1822299 264516 1288891 1828164 2168152 528898 2202528 1255603 1654270 1670946 612715 1692326 2053126 302885 1470922 1333971 257611 810051 719494 1001991 429548 1156266 1339651 1742407 2097346 1904261 229681 60397 1436946 2253259 2228164 1840730 84546 2007277 640793 883811 1934482 2178892 358132 372065 2146870 225112 402691 1935835 1404876 463341 239286 1247716 176648 2091838 1372861 2103497 1525577 752563 1201956 497689 1880900 1396159 111963 130245 1749466 165198 771152 1870787 486474 1272543 1801203 1703547 488739 709665 826297 361550 1058284 1941586 347759 573524 1737968
1310012,1666439 131151 330796 2044353 2037224 810794 54590 1192391 2164302 119499 325645 1726009 1386219 858534 2099297 843312 1304413 1240341 145907 1230557 2023621 1270031 1778043 1699314 1193624 1884655 1319039 402852 467832 1145455 500417 1002016 945312 880941 493858 2010689 1679861 824527 366604 1259226 1814637 2075497 1865670 969771 2115374 2033869 100969 2137197 911796 1119975 1674217 738432 916378 569016 242779 14228 1810497 959697 910094 1809496 597773 126367 736004 1923199 2173349 1893134 1572829 1992345 478681 1355374 35876 1691334 2154341 856945 20800 1199269 201684 516767 2151466 1800047 1107933 1395520 612905 870360 1467311 531565 737474 522427 1124277 334155 273051 175711 1708260 1085510 346478 821922 168351 359953 778335 61980 12906 1091011 702995 2163019 708889 1672915 1021042 1967788 857251 1716674 956453 149678 255610 1069016 242626 1408812 644983 1917582 423254 959094 4400 16021 1820399 991331 104439 1651839 2013424 5100 1028543 543779 578194 288782 1162901 2075005 1167424 1692433 1347808 1601688 43390 452064 537801 888829 1093311 813563 499844 859655 869795 639842 1580857 1094457 1849033 1939468 2203377 1588735 785005 1680756 1755032 1840311 215314 1293332
1310348,1430896 359308 418634 1007535 11398 376702 785931 305737 1077336 1869708 1900470 1547651 454458 1396720 49517 1502835 1459908 1587531 920413 522773 750492 481066 73532 86991 1059369 1689457 1167420 1251138 2083414 1992985 1513513 1184678 2218264 1244517 529337 224232 1960160 1748245 946566 1359784 463304 493357 1440231
1312060,1510757 2233664 85120 1156833 1318497 268955 4765 834675 1462241 193041 1625142 28857 2123540 1154466 1714121 849684 254396 320223 656981 816098 303763 513147 1818965 1707828 816763 59497 2192176 544643 860604 1668850 1809850 1589619 1449673 1010289 1462223 696039 1627280 603658 532993
1312606,696348 1606165 707687 2027698 1359392 571797 1558869 389714 1911907 496895 418430 1820037 1800010 461495
1315272,924766 792743 111946 1115321 932123 314679 570465 1214048 1570307 1351016 1635247 1314118 1971470 2144301 727986 520228 2156513 1017805 2058085 1070631 1377608 138339 75697 2139098 1921996 1354328 2000784 2210902 2187679 1882716 1537329 1949142 497058 1549307 2244190 1750817 2215407 47542 539396 128211 1811787 658379 302470 2237264 1676192 1918874 1887757 621936 1508969 1682886 222459 309357 706988 22186 392339 1210290 783010 2204560 792733
1315759,2257619 1239319 1370698 2070365 202317 1896002 371326 1843679 1102326 1080670
1317487,1083812 1253547 1785433 446643 1000936 1182547 330758 2119765 583949 712172 286848 230382 717642 1106045 566452
1321943,1667342 1024917 2134289 1635969 1987488 1833914 40739 882740 1015461 1892601 1793676 1099762 223356 808073 1747174 1982944 1677156 2096829 802713 1253433 406042 2257578 923353 944783 585309 2092670 765028 837721 1222003 1342372 2198240 1740304 2181159 2201772 465581 1395690 2043119 2053630 464147 1054394 2164341 346638 558520 1714984 926274 1668478 1326633 735315 493620 2195070 2039810 448757 988224 279164 640884 599729 809104 2239170 1811339 2155285 823826 1972692 1772547 1724846 1979887 831643 1810222 1809119 1096847 550311 1566769 1497191 250769 630068 1175940 2063633 867979 2203855 532996 130049 819680 708171 1952090 1129037 1756852 2214618 1530045 1869871 179709 1989867 2081652 23143 1763739 1139184 449863 498581 1283940 920702 1509486 65905 1942180 2058186 919509 450609 1019143 442078 167888 930079 1341009 773192 740019
1322302,2066603 1701480 120375 1398676 815645 2464 29974 126607 185985 207119 251330 262939 294932 352953 452099 613072 685211 693376 703538 744204 775857 794806 958619 998557 1016768 1105158 1301562 1329925 1358884 1405597 1418126 1469703 1480602 1510920 1556610 1626902 1666755 1669475 1725177 1876591 1885975 1971214 1995333 2080329 2089222 2125901 2142952 2166313 2225056 12545 112273 203329 230350 371053 543935 560862 727333 745646 865700 904290 940825 960923 1061930 1106005 1190095 1265998 1311598 1314092 1793695 1835813 1837044 1898922 1920813 2162309 112298 151409 208657 232973 614958 675774 823247 998591 1154486 1276760 1487646 1494972 2030077 2164780 2255275 214602 216629 451561 745994 758877 832888 847487 956849 1105162 1128209 1235728 1362040 1394244 1402058 1437274 1470733 1758382 1920093 2206101 2242494 1849436 444819 218630 659441 647273 278908 1105722 1466233 1997835 156851 1661972 1728424 1041699 1833322 391673 1749012 548482 594084 1002153 2039563 1572315 821087 1865635 73869 1842856 1725684 900034 1576734 2236405 1367370 1755471 806846 810104 2149615 1662171 1225365 654722 755163 1306685 1510935 750333 474353 1733753 989725 2126113 1216881 595132 677324 170134
1322322,1339388 1339388 324286 324286 124865 124865 272110 272110 1865780 1865780 1287247 1287247 691761 691761 825821 825821 692882 692882 1871641 1871641 55908 55908 1559107 1559107 38112 38112 1196583 1196583 304999 304999 1105548 1105548 934938 934938 175756 175756 1699318 1699318 612548 612548 983783 983783 2248013 2248013 143379 504276 504276 585385 420949 420949
1327405,2078173 2097083 900011 2132857 954960
1327651,1038293 1151282 1887478 696703 1171243 1432024 1685486 1140487 557702 2014575 880496 388463 432359 1892449 1815790 1414983 2217419 1565357 911688 370276 92302 416475 1888638 1204835 865704
1327887,2225688 2145308 3556 836055 577480 1939673 1245550 359170 62469 505014 339852 1012753 219913 1641017 532723 1010810 1232497 2162946 379934 1275823 1235452 365645 1383601 296060 545570 962603 2160883 1375633 272584 1051053 431972 1634185 1032756 1239566 337625 790025 1711308 734232 1432413 648009 868157 1106837 283516 2165351 855924 1170834 416176 1922775 1311071 2140850 1027418 1940275 1035243 1673840 2087330 1095958 317860 1776477 2058943 659440 381580 1634799 320945 1260313 1435095 2101238 989095 333339
1328307,1420895 1455263 262840 1336977 1650683 203056 2098530 1609861 532311 239504 422539 1942586 172956 201854
1328894,406980 1418233 1867958 520407 922173 1476181 2052847 2204520 77912 1999133 28524 1618198 1829001 2011306 2147775 122759 1156777 2143627 622856 2055973 2122298 199096 458122 799229 1830002 519250 1723118 295220 593866 732696 1954983 201497 1222507 313887 482495 643435 1120178 1198090 2013857 1791837 1402177 2060482 1573315 484649 1969083 1368760 2068642 894295 502009 1016847 1343275 1203253 1412720 961785 2081604 1524235 1183789 956143 1086248 1867653 1763915 1963695
1330484,2026598 664491 897484 1871722
1331036,426760 502133 1256152 726699 224259 1545819 2177743 1275600 1829163 1036217 374911 473651 1234078 1747968 714950 230108 798885 1218481
1331162,1153164 837501
1333750,1828254 1738129 898010 1451245 419344 212801 1005583 1959689 998990 313619 1692301 2171851 1832213 494389 1343383 918635 1846796 365427 1847317 665795
1337649,1374920 2036405 782685 1541843 2070391 1779498 1026127 974198 1500359 367648 1578135 472288
1338228,1903218 504125 1680424 755647 1401174 2101066 499442 1597419 343637 558459 756769 2107165
1340179,2022498 1061495 1279293 380454 256180 1401806 2220323 1988849 871497 1946105 116886 782625 2238923 1498907 1284405 454403 965407 1093495 1087267 2118697 305530 273505 61490 1789816 299323 71989 2006760 1299503 565385 1076024 1473508 1792508 1165965 2099104 1248019 1565760 2134578 352307 1805846 1689805 1617508 1495889 1130269 542208 132278 1146838 209162 867644 20144 332867 591780 1395555 1413504 36838 907428 234338 1381728 146267 261570 1144499 1245009 109794 859373 603777 963368 691652 1614453 363961 2061483 168253 1499292 2254582 1319623 744087 45393 271467 998671 901770 1719788 1130493 1726257 430338 1788054 267893 1819519 419691 1453631 1622122 987100 1193261 757929 307198 640645 2102671 2216045 1218645 1855502 1263245 464278 609932 2112947 157434 710458
1344532,1037009 715277 1637300 1720855 373076 768102 321853 2035842 1673930 558994 1274278 461934 1703948 1035341 2128727 479853 1696410 1873644 360771 155651 1951273 824589 100945 2129822 1290984 1094625 656384 1685557 664770 987283 39621 1260024 1870777 955268 246741 1615266 2098339 1397611 356050 94339 362155 1938608 1749842 437435 1025187 666388 1151217 1431356 102 1112039 2158625 1772361 1104767 1638879 1651484 661235 1270752 1883925 485578 655828 388929 614913 1287738 2020174 303608 1691612 1249243 1299835 893059 1812475 801964 1639521 2158656 1133380 1614268 325915 1001949 140579 2042081 97199 228954 2105894 346763 111082 1751815
1346425,225353 1630875 749986 1485692 15242 1874922 1184545 829905 185155 700716 843172 1252109 2038820 2073042 2083687 2038199 961057 2066924 73776 1195890 1903231 511888 1121217 587796 985305 443700 1867025 1770641 1284137 1095413 1587809 122528 1569545 926082 1051318 206455 613904 843756 603960 588173 1042324 422360 1033164 856464 1155991 388231 806211 1240210 77395 790745 1192445 1904790 1999531 520110 1575267 1287003 2164501 299766 1695633 1664532 1818886 824220 1784968 11437 1319347 400405 756988 643677 306553 1450206 844300 460033 1298781 823037 1063437
1346483,430474 430474 2163399 2200001 463632 42216 1024068 1710785 1176390
1350636,419920 1417638 1419694 1781856 863478 919410 1432374 1591326 1805334 84733 2014723 1134565 1560939 947252 726547 900427 1824807 1882214 1057154 1829883 24412 1526612 1471657 896896 966828 1423975 2021272 1088588 1111626 214850 1620468 941800 1623628 1238658 2161584 1217816 625574 788660 715182 289201 1542583 164626 378111 1691332 1757923 955381 979085 1704376 824229 98551 1106222 1982787 1901912 157827 2133743 1254081 50090 1477294 2014696 1742899 102290 850807 510979 2023571 1521624 605734 1416787 1049120 1537728 568213 1437578 1881062 984768 1003944 648666 2241128 1627073 778355 2244667 997376 1456501 1254826 2191986 164472 502477 538648 1684651 1494808 302367 237446 725658 1776100 1458642 661590 2169247 333816 2126385 604019 709344 933191 363109 505670 819939 2172102 1401914 181953
