AuthorId, PaperIds
999084,914734 23346 1339374 2218952 1678369 1803383 2172281 178870 2150843 485964 164046 612774 2070780 2073107 811018 861431 2073314 265981 841895 225180 1767235 226531 1541814 1615620 1241312 1239295 162207 38294 1244794 1384470 1552016 1299605 1031897 1496175 2195422 69660 1571503 784673 1526040 1617758 680487 2135794 2089761 489963 990970 1458383 769620 1767921 1377861 292449 37879 1990600 1382466 377088 1918569 1194266 1616107 1357954 2175021 296534 641838 750228 189616 1769079 1841553 1600271 349467 839139 2081721 730916 1193588 1810286 1512517 1557921 747131 437850 1512574 740102 941041 800353 2006318 999466 553789 1844809 2064853 567831 1365476 1806883 378099 1383369 1939733 962343 1581452 1781439 704532 1948152 141011 166884 423450 503030 1044326 1808977 981441 670283 1841752 906773 1535321 306443 1863947 925074 2065848 1048803 547422 97393 1443151 812463 1120268 451445 1500474 1716124 79770 1424439 1416840 1147958 1625449 1951297 845176 947209 1800960 516717 698190 265566 1792777 1394119 679423 917338 541859 803054 895828 2089863 95739 1543385 586605 1336594 929911 1466980 1859630 1037273 1554102 200452 1896481 920018 1709458 486632 888054 1453874 615033
1000209,1680292 541608 1392584 298656 1258690 943973 866451 953005 891051 1221767 1034664 375028 1281109 268789 2115359 2130621 1466776
1002163,9247 2257318 9293 1259250 930223 1493208 1131665 1620909 519510 439769 957937 425063 1749589 662963 2097520 2127074 272211 1065842 1351356 390483 398796 1080346 1199022 207673 150809 302440 1604076 459923 345302 1857005 189272 160481 2071631 1497245 698520 83058 2120455 1083220 493097 1464328 1331839 2027271 2158863 973275 1947036 631012 281018
1003007,1850457 1359246 1449033 1725174 1049759 2127872 2169301 1900295 2235026 1911463 343436 328082 1950044 877066 12300 173251 1615521 1673385 1779749 1026155 856091 418890 257449 383337 875 2087551 469421 2255732 323649 2095077 976590 941526 1266104 1985129 330409 1297378 1106276 1828317 1396947 1300644 1610562 179157 2258757 1243776 1309760 2170488 2148224 2176820 410529 533169 342259 913256 1405404 1468796 1603572 967515 594536 1479674 2244869 170723 45320 1023277 1694709 433870 650363 1170349 1624871 1659402 1768228 905565 769487 2121461 1251113 337178 691826 1581485 178517 277510 194252 1563343 1787070 2120168 41737
1004396,1850931 273904 605407 1060214 1623128 1279126 1852796 292288 2145170 1769827 1597760 1557668 1214961 1144607 2233597 752452
1007696,695343 726779 1633656 219857 842196 953186 1130588 671756 1609654
1008725,2145114 1647740 579211 1154410 390461 886435 477123 1851483 942182 748984 1370031 387231 914281 1876205 594335 1269192 884264 2138443 1359330 1527122 1589139 1209236 309609 871688 391198 397553 1570767 242428 1557978 1352088 1666988 1369848 1589209 780679 607331 2170506 1419686 1654654 1230991 582389 877096 1633400 1827919 1576547 227213 841307 143524 1550125 1507015 2009989 638730 1439356 1086246 1947854 1221991 2044746 1329328 179377 510594 186418 597683 659869 882019 1236991 1761432 1993541 2155646 315529 2000516 1521988 1793698 1584425 2133942 2255418 390559 324785 996875 639220 952392 286628 1900513 1025885 1090621 1573578 1673857 1791342 180198 1855556 660374 965008 2001344 53203 974573 1920968 586007 1075963 1323420 1512904 1927068 1743458 2170274 751797 916637 1671312 681025 1402072 1407591 1843148 832213 922187 1550850 2095237 2036371 952671 2155170 1421035 732105 100943 1415335 342497 1743573 791775 181188 2153943 424942 2001264 404079 1857245 2205609 538087
1009344,888096 1521652 1982393 145590 872132 315730 1501739 884554 508111 1054060 1269257
1009558,1714387 337148 1947723 1454235 2025442 870795 367858 985847 534894 355923 1216548 1503497 178724 431387 1067923 1797010 1671486
1013301,1862588 273205 1849783 1807091 981974 1231171 1959576 78734 1624597 127309 92462 760121 550001 539219 2196742 2035491 1917396 1106001 841012 1806160
1015421,387351 2052234 1600444 1370685 1973745 2141860
1016121,296653 2199694 773033 568205 581578 225809 1212395 1072329 1411226 1452466 871588 1288961 216295 380400 2239162 370305 11070 1881409 15571 758838 49134 265851 1411536 2029452 1951965 1880627 1562458 888914 566931 1624625 424189 678111 331552 1675627 659089 431997 2059614 1161400 721214 1841985 1251658 709239 1129924 87913 1597032 144314 352551 400174 1750222 290260 2176765 609536 1988750 124201 174420 666960 2140479 1146474 2044959 87514 1631548 752718 210229 1048926 773924 695375 928361 1922802 374394 1573576 2105185 1286724 238871 273664 1202904 2148311 1469513 1067255 1970649 286567 2209908 1936233 1256766 2117871 1996225 991395 284078 28139 1805251 1538488 1101965 1870310 604088 1533519 387021 1110844 406727 1486850 247876 995546 2004429 1987666 1778938 1626186 1231502 307493 1246570 530488 115179 723372 783885 2036940 1756625 823109 2149981 508413 320874 166557 463007 1503878 494266 1899730 2016357 927276 1371370 1267403 820664 1367487 1338647 1766862 1803801 239315 100049 1124859 1937639 1054280 1145336 1908005 770671 1211166 2201487 1773809 2169661 193918 1682511 518934 257941 346347 1853358 1620761 1271122 1683565 1966180 525467 898506 1080862 963774 1060597 1109195 2198119 2220637 1637258 1889878 1007753 481279 1977060 2029741 1557559 1221751 777455 37859 584144 1291546 32169 441980 52392 1597254 1001864 103462 1342727 1459004 943120 547220 1297389 1263528 279263 1049457 2171997 2223813 1819868 1565842 1593170 52354 1043341 1888975 1624199 2211642 1009513 1903326 1361279 2099604 154004 933927 1600869 2176854 1743562 1023128 275770 60478 1516290 1427083 184099 529069 733096 1880823 964087 835490 602552 2013369 1463061 1009050 496352 179290 817689 865557 995135 697968 844418 682858 1966696 2195898 481362 1754879 1658192 629258 428858 648806 2046783 852307 1316172 1278943 2112971 718813 2123324 608532 439519 1189594 1420133 405080 1640962 1788050 67784
1016219,550841 1215031 97765 1201719 1570619 473093 702590
1018252,535609 924604 1854061 2162811 1834394 814658 678959 734348 2094986 2128092 986025 1778473 1498072 594633 810681 2169344
1018549,127191 269845 643248 1024293 1569683 1779783 1099478 72057 1308059 2024180 947166 70555 1300616 1448341 31358 361739 1513489 94297 1266989 1174280 701550 1329640 1835814 455877 2144186 2156312 1916908 1013559 1262817 2137031 740785 1564944 2205306 1523868 2112424 1375068 1285629 1487767 632114 1122421 580491 1724023 581054 721473 1289975 685965 912774 1136989 853760 1814681 815423 1644934 961487 545105 2203869 1585394 2134692 1672989 241181 254337 1177737 1140594 864283 96106 522415 2218912 1806567 952483 1786538 1367456 1973713 1856150 1518383 237011 999974 615355 75636 1586374 1459518 1400838 54238 230631 293725 1876640 1414972 719664 1432986 1528250 1213457 872140 191542 241709 1972365 339183 1048518 1581113 694235 1470230 881022 1170200 392775 695556 1391196 1971785
1019847,10439 1017573 2143774 2056749 637617 246977 1863102 24672 1554016 2067682 764622 295634 201666 592740 1201966 241557 1312876 2032770 1329667 1997019 356268 1168726 102968 319108 1290806 2118550 2019556 965914 1679210 465174 130613 1799210 1799210 1454882 1174618 559668 1600039 1301842 1107905 1102923 1536068 540036 1590260 1606164 1606164 1039688 1050642 703531 21891 4846 2060811 1164839 1092602 1399369 482207 1915956 1917901 1804623 158694 581180 1012772 1626719 511112 1107905 158694 1768108 2166715 704467 558933
1020115,249616 203514 1855079 557483 731267 111212 11160 2043898 826620 1245807 952956 1575993 373789 1015589 557275 963178 1253750 1271999 551611 471371 181845 1201957 1177450 959446 242163 1370641 1618110 311052 330514 2225807 2149345 1631793 1594285 481495 83802 986261 532569 1968723 834268 555335 2017742 114836 952846 2227051 872368 1223989 2219304 2033757 362581 192626 1137183 1465733 1602211 912224 227445 129795 728602 1596281 70626 1325554
1020392,96526 1030017 866107 525095 1489744 358452 850478 1118727 590144 792734
1020899,15813 255785 1218636 249626 2009812 648673 1378591 2059589 1247951 1524509 642297 322349 1486323 1585714 1546860 506040 1340392 460397 218409 1734030 731462 1933771 301919 496081 2075704 1698412 706944 1018705 1513693 1932349 1190392 706816 1861989 2012620 814226 124212 1815983 1830985 1629746 217881 2017486 2166732 787787 1582214 2081764 2025052 915674 1246654 1975984 1974683 1105416 1321801 2026466 1267215 705993 749517 329604 463878 1288899 1288899 1419005 791490 379040 1885992 284941 1164625 217926
1026480,1511336 1626776 560525 1175673 1980894 2092428 1563886 115396 1634152 678110 1085742 2026730 911149 1845457 801334 1056106 1628506 336110 1488991 2149495 998638 1412143 1762680 1827724 278200 1315461 608713 1700051 2026670 1273448 147136 791579 147376 1413527 426012 1445295 627321 177025 430495 199017 371144 1576076 1318725 2174595 1781259 898130 1146205 1379926 662941 1863697 1589429 1447235 1305989
1026966,980869 765589 1736480 2149833 136937 522920 10218 57112 406098 23648
1028745,1415714 64830 599781 264278 1555967 1715467 2223961 860000 1149694 1393304 1982587 974554 1828529 2243935 1851940 1882981 815027 807500 1945199 664424 632 900760 114868 402072 1127910 567866
1029010,482351 249420 912565 482122 1787892 1033528 331060 2142047
1033427,440384 2219827 1341955 1521734 836999 1850403 1690655
1034591,292559 1286649 1370462 1508405
1035092,2240510 518787 301058 1055931 1438608 1718980 913161 1301665 1063000 1453474 1292727 1310257 1814214 2061149 1705487 227553 2256260 1663428 11972 651827 1377337 37138 2089825 1764333 85981 2078726 1321761 778579 2147145 101084 1749751 2092788 13889 1020059 583482 1652015 318336 1402342 1643098 1873935 1630259 543451 1739682 18718 2017556 2084280 411139 1814285 2092195 345456 137353 279541 96320 1980477 1132877 1103904 2015450 691591 516400 1452726 1399417 1360271 2094830 831748 379072 2164086 270252 1272104 112706 422602 1052600 1691112 549527 679165 1307034 1393403 1670180 2201267 844045 356040
1036181,1156546 411194
1036996,614586 1595715 2134556 1107589 2258871 1078830 1346771 337311 1582693 1766841 2134556 1078830 1107589 2258871 1595715 1766841
1037039,1303922 2004140 1540226 56894 607261 1459767 722164 1339902 1112237 1565682 641808 188345 1790492 1930835 992039 533643 2154387 1858880 744440 640840 338844 2132925 1561603 191449 983372 1657347 1360477 1969732 303027 588214 804859 829628 1279482 425836 1432196 1061741 2143364 2053057 2231534 289685 1792241 436300 1366477 1724976 205544 1055834 1432700 1059449 205231 1784615 1690635 1881694 1243629 405548 984542 327740 328467 679763 1968059 2213112 182929 2127568 1747559 512442 151334 183747 2155405 174661 845234 684373 177268 1446072 597643 198004 1971739 2017697 792313 554921 829568 2217685 769260 562844 602932 329534 2015467 460694 1894466 571096 2209357 905657 2122633 1924071 107550 455010 234218 196556 2207150 931298 1740919 1982907 1835016 2009351 1983497 1937602 2177894 2139951 1437498 134766 2203963 2128102 1019722 808457 267976 1575817 1627119 93043 497528 2125558 1366114 1674656
1037194,44839 53 74038 1176251 1477279 1833076 80320 10654 1301635 1970338 1665757 1644346 1004304 443465 1266409 12533 312746 1495479 1402136 925707 2105867 11520 324469 1878464 420017 342271 338308 574650 1293570 1593129 1940181 151973 2097063 1807929 468797 1579544 2216672 2120395 167607 1011047 1257604 119439 137811 511642 1882867 741112 97113 1776062 697841 14006 1341671 501958 2173156 1635855 1138170 1731526 134710 1210476 576287 1444566 1294917 317579 358592 1908057 2086583 1590058 210516 513512 1518462 934710 1632981 759141 1887988 1234127 474282 1735401 11922 121972 869809 98926 1920339 408820 472956 1864871 1697576 1602451 1713313 874671 523784 898544 2029920 672659 1090452 1191693 1405098 1570021 1101088 1939107 1278831 945173 493335 1715423 223149 1239752 1838073 117268 527572 1616786 852378 595915 1893848 2093428 1000432 2007396 1260804 2062068 1895034 458964 104834 1790624 262244 1386523 235911 186964 1000461 250831 204002 1782193 613018 1898016 1015429 154398 33269 1650761 1796185 658987 720987 1386395 1365361 1602527 45140 1996912 2012143 1800078 1357825 1499644 472280 1427837 1990069 2198258 683200 1399 1200763 717845 469997 1641218 1141584 28922 1142590 2004813 2210932 1725441 560990 531599 615407 410880 1613347 1152952 1301395 59358 2253350 739126 26957 1872016 70318 380855 149801 2201746 2124787 159701 429790 731403 171969 1732775 343607 2108895 1056898 1408486 39153 345891 255440 396853 302505 886564 539378 236554 111666 480306 1957800 827322 696240 2087927 726228 464898 753461 739490 2092142 1478062 1635913 888291 1976975 596596 1522558 2247499 2069772 190994 1425173 1130528 579712 1863808 2103889 1104388 1216226 865426 550721 346597 1645997 1906481 1182460 1948362 920394 1726095 1608659 1130734 1203133 241994 1324457 1993142 261010 727911 2037026 1843066 1659121 1796013 1683121 366233 1571443 1606962 148985 219506 1377833 2002289 1639184 42820 631104 1847375 482250 1406654 1948402 1492568 1087154 1277389 1702094 2207628 1953768 1112683 311752 1905876 580706 1462104 1233137 946508 1037211 1743013 2121672 1503759 1996502 104708 1018491 1239651 587986 1560848 1009777 1412821 671648 1623763 2218722 775288 998918 864986 2028996 1053471 823736 702929 160098 434209 1076613 803174 225901 600237 1108399 1641800 1027561 1614530 1338304 1168693 1214726 2109537 1159046 2157962 445242 162847 886717
1037388,771654 337933 382848 424865 98175 1873137 399771 1920488 436691 499370 831225 1520996 2194361 101505 716433 1700769 1611781 2146227 1572621 717996 1487083 801823
1038876,575347 1925484 1245604 1378497 771604 1554255 82414 567976 640823 839288 1609659 2128521 247291 2045533 650479 34205 569833 993791 1183440 1870965 843567 909931 1720776 415455 1474271 77426 289532 1287772 1409617 597739 997176 1896528 436245 350736 1263661 945692 1866275 1595783 52993 1124241 1046655 1939026 918041 167079 1972723 2067914 1475778 689154 765176 1447472 1212459 780975 180569 1943166 214008 2118523 1809249 444763 1600011 1666825 490403 2104251 2147020 241417 780420 897903 1618560 2250559 469021 2156144 1267860 304112 1935274 819191 1956035 61070 730686 646746 1183414 1560862 935010 2099945 58442 299353 1756703 1430229 1800836 2049090 893868 1178585 959638 138968 810658 1272937 284929 89385
1040716,989 748172 2248149 1740367 413475 652480 1286614 870557 563207 308753 1102353 1898390 1391110 362813 885972 1584024 794647 439366 1187357 921537 1201576 291049 1853512 584869 1871964 489156 259658 1032266 1115772 1945749 99127 1837175 926056 1129669 288949 825119 1742975 121196 985718 1722831 371991 316017 1939317 2242154 1086060 1974705 1450530 534664 1312019
1042099,308653 1539387 1423920 2161613 2138521 1130831 237807 309555 779416 1247806 2160354 1721492 978988 878379 2138730 606302 1907073 1025875 149379 955748 801802 354973 945009 1897851 1012697 274237 1083104 943036 1111619 509737
1042140,16893 238952 746102 696452 140291 892207 2235360 884791 1865870 1003855 1388454 282582 404523 2157995 1121491 2144127 2022821 958194 1395522 739977 666020 1842595 1655022 1454395 1108761 1722167 930243 2115426 696452 1003855 1531792 1145355 1818390 853469 1682991 1848202 1331140 182370 725303 1043125
1046792,6416 203508 1161791 1358507 496765 1680296 1441945 397480 1368748 1055068 2152139 1176652 1173417 1637980 423101 1373865 313321 1381370 114806 1435868 905479 553245 2003817 1982415 1116218 1340228 106134 1236732 434285 2230840 1972663 539443 310765 1856949 1185969 78039 615346 1360683 438561 334512 263127 1168023 147493 10588 671629 286053 873935 1528840 1669444 680503 1510514 398727 1620981 349159 1124933 786045 948932 1899391 1517054 144701 1268619 863529 2252355
1047517,617455 387353 1380909 110756 820182 2133786 109876 1361083 1134139 1596161 645946 606491 1373898 218395 822132 2226940 471173 2176722 631069 1634310 2197317 479883 656794 1847663 39607 396739 1161875 1578392 1781764 524327 1322345 1260110 1467990 593136 793919 203746 2062370 1697678 1234713 178098 969023 1459395 2180875 620636 536797 1788818 2086475 2081988 2135177 1625083 748974 184662 60744 527159 1106090 874032 766059 772145 488461 1326196 1842611 1536947
