1375329,1770794 1807730 627252 1422154 1937422 1311044 2148736 25519 2017697 597643 1446072 1078586 1828053 2001440 1792241 1279482 191449 1059449 1432196 2143364 338844 303027 2053057 984542 1360477 1930835 234218 554921 1969732 1309289 668946 2121778 327740 2231534 1784615 196556 829628 562844 829568 2154387 328467 886596 2102889 383810 629386 679763 1482331 205544 744168 59574 1610918 2143758 1112237 569998 533643 1811201 174661 198004 588214 1657347 1243629 2009108 1565682 2161877 455010 792313 1218448 1937602 56894 866746 1041949 2213112 1790492 2179056 696863 389661 473577 1595846 568658 1399060 93043 496396 645854 1398858 1366477 2169220 1432700 769260 405548 1264061 983372 1744303 2177894 905657 845234 1339902 1301758 1561603 1858880 436300 1736249 1332539 57276 319984 1690635 2122633 57543 342607 633630 744440 1724976 641808 804859 806978 1740919 1720591 1939768 1351052 289685 607388 2009351 566126 277534 571096 60906 741349 1881694 425836 684373 512442 865019 1968059 177268 1497286 2050841 35645 1325109 182929 886848 1298470 1380293 992039 1971739 112290 430722 1141441 1850302 470271 1904362 2143493 1055834 2047561 1688014 1699748 205231 2015467 1755067 877190 2217685 483947 722164 973688 2175908 640840 2203963 602932 563222 1974792 1400418 151334 1963353 1349967 183747 848763 1534059 1404298 2125558 480565 665409 1526315 1515010 2250846 2225098 2182430 1958958 78479 486785 435269 2139951 1037670 1658286 184429 787136 1150628 878272 1790098 122569 136865 154964 175905 197089 309552 523830 549312 557857 599241 633430 726815 808457 889182 1019722 1311239 1366114 1370348 1393818 1448608 1491961 1747559 1835016 2045429 2090356 2127568 2143895 2176519 2254384 384243 549244 1086926 436319 1674656 1283365 741097 1212744 1444326 1462997 1473494 1723478 2133798 1542646 540302 56258 1945622 1803609 738090 1864718 931298 1797129 2091576 450734 2187522 40875 1114242 2100391 2192071 336627 378514 1633075 1967967 137369 1459200 2085619 1866238 92900 2055051 1946451 453597 1723074 2018662 1986927 2051644 925460 142733
1376210,1247699 725992 2037402 1494958 82712 1805804 1972565 2217799 176475 1280546 1561140 729827 893239 907089 2146343 22079 6338 918195 852283 945747 2018955 648229 881302 1126 2066028 1042770 1846616 1920054 855347 431514 426319 1635829 1468984 1374803 659930 999100 1890866 1229080 116008 112049 994574 1051620 1814822 1910181 1585687 1065472 485161 2187662 1351098 922890 160976 67365 1522328 1492451 1613179 614820 1700165 435343 2220308 636830 1707239 972747 1140177 1999523 2161670 289766 2081324 386788 986286 1604857 1769578 731915 792366 2086851 186454 2154727 2135095 242473 1360121 1884366 1271532 531463 84155 1752360 1327867 613058 848396 1985768 798911 1119352 2125838 1935020 1165920 1898035 1486073 126328 2119564 1123642 1158468 1701511 477512 268483 989897 1666067 267604 1151363 493673 22575 358223 747354 495966 703971 1072288 28385 1695762 169758 823705 1755535 889037 1236612 858438 89879 455605 1022178 351381 1859346 334594 708825 1707726 964797 1776586 2070986 2197149 993277 1706957 880553 2094428 714206 652554 531417 2069286 552460 1841506 294317 425946 1832783 1839532 1947970 801985 1919535 984774 313395 1573022 2146716 595831 2118193 731069 898931 52722 358481 1904175 393396 1557060 558465 1421590 2154581 1629869 1157291 1027128 1244765 1103806 1942907 231396 715974 1084551 1874070 2029495 44479 1065399 1829656 1369101 1624023 2246837 871792 1277366 19210 816834 1407067 61855 370768 570649 932794 1007041 1383583 1533636 966813 1632739 1200868 1778566 1306323 1533279 1894514 2232985 999169 2084078 1738612 504592 989231 1480665 1573267 1141091 615802 1622243 452427 932487 1603757 1439759 1765062 615554 2226633 915588 129329 1090961 314128 1960637 2127132 1410226 496877 311308 733980 1433189 1712992 495743 792872 883900 1278265 1800697 1934358 255789 2100792 2139192 872891 1113265 322091 1167386 1749034 1561750 377400 826176 973283 1192482 1828386 1972147 1096604 477627 623134 1061997 267994 929482 1415559 850371 177847 228590 340545 444370 467429 500135 780019 957569 1059121 1165249 1767625 1880055 1952374 1136375 772074 1053723 1885277 32798 128783 233903 260459 417818 418208 522931 530903 550284 736720 791224 803207 835621 893815 923378 1010869 1048211 1055685 1086362 1197879 1439782 1464305 1506132 1594291 1623266 1734005 1737057 1755511 1849994 2134625 2209505 1498431 1157451 1531622 2192710 660610 686230 875699 1137661 1145394 1241931 1559388 1774079 2205581 208041 367237 1240296 1884203
1376907,437481 1624933 154863 73108 1913795 230336 618284 196430 4657 1488024 1041397 613575 31044 1197181 1530357 1572546 2175895 1271522 440532 1454113 248971 282585 335487 1053622 104173 1078542 246689 747741 941254 1258303
1378335,130236 1304019 802038 99887 125474 372464 1397558 2089824 200129 1355923 1281585 1318236 2131557 2043941 614319 888201 1981182 1490687 767467 8869 471841 1898012 1707594 2050760 2023493 2024727 1159428 585873 1661650 1300740 1801042 2127297 969576 907248 1844869 75445 871342 1909896 175255 235875 876335 967127 1983303 328574 1011240
1379325,1910450 220378 63584 891236
1379564,49795 779319 1197813
1381049,2237543 1495072 1762982 90597 1311809 2123203 2178232 1797676 1071389 1512521 1855588 2127788 559621 434757 1541160 1558032 447252 2222813 2012702 615533 2224657 1199687 1584046 2237835 118481 652295 948339 254991 440832 1411099 1244321 598126 2037507 554695 993186 1635393 1736408 1916352 1626284 2121333 129282 1255336 1170500 1647539 242521 49690 357236 678527 788192 1314686 1675464 1725770 168247 350397 1377173 1967732 1503629 715934 702118 847248 2183419 317983 698685 757420 792629 856332 995110 1060241 2144624 154944 711933 2173154 579784 621461 885924 1515188 1593986 1418740 1001557 13076 1606994 2134773 757907 897052 1821140 1028411 1294563 1903817 1352852 2036458 46707 1881963 1997083 2142513 306190 1115641 1200292 2163566 741158 786719 487170 911484 1916329 1965512 692783 2145444 784384 902170 1327924 2074069 633792 881269 1086469 839245 149145 1748430 373252 1400820 1559184 890268 329388 2192570 1098329 1930179 2242240 2046438 10762 2192287 1858359 851798 56490 1794717 441263 538282 839957 1818812 1049488 25413 87755 1836242 1584816 1219931 479448 85772 2044322 2237743 1241490 2160955 459270 2125541 547125 1924813 840866 299446 67763 1983210 904224 634150 1232487 563381 1644548 1528811 622386 1334456 118355 128909 1030913 1181872 339191 1879460 1492706 1929587 253837 827006 1850027 954661 1760247 1793329 30122 2257786 1830848 1924618 1495564 719432 739266 841996 1348690 1597164 1967714 2193816 1199806 1603224 1246827 251727 496774 1750603 352564 2074905 1309123 918736 570145 1466748 413100 1492648 284577 782806 1312720 455021 1103955 2016172 768120 1242601 1391425 529709 1474589 1848182 2135214 1511590 1882189 2036210 529367 704489 1733629 294472 676789 1660651 1425045 1933451 440294 147098 854151 42364 2243314 182713 869433 753580 1120387 2168062 954687 1097170 1157513 436206 872024 1617588 2195148 2220183 2050765 1511867 153426 668755 827261 905800 2014634 1247274 1794660 470046 322725 468943 1232730 1367912 1000914 948198 41678 1079996 1227026 2048889 2210655 558632 2017991 1454364 1937549 176918 743556 1940635 231493 923184 2079993 1312244 1378864 941643 1733252 1137102 2015063 1050498 1050498 1047520 128399 159542 323760 806257 1078617 1661274 1741646 1812015 794861 844201 906637 1126717 888264 1625539 1443051 1961477 1390046 2137749 1889917 1909702 606419 1231063 1578825 512548 1753085 157198 761492 2120221 405339 1348150 1549095 1148720 1148720 1622244 342157 1315901 2103594 873918 1551298 2053124 1499784 2224803 475267 880480 1432542 1507578 1918425 2028610 708458 620752 777088 785171 1469963 1188879 1201352 1717488 690433 2024894
1382447,201867 1153644 249130
1383467,1488482 675500 967391 1103802 1494685 2234595 791614 409896 959004 1926644 1315072 1141600 1691536 1568325 1687135
1384283,239839 1204998 1510651 12445 1315981 662945 1817115 2170561 410111 1817470 997982 870252 1517908 482713 1539533 445189 1275052 1426949 735468 1759381 1116633 1640375 1645875 385093 1288422 1805183 1356526 1279544 1514028 1136220 2114061 1814991 1332165 715034 740244 1041676 703461 1447571 1083257 2218314 347050 860888 1804452 1400999 1497808 1809360 1062884 1226768 1190109 681174 974738 50755 1722118 939674 920982 1271557 1046133 1531950 1951721 1528615 349790 1662515 2181023 335198 2020068 717637 1644402 1963137 672867 723949 902297 1412881 1763265 1819563 2156655 319554 1546433 597345 1760042 2092469 771993 346373 1366357 1139631 1147083 35060 1954685 463742 862759 407098 1942390 98763 735721 2048024 1197454 815074 363618 1780439 725675 911560 1010001 1045204 1423663 1011249 961420 377750 1885207 2049593 1027757 395721 604265 365617 784875 186287 642741 76801 278469 1762045 1739002 1387643 1249777 1862881 667367 1931170 1979569 1276119 1512955 845424 162730 1649278 1997505 1083690 839156 705585 979449 1370813 1624088 1375259 1055362 368612 632973 1777551 229951 337128 570560 1486618 1711194 346662 1510374 930887 1069095
1384701,603597 653012 875311 1016729 1250638 1860602 2256716 2046461 1681589 910396 956459 1459119 4401 1174442 889902 1281966 1706535 1272265 1346561 1487454 1777105 1822148 691189 867811 710119 1903952 1367471 350732 479537 13295 89826 323842 402429 582242 943186 1090425 1289493 1580399 707406 2173266 107909 1071314 1728749 1410459 221543 604485 1168121 393065 572902 2258825 508860 2169657 432584 860936 1704578 2201164 707271 684799 367790 1093726 1649636 208232 1097972 799590 2095920 576686 1187717 1360112 2038938 2061813 1743365 345172 1923428 578375 597201 740485 1065038 1504790 61410 41015 933544 1378539 1219984 1486561 164681 2243367 660354 693250 2112430 2006645 1628926 2077961 112199 575169 210415 434676 545079 719973 1677876 1830692 13713 1749765 32821 514489 1123533 2072141 354652 136699 723812 462257 282093 715406 721241 1807004 1167689 1017474 926077 762859 1471934 1429911 413049 803507 501279 2064029 881869 438514 1878885 337474 1211464 2105557 552137 1292332 7511 485751 2190938 976532 453677
1385208,226263 1189391 1204157 1399157 1570386 546260 608528 88360 871576 1829894 1004892 1639265 405545 367607 1011767 1685727 567722 961706 18904 684144 1879927 2253125 2215394 160813 461809 1436584 2250272 358274 409975 419772 315573 863463 596659 1930089 1472196 2194107 1153448 1849327 209952 226779 66009 294917 806913 1168357 1209325 2104820 310889 1121512 92552 1192514 983374 850512 1818380 908163 2178845 1534193 350147 1608631 282030 1905116 878663 425994 2213348 947949 1124003 1644336 2023635 1191859 2177362 311277 701548 1684657 575117 683062 648137 1934545 45685 2126190 1908413 382643 495451 29718 1039152 1616296 329397 1851065 1758047
1386209,1160094 1126591 1127453 435682 999222 1605301
1386245,1954027 425459 208941 1737028 155605 324138 408790 949790 1382919 467159 1659945 881760 1069434 489863 2131626 2131626 1962653 1046290
1387280,1834432 2049161 131735 2048065 2085549 697802 208182 1154686 731280 1139776 1810034 129645 451815 1244234 1922402 509257 1936067 1511957 923386 1103757 1156728 22842 170067 394448 542211 623756 744952 1222322 1328977 1428525 1450426 1523612 2010106 106262 1482939 425430 484231 397782 617929 531209 25418 978321 778648 1868609 1406448 111423 92468 677794 1208219 1064487 1250363 458293 1230409 19213 2065391 1403776 1407588 2009014 2031059 995663 742433 1692882 1043769 655341 598245 1698800 1177386 390968 1147801 1267753 2001665 1292095 214857 2085147 1469247 1113815 1008579 1606499 926416 1564183 893433 980136 1241106 1801957 698346 921981 2054018 1832745 819925 2015962 2035616 753416 763738 2243941 1909327 402001 556434 1248895 711987 2023562 317395 621443 1750638 127950 688078 262067 1783225 983348 512873 640896 1225946 1402805 984935 2036859 1631364 2200004 498909 593692 274486 775801 1608617 953585 1773067 1962652 1017978 2187771 1476264 420567 435952 685813 1100369 448635 1220609 709282 2169758 1006568 174452 1730002 1948557 197820 708538 1282844 789203 2033174 1024357 1131769 322735 1233382 1336885 1054260 433357 2255461 2007791 463606 134809 1245875 54846 2130441 35323 454310 882141 1170503 1564210 1586407 1836702 1103564 1621718 2013449 2064145 572845 867326 1915392 1922515 2057444 427425 70655 307679 635902 706977 930862 946717 1362088 1954811 2177210 663585 1811423 197673 2045974 2080037 817087 349630 1328718 1622838 334900 721720 920613 1643777 1673573 1831926 1953127 448574 519546 917304 1443036 945060 663671 428973 112770 115402 788344 533597 326501 440842 478513 1474498 1796785 1803212 2016247 969424 464754 822471 1385378 1430427 2222864 858789 1506886 912507 289831 1254695 856690 1796139 1691948 1718854 958096 2097611 1864144 837645 2130935 148528 878830 1561302 589311 2127118 115922 586985 443549 2033655 1874275 1248613 985634 1678062 529067 1391836 2028037 1156243 2252391 887008 1666567 432174 1182608 1073298 1383603 2009815 538541 1464521 1028008 2184607 1786132 1605286 2028542 154825 304726 1653301 2184852 969792 1266935 915648 1040975 46672 1142690 1426507 725065 409023 52258 1079415 1968086 2033172 1084501 1244013 690692 991602 29580 410839 2036201 814474 2212759 229855 997922 24359 519464 1008893 1285974 1728991 2138570 385277 303718 169001 1984748 1837218 1612107 631480 366188 949646 1177132 1392015 2220846 1850285 1556932 547162 1843329 1630471 351827 972781 278112 1800374 399085 2063828 2058236 2084612 719163 1437822 646634 170420 812279 2173674 69951 2080275 1597072 176105 1071172 2152541 1367808 1204999 1677892 2099716 155278 534910 719763 395155 333194 153105 1376215 71707 609936 1445604 1494347 257822 1292925 413492 1518163 1943449 2086360 1215882 7402 1352571 816987 1098006 2217415 2100398 1844577 1425349 1135601 1725795 55090 2249310 313126 203079 112836 993858 1233941 173540 367404 39438 462181 1339312 2039051 1451097 1528179 1290604 1290573 1102354 616364 271153 1218777 401917 628436 1460686 1718541 1478639 946280 970617 1093000 1805506 2204299 2006532 643121 1952765 2256063 537745 1695682 1901884 2254162 1137401 554189 1353149 1871884 2144781 412345 805873 1744905 775727 372811
1392065,210670 286537 1034459 278021 749756 1247207 1487759 1102110 1912912 1710659 2038022 1902474 1350902 164819 1391518 355641 508336 157437 1819630 1634549 295972
1392508,399161 542364 945834 2013491 1518739 1704172 339331 1549163 776155 1382041 1070860 879046 1871550 491864 727290 59597 2194108 477828 1654325 2232266 685638 510779 2147089 384698 73767 791677 600171 197483 2172907 1828826 1263080 1499541 1780244 1986316
1394902,1135656 1605106 1598953 2182192 1701615 783312 1784625 206448 1184853 1712037 517992
1396641,1157844 1878898 940459 1280917 1616051 2184185 1147103 448050
1401444,278994 2221161 607773 1883426 122231 1169006 859133 2016992 1406298 869932 1552002 929401 384901 2031280 411558 93057 1883274 1835717 913684 2071750 1384914 2142088 665145 964542 1206306 1067165 1420816 405453 1318665 3497 1800252 70978 1795651 1329844 1990047 100175 1620832 411138 1046352 275876 1450189 1857336 2097198 1129639 1647648 1395678 288601 699388 1380794 1725760 1990674 1153812 2241124 1626442 2056028 2231401 1234102 163682 42596 2172691 747834 625573 1622342 844049 848404 983934 380371 459244 165032 980734 49789 496947 1995610 1331263 1129236 1089752 855747 284368 1425843 1768848 1408575 858011 1248496 1455736 380720 236030 1235504 1368423 146082 745523 1825878 1934421 2069628 933778 1693967 1430794 1695442 1390970 1360341 728448 1316373 1114490 1711306 1926453 1563709 1138522 1977054 2011828 474942 932308 1478308 1561421 1167811 1543710 927954 2172758 587442 664160 1512238 848983 1157267 1984971 458990 120715 1191072 2132165 863137 1311381 2026828 172621 101927 2050242 69296 430857 1454872 1340686 1429171 1758649 1111597
1402109,1947995 2159786 409610 1311937 795134 159764 922599 1675730 253916 1821496 1980452 767039 1992052 1964455 792444 1582463 1586737
1402607,59837 1085266 2226485 1138132 701733 1783269 1588615 1170529 244820 651535 913070 1077559 109163 1786877 238961 176894 703518 1427952 1826820 188238 820481 428508 81094 803949 185455 1738522 553410 1725631 419380 657336 82561 2228905 1616962 384188 395289 2034078 729106 1677389 2143325 378256 1769173 2193425 1849683 1233905 1882718 630662 1690724 964808 1522271 2218280 896459 992036 1937165 1908652 2118488 312118 3255 981256 36596 1326350 1785832 855418 1233087 2048435 833719 31318 131602 2231109 939741 1403828 1017238 974972 1462883 252449 1024164 94678 2050241 993105 283141 1900450 2056103
